      22118400., -6.8176701E+11, -2.9656246E+11,     0.00000000,      5210.6276,     -12635.780,     0.00000000,
      22204800., -6.8131599E+11, -2.9765384E+11,     0.00000000,      5229.6436,     -12627.490,     0.00000000,
      22291200., -6.8086333E+11, -2.9874449E+11,     0.00000000,      5248.6452,     -12619.171,     0.00000000,
      22377600., -6.8040903E+11, -2.9983443E+11,     0.00000000,      5267.6324,     -12610.822,     0.00000000,
      22464000., -6.7995308E+11, -3.0092364E+11,     0.00000000,      5286.6051,     -12602.443,     0.00000000,
      22550400., -6.7949550E+11, -3.0201213E+11,     0.00000000,      5305.5634,     -12594.035,     0.00000000,
      22636800., -6.7903628E+11, -3.0309989E+11,     0.00000000,      5324.5071,     -12585.597,     0.00000000,
      22723200., -6.7857543E+11, -3.0418692E+11,     0.00000000,      5343.4362,     -12577.129,     0.00000000,
      22809600., -6.7811294E+11, -3.0527322E+11,     0.00000000,      5362.3506,     -12568.633,     0.00000000,
      22896000., -6.7764881E+11, -3.0635878E+11,     0.00000000,      5381.2504,     -12560.106,     0.00000000,
      22982400., -6.7718306E+11, -3.0744360E+11,     0.00000000,      5400.1354,     -12551.550,     0.00000000,
      23068800., -6.7671567E+11, -3.0852769E+11,     0.00000000,      5419.0056,     -12542.965,     0.00000000,
      23155200., -6.7624666E+11, -3.0961103E+11,     0.00000000,      5437.8610,     -12534.351,     0.00000000,
      23241600., -6.7577601E+11, -3.1069362E+11,     0.00000000,      5456.7015,     -12525.707,     0.00000000,
      23328000., -6.7530374E+11, -3.1177547E+11,     0.00000000,      5475.5270,     -12517.033,     0.00000000,
      23414400., -6.7482984E+11, -3.1285656E+11,     0.00000000,      5494.3376,     -12508.331,     0.00000000,
      23500800., -6.7435432E+11, -3.1393691E+11,     0.00000000,      5513.1331,     -12499.599,     0.00000000,
      23587200., -6.7387717E+11, -3.1501649E+11,     0.00000000,      5531.9136,     -12490.838,     0.00000000,
      23673600., -6.7339840E+11, -3.1609532E+11,     0.00000000,      5550.6789,     -12482.047,     0.00000000,
      23760000., -6.7291801E+11, -3.1717339E+11,     0.00000000,      5569.4290,     -12473.228,     0.00000000,
      23846400., -6.7243601E+11, -3.1825069E+11,     0.00000000,      5588.1639,     -12464.379,     0.00000000,
      23932800., -6.7195238E+11, -3.1932723E+11,     0.00000000,      5606.8835,     -12455.501,     0.00000000,
      24019200., -6.7146714E+11, -3.2040300E+11,     0.00000000,      5625.5878,     -12446.595,     0.00000000,
      24105600., -6.7098028E+11, -3.2147800E+11,     0.00000000,      5644.2767,     -12437.659,     0.00000000,
      24192000., -6.7049181E+11, -3.2255223E+11,     0.00000000,      5662.9501,     -12428.694,     0.00000000,
      24278400., -6.7000172E+11, -3.2362568E+11,     0.00000000,      5681.6081,     -12419.700,     0.00000000,
      24364800., -6.6951002E+11, -3.2469835E+11,     0.00000000,      5700.2506,     -12410.677,     0.00000000,
      24451200., -6.6901672E+11, -3.2577025E+11,     0.00000000,      5718.8775,     -12401.625,     0.00000000,
      24537600., -6.6852180E+11, -3.2684135E+11,     0.00000000,      5737.4888,     -12392.544,     0.00000000,
      24624000., -6.6802528E+11, -3.2791168E+11,     0.00000000,      5756.0844,     -12383.434,     0.00000000,
      24710400., -6.6752715E+11, -3.2898121E+11,     0.00000000,      5774.6644,     -12374.296,     0.00000000,
      24796800., -6.6702742E+11, -3.3004995E+11,     0.00000000,      5793.2285,     -12365.128,     0.00000000,
      24883200., -6.6652608E+11, -3.3111790E+11,     0.00000000,      5811.7769,     -12355.932,     0.00000000,
      24969600., -6.6602314E+11, -3.3218506E+11,     0.00000000,      5830.3094,     -12346.707,     0.00000000,
      25056000., -6.6551861E+11, -3.3325141E+11,     0.00000000,      5848.8259,     -12337.454,     0.00000000,
      25142400., -6.6501247E+11, -3.3431697E+11,     0.00000000,      5867.3266,     -12328.171,     0.00000000,
      25228800., -6.6450473E+11, -3.3538172E+11,     0.00000000,      5885.8112,     -12318.860,     0.00000000,
      25315200., -6.6399540E+11, -3.3644567E+11,     0.00000000,      5904.2798,     -12309.521,     0.00000000,
      25401600., -6.6348447E+11, -3.3750881E+11,     0.00000000,      5922.7323,     -12300.152,     0.00000000,
      25488000., -6.6297195E+11, -3.3857113E+11,     0.00000000,      5941.1687,     -12290.756,     0.00000000,
      25574400., -6.6245784E+11, -3.3963265E+11,     0.00000000,      5959.5889,     -12281.330,     0.00000000,
      25660800., -6.6194214E+11, -3.4069335E+11,     0.00000000,      5977.9928,     -12271.876,     0.00000000,
      25747200., -6.6142484E+11, -3.4175323E+11,     0.00000000,      5996.3805,     -12262.394,     0.00000000,
      25833600., -6.6090596E+11, -3.4281229E+11,     0.00000000,      6014.7518,     -12252.883,     0.00000000,
      25920000., -6.6038549E+11, -3.4387052E+11,     0.00000000,      6033.1068,     -12243.344,     0.00000000,
      26006400., -6.5986344E+11, -3.4492794E+11,     0.00000000,      6051.4454,     -12233.776,     0.00000000,
      26092800., -6.5933980E+11, -3.4598452E+11,     0.00000000,      6069.7674,     -12224.181,     0.00000000,
      26179200., -6.5881459E+11, -3.4704027E+11,     0.00000000,      6088.0730,     -12214.556,     0.00000000,
      26265600., -6.5828779E+11, -3.4809519E+11,     0.00000000,      6106.3620,     -12204.904,     0.00000000,
      26352000., -6.5775941E+11, -3.4914928E+11,     0.00000000,      6124.6344,     -12195.223,     0.00000000,
      26438400., -6.5722945E+11, -3.5020253E+11,     0.00000000,      6142.8902,     -12185.514,     0.00000000,
      26524800., -6.5669792E+11, -3.5125494E+11,     0.00000000,      6161.1292,     -12175.777,     0.00000000,
      26611200., -6.5616481E+11, -3.5230650E+11,     0.00000000,      6179.3515,     -12166.012,     0.00000000,
      26697600., -6.5563012E+11, -3.5335722E+11,     0.00000000,      6197.5571,     -12156.218,     0.00000000,
      26784000., -6.5509387E+11, -3.5440710E+11,     0.00000000,      6215.7457,     -12146.397,     0.00000000,
      26870400., -6.5455604E+11, -3.5545612E+11,     0.00000000,      6233.9175,     -12136.547,     0.00000000,
      26956800., -6.5401665E+11, -3.5650429E+11,     0.00000000,      6252.0724,     -12126.670,     0.00000000,
      27043200., -6.5347569E+11, -3.5755161E+11,     0.00000000,      6270.2103,     -12116.764,     0.00000000,
      27129600., -6.5293316E+11, -3.5859807E+11,     0.00000000,      6288.3312,     -12106.830,     0.00000000,
      27216000., -6.5238906E+11, -3.5964367E+11,     0.00000000,      6306.4350,     -12096.869,     0.00000000,
      27302400., -6.5184341E+11, -3.6068840E+11,     0.00000000,      6324.5217,     -12086.880,     0.00000000,
      27388800., -6.5129619E+11, -3.6173228E+11,     0.00000000,      6342.5913,     -12076.862,     0.00000000,
      27475200., -6.5074741E+11, -3.6277529E+11,     0.00000000,      6360.6436,     -12066.817,     0.00000000,
      27561600., -6.5019707E+11, -3.6381742E+11,     0.00000000,      6378.6787,     -12056.745,     0.00000000,
      27648000., -6.4964517E+11, -3.6485869E+11,     0.00000000,      6396.6965,     -12046.644,     0.00000000,
      27734400., -6.4909172E+11, -3.6589908E+11,     0.00000000,      6414.6970,     -12036.516,     0.00000000,
      27820800., -6.4853671E+11, -3.6693860E+11,     0.00000000,      6432.6801,     -12026.360,     0.00000000,
      27907200., -6.4798015E+11, -3.6797724E+11,     0.00000000,      6450.6458,     -12016.176,     0.00000000,
      27993600., -6.4742204E+11, -3.6901499E+11,     0.00000000,      6468.5939,     -12005.965,     0.00000000,
      28080000., -6.4686238E+11, -3.7005187E+11,     0.00000000,      6486.5246,     -11995.726,     0.00000000,
      28166400., -6.4630117E+11, -3.7108785E+11,     0.00000000,      6504.4377,     -11985.460,     0.00000000,
      28252800., -6.4573841E+11, -3.7212295E+11,     0.00000000,      6522.3332,     -11975.166,     0.00000000,
      28339200., -6.4517411E+11, -3.7315716E+11,     0.00000000,      6540.2111,     -11964.844,     0.00000000,
      28425600., -6.4460827E+11, -3.7419048E+11,     0.00000000,      6558.0713,     -11954.495,     0.00000000,
      28512000., -6.4404088E+11, -3.7522290E+11,     0.00000000,      6575.9137,     -11944.119,     0.00000000,
      28598400., -6.4347195E+11, -3.7625442E+11,     0.00000000,      6593.7383,     -11933.716,     0.00000000,
      28684800., -6.4290148E+11, -3.7728504E+11,     0.00000000,      6611.5451,     -11923.285,     0.00000000,
      28771200., -6.4232947E+11, -3.7831476E+11,     0.00000000,      6629.3341,     -11912.826,     0.00000000,
      28857600., -6.4175593E+11, -3.7934358E+11,     0.00000000,      6647.1051,     -11902.341,     0.00000000,
      28944000., -6.4118085E+11, -3.8037149E+11,     0.00000000,      6664.8582,     -11891.828,     0.00000000,
      29030400., -6.4060424E+11, -3.8139849E+11,     0.00000000,      6682.5932,     -11881.288,     0.00000000,
      29116800., -6.4002610E+11, -3.8242457E+11,     0.00000000,      6700.3103,     -11870.721,     0.00000000,
      29203200., -6.3944643E+11, -3.8344975E+11,     0.00000000,      6718.0092,     -11860.126,     0.00000000,
      29289600., -6.3886523E+11, -3.8447400E+11,     0.00000000,      6735.6900,     -11849.505,     0.00000000,
      29376000., -6.3828250E+11, -3.8549734E+11,     0.00000000,      6753.3526,     -11838.856,     0.00000000,
      29462400., -6.3769825E+11, -3.8651976E+11,     0.00000000,      6770.9969,     -11828.181,     0.00000000,
      29548800., -6.3711248E+11, -3.8754125E+11,     0.00000000,      6788.6231,     -11817.478,     0.00000000,
      29635200., -6.3652518E+11, -3.8856181E+11,     0.00000000,      6806.2309,     -11806.749,     0.00000000,
      29721600., -6.3593636E+11, -3.8958145E+11,     0.00000000,      6823.8203,     -11795.993,     0.00000000,
      29808000., -6.3534602E+11, -3.9060016E+11,     0.00000000,      6841.3914,     -11785.209,     0.00000000,
      29894400., -6.3475417E+11, -3.9161794E+11,     0.00000000,      6858.9440,     -11774.399,     0.00000000,
      29980800., -6.3416080E+11, -3.9263478E+11,     0.00000000,      6876.4781,     -11763.562,     0.00000000,
      30067200., -6.3356591E+11, -3.9365068E+11,     0.00000000,      6893.9938,     -11752.698,     0.00000000,
      30153600., -6.3296952E+11, -3.9466564E+11,     0.00000000,      6911.4908,     -11741.808,     0.00000000,
      30240000., -6.3237161E+11, -3.9567966E+11,     0.00000000,      6928.9692,     -11730.891,     0.00000000,
      30326400., -6.3177219E+11, -3.9669274E+11,     0.00000000,      6946.4290,     -11719.947,     0.00000000,
      30412800., -6.3117127E+11, -3.9770487E+11,     0.00000000,      6963.8701,     -11708.976,     0.00000000,
      30499200., -6.3056884E+11, -3.9871605E+11,     0.00000000,      6981.2924,     -11697.979,     0.00000000,
      30585600., -6.2996490E+11, -3.9972628E+11,     0.00000000,      6998.6960,     -11686.955,     0.00000000,
      30672000., -6.2935946E+11, -4.0073556E+11,     0.00000000,      7016.0808,     -11675.905,     0.00000000,
      30758400., -6.2875252E+11, -4.0174388E+11,     0.00000000,      7033.4466,     -11664.828,     0.00000000,
      30844800., -6.2814408E+11, -4.0275124E+11,     0.00000000,      7050.7936,     -11653.725,     0.00000000,
      30931200., -6.2753415E+11, -4.0375764E+11,     0.00000000,      7068.1216,     -11642.596,     0.00000000,
      31017600., -6.2692271E+11, -4.0476308E+11,     0.00000000,      7085.4306,     -11631.440,     0.00000000,
      31104000., -6.2630978E+11, -4.0576755E+11,     0.00000000,      7102.7206,     -11620.257,     0.00000000,
      31190400., -6.2569536E+11, -4.0677106E+11,     0.00000000,      7119.9915,     -11609.049,     0.00000000,
      31276800., -6.2507945E+11, -4.0777359E+11,     0.00000000,      7137.2433,     -11597.814,     0.00000000,
      31363200., -6.2446205E+11, -4.0877516E+11,     0.00000000,      7154.4760,     -11586.553,     0.00000000,
      31449600., -6.2384316E+11, -4.0977575E+11,     0.00000000,      7171.6894,     -11575.265,     0.00000000,
      31536000., -6.2322278E+11, -4.1077536E+11,     0.00000000,      7188.8836,     -11563.952,     0.00000000,
      31622400., -6.2260092E+11, -4.1177400E+11,     0.00000000,      7206.0585,     -11552.612,     0.00000000,
      31708800., -6.2197757E+11, -4.1277165E+11,     0.00000000,      7223.2141,     -11541.246,     0.00000000,
      31795200., -6.2135275E+11, -4.1376833E+11,     0.00000000,      7240.3503,     -11529.855,     0.00000000,
      31881600., -6.2072644E+11, -4.1476401E+11,     0.00000000,      7257.4671,     -11518.437,     0.00000000,
      31968000., -6.2009866E+11, -4.1575871E+11,     0.00000000,      7274.5645,     -11506.993,     0.00000000,
      32054400., -6.1946940E+11, -4.1675242E+11,     0.00000000,      7291.6423,     -11495.523,     0.00000000,
      32140800., -6.1883866E+11, -4.1774514E+11,     0.00000000,      7308.7007,     -11484.028,     0.00000000,
      32227200., -6.1820645E+11, -4.1873686E+11,     0.00000000,      7325.7394,     -11472.506,     0.00000000,
      32313600., -6.1757277E+11, -4.1972758E+11,     0.00000000,      7342.7586,     -11460.959,     0.00000000,
      32400000., -6.1693763E+11, -4.2071731E+11,     0.00000000,      7359.7581,     -11449.386,     0.00000000,
      32486400., -6.1630101E+11, -4.2170604E+11,     0.00000000,      7376.7379,     -11437.787,     0.00000000,
      32572800., -6.1566293E+11, -4.2269376E+11,     0.00000000,      7393.6979,     -11426.162,     0.00000000,
      32659200., -6.1502338E+11, -4.2368048E+11,     0.00000000,      7410.6382,     -11414.512,     0.00000000,
      32745600., -6.1438237E+11, -4.2466619E+11,     0.00000000,      7427.5587,     -11402.836,     0.00000000,
      32832000., -6.1373990E+11, -4.2565089E+11,     0.00000000,      7444.4593,     -11391.134,     0.00000000,
      32918400., -6.1309597E+11, -4.2663457E+11,     0.00000000,      7461.3400,     -11379.407,     0.00000000,
      33004800., -6.1245058E+11, -4.2761725E+11,     0.00000000,      7478.2008,     -11367.655,     0.00000000,
      33091200., -6.1180373E+11, -4.2859890E+11,     0.00000000,      7495.0416,     -11355.877,     0.00000000,
      33177600., -6.1115544E+11, -4.2957954E+11,     0.00000000,      7511.8624,     -11344.073,     0.00000000,
      33264000., -6.1050568E+11, -4.3055916E+11,     0.00000000,      7528.6632,     -11332.244,     0.00000000,
      33350400., -6.0985448E+11, -4.3153775E+11,     0.00000000,      7545.4438,     -11320.390,     0.00000000,
      33436800., -6.0920183E+11, -4.3251532E+11,     0.00000000,      7562.2043,     -11308.510,     0.00000000,
      33523200., -6.0854773E+11, -4.3349186E+11,     0.00000000,      7578.9446,     -11296.605,     0.00000000,
      33609600., -6.0789219E+11, -4.3446737E+11,     0.00000000,      7595.6647,     -11284.675,     0.00000000,
      33696000., -6.0723520E+11, -4.3544185E+11,     0.00000000,      7612.3646,     -11272.720,     0.00000000,
      33782400., -6.0657678E+11, -4.3641530E+11,     0.00000000,      7629.0442,     -11260.739,     0.00000000,
      33868800., -6.0591691E+11, -4.3738771E+11,     0.00000000,      7645.7034,     -11248.733,     0.00000000,
      33955200., -6.0525560E+11, -4.3835908E+11,     0.00000000,      7662.3422,     -11236.703,     0.00000000,
      34041600., -6.0459285E+11, -4.3932941E+11,     0.00000000,      7678.9607,     -11224.647,     0.00000000,
      34128000., -6.0392867E+11, -4.4029870E+11,     0.00000000,      7695.5587,     -11212.566,     0.00000000,
      34214400., -6.0326306E+11, -4.4126694E+11,     0.00000000,      7712.1362,     -11200.460,     0.00000000,
      34300800., -6.0259602E+11, -4.4223414E+11,     0.00000000,      7728.6932,     -11188.329,     0.00000000,
      34387200., -6.0192754E+11, -4.4320028E+11,     0.00000000,      7745.2296,     -11176.173,     0.00000000,
