      22204800.,  2.3234211E+13,  6.7834126E+12,     0.00000000,      1043523.6,      304943.46,     0.00000000,
      22291200.,  2.3324371E+13,  6.8097598E+12,     0.00000000,      1043523.6,      304943.45,     0.00000000,
      22377600.,  2.3414532E+13,  6.8361069E+12,     0.00000000,      1043523.6,      304943.45,     0.00000000,
      22464000.,  2.3504692E+13,  6.8624540E+12,     0.00000000,      1043523.6,      304943.44,     0.00000000,
      22550400.,  2.3594852E+13,  6.8888011E+12,     0.00000000,      1043523.5,      304943.44,     0.00000000,
      22636800.,  2.3685013E+13,  6.9151482E+12,     0.00000000,      1043523.5,      304943.43,     0.00000000,
      22723200.,  2.3775173E+13,  6.9414953E+12,     0.00000000,      1043523.5,      304943.43,     0.00000000,
      22809600.,  2.3865334E+13,  6.9678424E+12,     0.00000000,      1043523.5,      304943.42,     0.00000000,
      22896000.,  2.3955494E+13,  6.9941896E+12,     0.00000000,      1043523.5,      304943.41,     0.00000000,
      22982400.,  2.4045655E+13,  7.0205367E+12,     0.00000000,      1043523.4,      304943.41,     0.00000000,
      23068800.,  2.4135815E+13,  7.0468838E+12,     0.00000000,      1043523.4,      304943.40,     0.00000000,
      23155200.,  2.4225975E+13,  7.0732309E+12,     0.00000000,      1043523.4,      304943.40,     0.00000000,
      23241600.,  2.4316136E+13,  7.0995780E+12,     0.00000000,      1043523.4,      304943.39,     0.00000000,
      23328000.,  2.4406296E+13,  7.1259251E+12,     0.00000000,      1043523.4,      304943.39,     0.00000000,
      23414400.,  2.4496457E+13,  7.1522722E+12,     0.00000000,      1043523.4,      304943.38,     0.00000000,
      23500800.,  2.4586617E+13,  7.1786193E+12,     0.00000000,      1043523.3,      304943.38,     0.00000000,
      23587200.,  2.4676778E+13,  7.2049664E+12,     0.00000000,      1043523.3,      304943.37,     0.00000000,
      23673600.,  2.4766938E+13,  7.2313135E+12,     0.00000000,      1043523.3,      304943.37,     0.00000000,
      23760000.,  2.4857098E+13,  7.2576606E+12,     0.00000000,      1043523.3,      304943.36,     0.00000000,
      23846400.,  2.4947259E+13,  7.2840077E+12,     0.00000000,      1043523.3,      304943.36,     0.00000000,
      23932800.,  2.5037419E+13,  7.3103549E+12,     0.00000000,      1043523.3,      304943.36,     0.00000000,
      24019200.,  2.5127580E+13,  7.3367020E+12,     0.00000000,      1043523.2,      304943.35,     0.00000000,
      24105600.,  2.5217740E+13,  7.3630491E+12,     0.00000000,      1043523.2,      304943.35,     0.00000000,
      24192000.,  2.5307900E+13,  7.3893962E+12,     0.00000000,      1043523.2,      304943.34,     0.00000000,
      24278400.,  2.5398061E+13,  7.4157433E+12,     0.00000000,      1043523.2,      304943.34,     0.00000000,
      24364800.,  2.5488221E+13,  7.4420904E+12,     0.00000000,      1043523.2,      304943.33,     0.00000000,
      24451200.,  2.5578382E+13,  7.4684375E+12,     0.00000000,      1043523.2,      304943.33,     0.00000000,
      24537600.,  2.5668542E+13,  7.4947846E+12,     0.00000000,      1043523.1,      304943.32,     0.00000000,
      24624000.,  2.5758702E+13,  7.5211317E+12,     0.00000000,      1043523.1,      304943.32,     0.00000000,
      24710400.,  2.5848863E+13,  7.5474788E+12,     0.00000000,      1043523.1,      304943.31,     0.00000000,
      24796800.,  2.5939023E+13,  7.5738259E+12,     0.00000000,      1043523.1,      304943.31,     0.00000000,
      24883200.,  2.6029184E+13,  7.6001730E+12,     0.00000000,      1043523.1,      304943.31,     0.00000000,
      24969600.,  2.6119344E+13,  7.6265201E+12,     0.00000000,      1043523.1,      304943.30,     0.00000000,
      25056000.,  2.6209504E+13,  7.6528672E+12,     0.00000000,      1043523.1,      304943.30,     0.00000000,
      25142400.,  2.6299665E+13,  7.6792143E+12,     0.00000000,      1043523.0,      304943.29,     0.00000000,
      25228800.,  2.6389825E+13,  7.7055614E+12,     0.00000000,      1043523.0,      304943.29,     0.00000000,
      25315200.,  2.6479986E+13,  7.7319085E+12,     0.00000000,      1043523.0,      304943.28,     0.00000000,
      25401600.,  2.6570146E+13,  7.7582556E+12,     0.00000000,      1043523.0,      304943.28,     0.00000000,
      25488000.,  2.6660306E+13,  7.7846027E+12,     0.00000000,      1043523.0,      304943.28,     0.00000000,
      25574400.,  2.6750467E+13,  7.8109498E+12,     0.00000000,      1043523.0,      304943.27,     0.00000000,
      25660800.,  2.6840627E+13,  7.8372969E+12,     0.00000000,      1043523.0,      304943.27,     0.00000000,
      25747200.,  2.6930787E+13,  7.8636440E+12,     0.00000000,      1043522.9,      304943.26,     0.00000000,
      25833600.,  2.7020948E+13,  7.8899911E+12,     0.00000000,      1043522.9,      304943.26,     0.00000000,
      25920000.,  2.7111108E+13,  7.9163382E+12,     0.00000000,      1043522.9,      304943.26,     0.00000000,
      26006400.,  2.7201269E+13,  7.9426853E+12,     0.00000000,      1043522.9,      304943.25,     0.00000000,
      26092800.,  2.7291429E+13,  7.9690324E+12,     0.00000000,      1043522.9,      304943.25,     0.00000000,
      26179200.,  2.7381589E+13,  7.9953795E+12,     0.00000000,      1043522.9,      304943.24,     0.00000000,
      26265600.,  2.7471750E+13,  8.0217266E+12,     0.00000000,      1043522.9,      304943.24,     0.00000000,
      26352000.,  2.7561910E+13,  8.0480737E+12,     0.00000000,      1043522.8,      304943.24,     0.00000000,
      26438400.,  2.7652071E+13,  8.0744208E+12,     0.00000000,      1043522.8,      304943.23,     0.00000000,
      26524800.,  2.7742231E+13,  8.1007679E+12,     0.00000000,      1043522.8,      304943.23,     0.00000000,
      26611200.,  2.7832391E+13,  8.1271150E+12,     0.00000000,      1043522.8,      304943.22,     0.00000000,
      26697600.,  2.7922552E+13,  8.1534620E+12,     0.00000000,      1043522.8,      304943.22,     0.00000000,
      26784000.,  2.8012712E+13,  8.1798091E+12,     0.00000000,      1043522.8,      304943.22,     0.00000000,
      26870400.,  2.8102872E+13,  8.2061562E+12,     0.00000000,      1043522.8,      304943.21,     0.00000000,
      26956800.,  2.8193033E+13,  8.2325033E+12,     0.00000000,      1043522.8,      304943.21,     0.00000000,
      27043200.,  2.8283193E+13,  8.2588504E+12,     0.00000000,      1043522.7,      304943.20,     0.00000000,
      27129600.,  2.8373353E+13,  8.2851975E+12,     0.00000000,      1043522.7,      304943.20,     0.00000000,
      27216000.,  2.8463514E+13,  8.3115446E+12,     0.00000000,      1043522.7,      304943.20,     0.00000000,
      27302400.,  2.8553674E+13,  8.3378917E+12,     0.00000000,      1043522.7,      304943.19,     0.00000000,
      27388800.,  2.8643835E+13,  8.3642388E+12,     0.00000000,      1043522.7,      304943.19,     0.00000000,
      27475200.,  2.8733995E+13,  8.3905859E+12,     0.00000000,      1043522.7,      304943.19,     0.00000000,
      27561600.,  2.8824155E+13,  8.4169330E+12,     0.00000000,      1043522.7,      304943.18,     0.00000000,
      27648000.,  2.8914316E+13,  8.4432801E+12,     0.00000000,      1043522.7,      304943.18,     0.00000000,
      27734400.,  2.9004476E+13,  8.4696272E+12,     0.00000000,      1043522.6,      304943.18,     0.00000000,
      27820800.,  2.9094636E+13,  8.4959742E+12,     0.00000000,      1043522.6,      304943.17,     0.00000000,
      27907200.,  2.9184797E+13,  8.5223213E+12,     0.00000000,      1043522.6,      304943.17,     0.00000000,
      27993600.,  2.9274957E+13,  8.5486684E+12,     0.00000000,      1043522.6,      304943.17,     0.00000000,
      28080000.,  2.9365117E+13,  8.5750155E+12,     0.00000000,      1043522.6,      304943.16,     0.00000000,
      28166400.,  2.9455278E+13,  8.6013626E+12,     0.00000000,      1043522.6,      304943.16,     0.00000000,
      28252800.,  2.9545438E+13,  8.6277097E+12,     0.00000000,      1043522.6,      304943.16,     0.00000000,
      28339200.,  2.9635598E+13,  8.6540568E+12,     0.00000000,      1043522.6,      304943.15,     0.00000000,
      28425600.,  2.9725759E+13,  8.6804039E+12,     0.00000000,      1043522.6,      304943.15,     0.00000000,
      28512000.,  2.9815919E+13,  8.7067510E+12,     0.00000000,      1043522.5,      304943.15,     0.00000000,
      28598400.,  2.9906079E+13,  8.7330980E+12,     0.00000000,      1043522.5,      304943.14,     0.00000000,
      28684800.,  2.9996240E+13,  8.7594451E+12,     0.00000000,      1043522.5,      304943.14,     0.00000000,
      28771200.,  3.0086400E+13,  8.7857922E+12,     0.00000000,      1043522.5,      304943.14,     0.00000000,
      28857600.,  3.0176561E+13,  8.8121393E+12,     0.00000000,      1043522.5,      304943.13,     0.00000000,
      28944000.,  3.0266721E+13,  8.8384864E+12,     0.00000000,      1043522.5,      304943.13,     0.00000000,
      29030400.,  3.0356881E+13,  8.8648335E+12,     0.00000000,      1043522.5,      304943.13,     0.00000000,
      29116800.,  3.0447042E+13,  8.8911806E+12,     0.00000000,      1043522.5,      304943.12,     0.00000000,
      29203200.,  3.0537202E+13,  8.9175276E+12,     0.00000000,      1043522.5,      304943.12,     0.00000000,
      29289600.,  3.0627362E+13,  8.9438747E+12,     0.00000000,      1043522.4,      304943.12,     0.00000000,
      29376000.,  3.0717523E+13,  8.9702218E+12,     0.00000000,      1043522.4,      304943.11,     0.00000000,
      29462400.,  3.0807683E+13,  8.9965689E+12,     0.00000000,      1043522.4,      304943.11,     0.00000000,
      29548800.,  3.0897843E+13,  9.0229160E+12,     0.00000000,      1043522.4,      304943.11,     0.00000000,
      29635200.,  3.0988004E+13,  9.0492631E+12,     0.00000000,      1043522.4,      304943.10,     0.00000000,
      29721600.,  3.1078164E+13,  9.0756102E+12,     0.00000000,      1043522.4,      304943.10,     0.00000000,
      29808000.,  3.1168324E+13,  9.1019572E+12,     0.00000000,      1043522.4,      304943.10,     0.00000000,
      29894400.,  3.1258485E+13,  9.1283043E+12,     0.00000000,      1043522.4,      304943.09,     0.00000000,
      29980800.,  3.1348645E+13,  9.1546514E+12,     0.00000000,      1043522.4,      304943.09,     0.00000000,
      30067200.,  3.1438805E+13,  9.1809985E+12,     0.00000000,      1043522.3,      304943.09,     0.00000000,
      30153600.,  3.1528966E+13,  9.2073456E+12,     0.00000000,      1043522.3,      304943.09,     0.00000000,
      30240000.,  3.1619126E+13,  9.2336927E+12,     0.00000000,      1043522.3,      304943.08,     0.00000000,
      30326400.,  3.1709286E+13,  9.2600397E+12,     0.00000000,      1043522.3,      304943.08,     0.00000000,
      30412800.,  3.1799447E+13,  9.2863868E+12,     0.00000000,      1043522.3,      304943.08,     0.00000000,
      30499200.,  3.1889607E+13,  9.3127339E+12,     0.00000000,      1043522.3,      304943.07,     0.00000000,
      30585600.,  3.1979767E+13,  9.3390810E+12,     0.00000000,      1043522.3,      304943.07,     0.00000000,
      30672000.,  3.2069928E+13,  9.3654281E+12,     0.00000000,      1043522.3,      304943.07,     0.00000000,
      30758400.,  3.2160088E+13,  9.3917751E+12,     0.00000000,      1043522.3,      304943.06,     0.00000000,
      30844800.,  3.2250248E+13,  9.4181222E+12,     0.00000000,      1043522.3,      304943.06,     0.00000000,
      30931200.,  3.2340409E+13,  9.4444693E+12,     0.00000000,      1043522.2,      304943.06,     0.00000000,
      31017600.,  3.2430569E+13,  9.4708164E+12,     0.00000000,      1043522.2,      304943.06,     0.00000000,
      31104000.,  3.2520729E+13,  9.4971635E+12,     0.00000000,      1043522.2,      304943.05,     0.00000000,
      31190400.,  3.2610889E+13,  9.5235105E+12,     0.00000000,      1043522.2,      304943.05,     0.00000000,
      31276800.,  3.2701050E+13,  9.5498576E+12,     0.00000000,      1043522.2,      304943.05,     0.00000000,
      31363200.,  3.2791210E+13,  9.5762047E+12,     0.00000000,      1043522.2,      304943.05,     0.00000000,
      31449600.,  3.2881370E+13,  9.6025518E+12,     0.00000000,      1043522.2,      304943.04,     0.00000000,
      31536000.,  3.2971531E+13,  9.6288989E+12,     0.00000000,      1043522.2,      304943.04,     0.00000000,
      31622400.,  3.3061691E+13,  9.6552459E+12,     0.00000000,      1043522.2,      304943.04,     0.00000000,
      31708800.,  3.3151851E+13,  9.6815930E+12,     0.00000000,      1043522.2,      304943.03,     0.00000000,
      31795200.,  3.3242012E+13,  9.7079401E+12,     0.00000000,      1043522.2,      304943.03,     0.00000000,
      31881600.,  3.3332172E+13,  9.7342872E+12,     0.00000000,      1043522.1,      304943.03,     0.00000000,
      31968000.,  3.3422332E+13,  9.7606343E+12,     0.00000000,      1043522.1,      304943.03,     0.00000000,
      32054400.,  3.3512493E+13,  9.7869813E+12,     0.00000000,      1043522.1,      304943.02,     0.00000000,
      32140800.,  3.3602653E+13,  9.8133284E+12,     0.00000000,      1043522.1,      304943.02,     0.00000000,
      32227200.,  3.3692813E+13,  9.8396755E+12,     0.00000000,      1043522.1,      304943.02,     0.00000000,
      32313600.,  3.3782974E+13,  9.8660226E+12,     0.00000000,      1043522.1,      304943.02,     0.00000000,
      32400000.,  3.3873134E+13,  9.8923696E+12,     0.00000000,      1043522.1,      304943.01,     0.00000000,
      32486400.,  3.3963294E+13,  9.9187167E+12,     0.00000000,      1043522.1,      304943.01,     0.00000000,
      32572800.,  3.4053454E+13,  9.9450638E+12,     0.00000000,      1043522.1,      304943.01,     0.00000000,
      32659200.,  3.4143615E+13,  9.9714109E+12,     0.00000000,      1043522.1,      304943.01,     0.00000000,
      32745600.,  3.4233775E+13,  9.9977579E+12,     0.00000000,      1043522.1,      304943.00,     0.00000000,
      32832000.,  3.4323935E+13,  1.0024105E+13,     0.00000000,      1043522.0,      304943.00,     0.00000000,
      32918400.,  3.4414096E+13,  1.0050452E+13,     0.00000000,      1043522.0,      304943.00,     0.00000000,
      33004800.,  3.4504256E+13,  1.0076799E+13,     0.00000000,      1043522.0,      304943.00,     0.00000000,
      33091200.,  3.4594416E+13,  1.0103146E+13,     0.00000000,      1043522.0,      304942.99,     0.00000000,
      33177600.,  3.4684577E+13,  1.0129493E+13,     0.00000000,      1043522.0,      304942.99,     0.00000000,
      33264000.,  3.4774737E+13,  1.0155840E+13,     0.00000000,      1043522.0,      304942.99,     0.00000000,
      33350400.,  3.4864897E+13,  1.0182187E+13,     0.00000000,      1043522.0,      304942.99,     0.00000000,
      33436800.,  3.4955058E+13,  1.0208535E+13,     0.00000000,      1043522.0,      304942.98,     0.00000000,
      33523200.,  3.5045218E+13,  1.0234882E+13,     0.00000000,      1043522.0,      304942.98,     0.00000000,
      33609600.,  3.5135378E+13,  1.0261229E+13,     0.00000000,      1043522.0,      304942.98,     0.00000000,
      33696000.,  3.5225538E+13,  1.0287576E+13,     0.00000000,      1043522.0,      304942.98,     0.00000000,
      33782400.,  3.5315699E+13,  1.0313923E+13,     0.00000000,      1043522.0,      304942.97,     0.00000000,
      33868800.,  3.5405859E+13,  1.0340270E+13,     0.00000000,      1043521.9,      304942.97,     0.00000000,
      33955200.,  3.5496019E+13,  1.0366617E+13,     0.00000000,      1043521.9,      304942.97,     0.00000000,
      34041600.,  3.5586180E+13,  1.0392964E+13,     0.00000000,      1043521.9,      304942.97,     0.00000000,
      34128000.,  3.5676340E+13,  1.0419311E+13,     0.00000000,      1043521.9,      304942.96,     0.00000000,
      34214400.,  3.5766500E+13,  1.0445658E+13,     0.00000000,      1043521.9,      304942.96,     0.00000000,
      34300800.,  3.5856660E+13,  1.0472005E+13,     0.00000000,      1043521.9,      304942.96,     0.00000000,
      34387200.,  3.5946821E+13,  1.0498352E+13,     0.00000000,      1043521.9,      304942.96,     0.00000000,
