      4147200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7276131E+10,  1.6624666E+10,     0.00000000,     -11735.114,      37427.645,     0.00000000,,  9.6582077E+12,  3.6156422E+12,     0.00000000,      2288023.2,      863195.73,     0.00000000,, -9.5610333E+10, -1.1296945E+11,     0.00000000,      22729.805,     -19759.422,     0.00000000,,  4.3905866E+12,  1.2768388E+12,     0.00000000,      1043544.4,      304949.52,     0.00000000,, -7.3835228E+11, -5.8028307E+10,     0.00000000,      1023.4805,     -13679.843,     0.00000000,,
      4233600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6162294E+10,  1.9831985E+10,     0.00000000,     -14045.563,      36796.307,     0.00000000,,  9.8558929E+12,  3.6902223E+12,     0.00000000,      2288023.1,      863195.70,     0.00000000,, -9.3631971E+10, -1.1465932E+11,     0.00000000,      23064.404,     -19356.953,     0.00000000,,  4.4807488E+12,  1.3031864E+12,     0.00000000,      1043543.9,      304949.37,     0.00000000,, -7.3826295E+11, -5.9210174E+10,     0.00000000,      1044.3195,     -13678.189,     0.00000000,,
      4320000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4849556E+10,  2.2979665E+10,     0.00000000,     -16338.720,      36046.834,     0.00000000,,  1.0053578E+13,  3.7648024E+12,     0.00000000,      2288023.0,      863195.66,     0.00000000,, -9.1625014E+10, -1.1631417E+11,     0.00000000,      23391.724,     -18948.859,     0.00000000,,  4.5709110E+12,  1.3295340E+12,     0.00000000,      1043543.4,      304949.22,     0.00000000,, -7.3817182E+11, -6.0391897E+10,     0.00000000,      1065.1555,     -13676.501,     0.00000000,,
      4406400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3339562E+10,  2.6057424E+10,     0.00000000,     -18611.056,      35177.434,     0.00000000,,  1.0251263E+13,  3.8393825E+12,     0.00000000,      2288022.9,      863195.63,     0.00000000,, -8.9590094E+10, -1.1793353E+11,     0.00000000,      23711.673,     -18535.278,     0.00000000,,  4.6610731E+12,  1.3558816E+12,     0.00000000,      1043542.9,      304949.08,     0.00000000,, -7.3807889E+11, -6.1573473E+10,     0.00000000,      1085.9886,     -13674.780,     0.00000000,,
      4492800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1634276E+10,  2.9054813E+10,     0.00000000,     -20858.720,      34186.064,     0.00000000,,  1.0448948E+13,  3.9139626E+12,     0.00000000,      2288022.8,      863195.59,     0.00000000,, -8.7527852E+10, -1.1951691E+11,     0.00000000,      24024.161,     -18116.347,     0.00000000,,  4.7512352E+12,  1.3822292E+12,     0.00000000,      1043542.5,      304948.95,     0.00000000,, -7.3798416E+11, -6.2754898E+10,     0.00000000,      1106.8186,     -13673.025,     0.00000000,,
      4579200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9736008E+10,  3.1961197E+10,     0.00000000,     -23077.485,      33070.429,     0.00000000,,  1.0646634E+13,  3.9885427E+12,     0.00000000,      2288022.7,      863195.56,     0.00000000,, -8.5438936E+10, -1.2106388E+11,     0.00000000,      24329.100,     -17692.206,     0.00000000,,  4.8413972E+12,  1.4085768E+12,     0.00000000,      1043542.0,      304948.82,     0.00000000,, -7.3788763E+11, -6.3936170E+10,     0.00000000,      1127.6455,     -13671.237,     0.00000000,,
      4665600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7647453E+10,  3.4765732E+10,     0.00000000,     -25262.686,      31828.010,     0.00000000,,  1.0844319E+13,  4.0631228E+12,     0.00000000,      2288022.6,      863195.53,     0.00000000,, -8.3324003E+10, -1.2257398E+11,     0.00000000,      24626.405,     -17262.996,     0.00000000,,  4.9315592E+12,  1.4349244E+12,     0.00000000,      1043541.6,      304948.70,     0.00000000,, -7.3778930E+11, -6.5117287E+10,     0.00000000,      1148.4693,     -13669.416,     0.00000000,,
      4752000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.5371731E+10,  3.7457347E+10,     0.00000000,     -27409.150,      30456.072,     0.00000000,,  1.1042004E+13,  4.1377029E+12,     0.00000000,      2288022.5,      863195.50,     0.00000000,, -8.1183716E+10, -1.2404678E+11,     0.00000000,      24915.996,     -16828.860,     0.00000000,,  5.0217212E+12,  1.4612719E+12,     0.00000000,      1043541.2,      304948.58,     0.00000000,, -7.3768918E+11, -6.6298245E+10,     0.00000000,      1169.2898,     -13667.562,     0.00000000,,
      4838400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.2912433E+10,  4.0024727E+10,     0.00000000,     -29511.122,      28951.700,     0.00000000,,  1.1239689E+13,  4.2122830E+12,     0.00000000,      2288022.5,      863195.47,     0.00000000,, -7.9018744E+10, -1.2548187E+11,     0.00000000,      25197.792,     -16389.939,     0.00000000,,  5.1118831E+12,  1.4876195E+12,     0.00000000,      1043540.8,      304948.46,     0.00000000,, -7.3758725E+11, -6.7479041E+10,     0.00000000,      1190.1070,     -13665.674,     0.00000000,,
      4924800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.0273675E+10,  4.2456298E+10,     0.00000000,     -31562.183,      27311.829,     0.00000000,,  1.1437374E+13,  4.2868631E+12,     0.00000000,      2288022.4,      863195.44,     0.00000000,, -7.6829764E+10, -1.2687883E+11,     0.00000000,      25471.718,     -15946.380,     0.00000000,,  5.2020451E+12,  1.5139670E+12,     0.00000000,      1043540.4,      304948.35,     0.00000000,, -7.3748353E+11, -6.8659672E+10,     0.00000000,      1210.9209,     -13663.753,     0.00000000,,
      5011200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.7460160E+10,  4.4740217E+10,     0.00000000,     -33555.166,      25533.290,     0.00000000,,  1.1635059E+13,  4.3614431E+12,     0.00000000,      2288022.3,      863195.42,     0.00000000,, -7.4617459E+10, -1.2823727E+11,     0.00000000,      25737.701,     -15498.329,     0.00000000,,  5.2922069E+12,  1.5403146E+12,     0.00000000,      1043540.0,      304948.24,     0.00000000,, -7.3737800E+11, -6.9840136E+10,     0.00000000,      1231.7314,     -13661.799,     0.00000000,,
      5097600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.4477245E+10,  4.6864364E+10,     0.00000000,     -35482.055,      23612.872,     0.00000000,,  1.1832744E+13,  4.4360232E+12,     0.00000000,      2288022.3,      863195.39,     0.00000000,, -7.2382520E+10, -1.2955682E+11,     0.00000000,      25995.669,     -15045.930,     0.00000000,,  5.3823688E+12,  1.5666621E+12,     0.00000000,      1043539.7,      304948.14,     0.00000000,, -7.3727068E+11, -7.1020430E+10,     0.00000000,      1252.5385,     -13659.812,     0.00000000,,
      5184000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  4.1331022E+10,  4.8816343E+10,     0.00000000,     -37333.884,      21547.392,     0.00000000,,  1.2030430E+13,  4.5106033E+12,     0.00000000,      2288022.2,      863195.37,     0.00000000,, -7.0125641E+10, -1.3083709E+11,     0.00000000,      26245.556,     -14589.333,     0.00000000,,  5.4725306E+12,  1.5930096E+12,     0.00000000,      1043539.3,      304948.04,     0.00000000,, -7.3716157E+11, -7.2200551E+10,     0.00000000,      1273.3420,     -13657.791,     0.00000000,,
      5270400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.8028400E+10,  5.0583487E+10,     0.00000000,     -39100.631,      19333.792,     0.00000000,,  1.2228115E+13,  4.5851834E+12,     0.00000000,      2288022.1,      863195.34,     0.00000000,, -6.7847522E+10, -1.3207774E+11,     0.00000000,      26487.296,     -14128.687,     0.00000000,,  5.5626924E+12,  1.6193571E+12,     0.00000000,      1043539.0,      304947.94,     0.00000000,, -7.3705065E+11, -7.3380495E+10,     0.00000000,      1294.1420,     -13655.737,     0.00000000,,
      5356800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.4577205E+10,  5.2152875E+10,     0.00000000,     -40771.098,      16969.257,     0.00000000,,  1.2425800E+13,  4.6597635E+12,     0.00000000,      2288022.1,      863195.32,     0.00000000,, -6.5548872E+10, -1.3327842E+11,     0.00000000,      26720.828,     -13664.139,     0.00000000,,  5.6528541E+12,  1.6457046E+12,     0.00000000,      1043538.7,      304947.85,     0.00000000,, -7.3693794E+11, -7.4560261E+10,     0.00000000,      1314.9383,     -13653.649,     0.00000000,,
      5443200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  3.0986286E+10,  5.3511357E+10,     0.00000000,     -42332.798,      14451.360,     0.00000000,,  1.2623485E+13,  4.7343435E+12,     0.00000000,      2288022.0,      863195.30,     0.00000000,, -6.3230402E+10, -1.3443879E+11,     0.00000000,      26946.092,     -13195.842,     0.00000000,,  5.7430159E+12,  1.6720521E+12,     0.00000000,      1043538.4,      304947.76,     0.00000000,, -7.3682343E+11, -7.5739845E+10,     0.00000000,      1335.7310,     -13651.529,     0.00000000,,
      5529600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.7265629E+10,  5.4645599E+10,     0.00000000,     -43771.835,      11778.248,     0.00000000,,  1.2821170E+13,  4.8089236E+12,     0.00000000,      2288022.0,      863195.28,     0.00000000,, -6.0892827E+10, -1.3555855E+11,     0.00000000,      27163.033,     -12723.945,     0.00000000,,  5.8331776E+12,  1.6983996E+12,     0.00000000,      1043538.1,      304947.67,     0.00000000,, -7.3670712E+11, -7.6919244E+10,     0.00000000,      1356.5199,     -13649.375,     0.00000000,,
      5616000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3426489E+10,  5.5542137E+10,     0.00000000,     -45072.790,      8948.8598,     0.00000000,,  1.3018855E+13,  4.8835037E+12,     0.00000000,      2288021.9,      863195.26,     0.00000000,, -5.8536871E+10, -1.3663739E+11,     0.00000000,      27371.598,     -12248.601,     0.00000000,,  5.9233392E+12,  1.7247471E+12,     0.00000000,      1043537.8,      304947.58,     0.00000000,, -7.3658902E+11, -7.8098456E+10,     0.00000000,      1377.3050,     -13647.188,     0.00000000,,
      5702400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9481518E+10,  5.6187460E+10,     0.00000000,     -46218.627,      5963.2004,     0.00000000,,  1.3216540E+13,  4.9580837E+12,     0.00000000,      2288021.8,      863195.23,     0.00000000,, -5.6163258E+10, -1.3767502E+11,     0.00000000,      27571.735,     -11769.961,     0.00000000,,  6.0135009E+12,  1.7510945E+12,     0.00000000,      1043537.5,      304947.50,     0.00000000,, -7.3646913E+11, -7.9277477E+10,     0.00000000,      1398.0862,     -13644.968,     0.00000000,,
      5788800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5444916E+10,  5.6568116E+10,     0.00000000,     -47190.607,      2822.6606,     0.00000000,,  1.3414225E+13,  5.0326638E+12,     0.00000000,      2288021.8,      863195.21,     0.00000000,, -5.3772719E+10, -1.3867115E+11,     0.00000000,      27763.398,     -11288.180,     0.00000000,,  6.1036625E+12,  1.7774420E+12,     0.00000000,      1043537.2,      304947.42,     0.00000000,, -7.3634743E+11, -8.0456306E+10,     0.00000000,      1418.8636,     -13642.715,     0.00000000,,
      5875200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1332578E+10,  5.6670844E+10,     0.00000000,     -47968.249,     -469.59728,     0.00000000,,  1.3611910E+13,  5.1072439E+12,     0.00000000,      2288021.7,      863195.20,     0.00000000,, -5.1365988E+10, -1.3962553E+11,     0.00000000,      27946.542,     -10803.409,     0.00000000,,  6.1938241E+12,  1.8037894E+12,     0.00000000,      1043536.9,      304947.34,     0.00000000,, -7.3622395E+11, -8.1634938E+10,     0.00000000,      1439.6369,     -13640.428,     0.00000000,,
      5961600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  7.1622392E+09,  5.6482752E+10,     0.00000000,     -48529.343,     -3908.1914,     0.00000000,,  1.3809595E+13,  5.1818239E+12,     0.00000000,      2288021.7,      863195.18,     0.00000000,, -4.8943803E+10, -1.4053790E+11,     0.00000000,      28121.125,     -10315.803,     0.00000000,,  6.2839857E+12,  1.8301369E+12,     0.00000000,      1043536.7,      304947.27,     0.00000000,, -7.3609866E+11, -8.2813371E+10,     0.00000000,      1460.4062,     -13638.108,     0.00000000,,
      6048000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.9536309E+09,  5.5991525E+10,     0.00000000,     -48850.024,     -7485.0062,     0.00000000,,  1.4007280E+13,  5.2564040E+12,     0.00000000,      2288021.6,      863195.16,     0.00000000,, -4.6506905E+10, -1.4140802E+11,     0.00000000,      28287.109,     -9825.5168,     0.00000000,,  6.3741472E+12,  1.8564843E+12,     0.00000000,      1043536.4,      304947.19,     0.00000000,, -7.3597159E+11, -8.3991602E+10,     0.00000000,      1481.1714,     -13635.755,     0.00000000,,
      6134400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.2713913E+09,  5.5185688E+10,     0.00000000,     -48904.968,     -11188.613,     0.00000000,,  1.4204966E+13,  5.3309841E+12,     0.00000000,      2288021.6,      863195.14,     0.00000000,, -4.4056039E+10, -1.4223567E+11,     0.00000000,      28444.457,     -9332.7038,     0.00000000,,  6.4643088E+12,  1.8828318E+12,     0.00000000,      1043536.2,      304947.12,     0.00000000,, -7.3584272E+11, -8.5169628E+10,     0.00000000,      1501.9325,     -13633.369,     0.00000000,,
      6220800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -5.4887307E+09,  5.4054920E+10,     0.00000000,     -48667.697,     -15003.640,     0.00000000,,  1.4402651E+13,  5.4055641E+12,     0.00000000,      2288021.5,      863195.12,     0.00000000,, -4.1591953E+10, -1.4302064E+11,     0.00000000,      28593.137,     -8837.5192,     0.00000000,,  6.5544703E+12,  1.9091792E+12,     0.00000000,      1043535.9,      304947.05,     0.00000000,, -7.3571205E+11, -8.6347447E+10,     0.00000000,      1522.6894,     -13630.950,     0.00000000,,
      6307200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -9.6719699E+09,  5.2590421E+10,     0.00000000,     -48111.070,     -18910.102,     0.00000000,,  1.4600336E+13,  5.4801442E+12,     0.00000000,      2288021.5,      863195.11,     0.00000000,, -3.9115396E+10, -1.4376273E+11,     0.00000000,      28733.117,     -8340.1180,     0.00000000,,  6.6446318E+12,  1.9355266E+12,     0.00000000,      1043535.7,      304946.98,     0.00000000,, -7.3557960E+11, -8.7525055E+10,     0.00000000,      1543.4419,     -13628.497,     0.00000000,,
      6393600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.3792342E+10,  5.0785344E+10,     0.00000000,     -47207.967,     -22882.738,     0.00000000,,  1.4798021E+13,  5.5547242E+12,     0.00000000,      2288021.5,      863195.09,     0.00000000,, -3.6627121E+10, -1.4446176E+11,     0.00000000,      28864.372,     -7840.6555,     0.00000000,,  6.7347933E+12,  1.9618740E+12,     0.00000000,      1043535.5,      304946.92,     0.00000000,, -7.3544535E+11, -8.8702450E+10,     0.00000000,      1564.1902,     -13626.012,     0.00000000,,
      6480000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,, -1.7818770E+10,  4.8635271E+10,     0.00000000,     -45932.215,     -26890.391,     0.00000000,,  1.4995706E+13,  5.6293043E+12,     0.00000000,      2288021.4,      863195.07,     0.00000000,, -3.4127884E+10, -1.4511754E+11,     0.00000000,      28986.875,     -7339.2870,     0.00000000,,  6.8249547E+12,  1.9882214E+12,     0.00000000,      1043535.3,      304946.85,     0.00000000,, -7.3530931E+11, -8.9879629E+10,     0.00000000,      1584.9341,     -13623.493,     0.00000000,,
