NUM_BODIES
3

NAMES
Sun
Earth
Moon

MASSES
1.9885e+30
5.9724e+24
1.7374e+06

RADII
0
0
0

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Moonx,Moony,Moonz,Moonvx,Moonvy,Moonvz,
0.10200000,0.71531379,0.00042640927,0.00000000,0.00016394242,1.4880277E-07,0.00000000,1.4709784E+11,2.6964562E+08,0.00000000,-54.584339,30299.951,0.00000000,1.4708821E+11,6.3282519E+08,0.00000000,-1136.2265,30272.352,0.00000000,
0.10300000,0.72940965,0.00043913979,0.00000000,0.00016553409,1.5172047E-07,0.00000000,1.4709783E+11,2.7226354E+08,0.00000000,-55.114283,30299.950,0.00000000,1.4708811E+11,6.3544073E+08,0.00000000,-1136.7493,30272.083,0.00000000,
0.10400000,0.74364304,0.00045212117,0.00000000,0.00016712576,1.5466650E-07,0.00000000,1.4709783E+11,2.7488145E+08,0.00000000,-55.644228,30299.949,0.00000000,1.4708801E+11,6.3805625E+08,0.00000000,-1137.2722,30271.815,0.00000000,
0.10500000,0.75801394,0.00046535586,0.00000000,0.00016871744,1.5764085E-07,0.00000000,1.4709782E+11,2.7749937E+08,0.00000000,-56.174172,30299.948,0.00000000,1.4708791E+11,6.4067175E+08,0.00000000,-1137.7949,30271.546,0.00000000,
0.10600000,0.77252237,0.00047884631,0.00000000,0.00017030911,1.6064353E-07,0.00000000,1.4709782E+11,2.8011728E+08,0.00000000,-56.704116,30299.947,0.00000000,1.4708782E+11,6.4328722E+08,0.00000000,-1138.3176,30271.277,0.00000000,
0.10700000,0.78716832,0.00049259497,0.00000000,0.00017190078,1.6367454E-07,0.00000000,1.4709781E+11,2.8273520E+08,0.00000000,-57.234061,30299.946,0.00000000,1.4708772E+11,6.4590267E+08,0.00000000,-1138.8403,30271.008,0.00000000,
0.10800000,0.80195178,0.00050660429,0.00000000,0.00017349245,1.6673388E-07,0.00000000,1.4709781E+11,2.8535311E+08,0.00000000,-57.764005,30299.945,0.00000000,1.4708762E+11,6.4851810E+08,0.00000000,-1139.3628,30270.739,0.00000000,
0.10900000,0.81687277,0.00052087671,0.00000000,0.00017508412,1.6982154E-07,0.00000000,1.4709780E+11,2.8797103E+08,0.00000000,-58.293949,30299.944,0.00000000,1.4708752E+11,6.5113350E+08,0.00000000,-1139.8853,30270.470,0.00000000,
0.11000000,0.83193128,0.00053541468,0.00000000,0.00017667580,1.7293753E-07,0.00000000,1.4709780E+11,2.9058894E+08,0.00000000,-58.823894,30299.943,0.00000000,1.4708742E+11,6.5374888E+08,0.00000000,-1140.4077,30270.201,0.00000000,
0.11100000,0.84712731,0.00055022065,0.00000000,0.00017826747,1.7608185E-07,0.00000000,1.4709779E+11,2.9320686E+08,0.00000000,-59.353838,30299.942,0.00000000,1.4708732E+11,6.5636424E+08,0.00000000,-1140.9301,30269.932,0.00000000,
0.11200000,0.86246086,0.00056529706,0.00000000,0.00017985914,1.7925449E-07,0.00000000,1.4709779E+11,2.9582477E+08,0.00000000,-59.883782,30299.941,0.00000000,1.4708722E+11,6.5897957E+08,0.00000000,-1141.4523,30269.663,0.00000000,
0.11300000,0.87793193,0.00058064637,0.00000000,0.00018145081,1.8245546E-07,0.00000000,1.4709778E+11,2.9844269E+08,0.00000000,-60.413726,30299.940,0.00000000,1.4708713E+11,6.6159488E+08,0.00000000,-1141.9745,30269.395,0.00000000,
0.11400000,0.89354052,0.00059627102,0.00000000,0.00018304248,1.8568476E-07,0.00000000,1.4709778E+11,3.0106060E+08,0.00000000,-60.943671,30299.939,0.00000000,1.4708703E+11,6.6421017E+08,0.00000000,-1142.4967,30269.126,0.00000000,
0.11500000,0.90928663,0.00061217345,0.00000000,0.00018463415,1.8894239E-07,0.00000000,1.4709777E+11,3.0367852E+08,0.00000000,-61.473615,30299.938,0.00000000,1.4708693E+11,6.6682544E+08,0.00000000,-1143.0188,30268.857,0.00000000,
0.11600000,0.92517026,0.00062835612,0.00000000,0.00018622582,1.9222834E-07,0.00000000,1.4709777E+11,3.0629643E+08,0.00000000,-62.003559,30299.937,0.00000000,1.4708683E+11,6.6944068E+08,0.00000000,-1143.5408,30268.588,0.00000000,
0.11700000,0.94119141,0.00064482147,0.00000000,0.00018781750,1.9554262E-07,0.00000000,1.4709776E+11,3.0891435E+08,0.00000000,-62.533503,30299.935,0.00000000,1.4708673E+11,6.7205589E+08,0.00000000,-1144.0627,30268.319,0.00000000,
0.11800000,0.95735008,0.00066157195,0.00000000,0.00018940917,1.9888523E-07,0.00000000,1.4709776E+11,3.1153226E+08,0.00000000,-63.063447,30299.934,0.00000000,1.4708663E+11,6.7467109E+08,0.00000000,-1144.5846,30268.050,0.00000000,
0.11900000,0.97364627,0.00067861001,0.00000000,0.00019100084,2.0225617E-07,0.00000000,1.4709775E+11,3.1415018E+08,0.00000000,-63.593391,30299.933,0.00000000,1.4708653E+11,6.7728626E+08,0.00000000,-1145.1064,30267.781,0.00000000,
0.12000000,0.99007998,0.00069593810,0.00000000,0.00019259251,2.0565543E-07,0.00000000,1.4709774E+11,3.1676809E+08,0.00000000,-64.123335,30299.932,0.00000000,1.4708643E+11,6.7990141E+08,0.00000000,-1145.6281,30267.512,0.00000000,
0.12100000,1.0066512,0.00071355865,0.00000000,0.00019418418,2.0908302E-07,0.00000000,1.4709774E+11,3.1938601E+08,0.00000000,-64.653279,30299.931,0.00000000,1.4708634E+11,6.8251653E+08,0.00000000,-1146.1498,30267.243,0.00000000,
0.12200000,1.0233600,0.00073147413,0.00000000,0.00019577585,2.1253893E-07,0.00000000,1.4709773E+11,3.2200392E+08,0.00000000,-65.183223,30299.930,0.00000000,1.4708624E+11,6.8513163E+08,0.00000000,-1146.6713,30266.974,0.00000000,
0.12300000,1.0402062,0.00074968698,0.00000000,0.00019736752,2.1602317E-07,0.00000000,1.4709773E+11,3.2462183E+08,0.00000000,-65.713167,30299.929,0.00000000,1.4708614E+11,6.8774671E+08,0.00000000,-1147.1929,30266.705,0.00000000,
0.12400000,1.0571900,0.00076819964,0.00000000,0.00019895919,2.1953574E-07,0.00000000,1.4709772E+11,3.2723975E+08,0.00000000,-66.243111,30299.927,0.00000000,1.4708604E+11,6.9036177E+08,0.00000000,-1147.7143,30266.436,0.00000000,
0.12500000,1.0743113,0.00078701456,0.00000000,0.00020055086,2.2307664E-07,0.00000000,1.4709772E+11,3.2985766E+08,0.00000000,-66.773055,30299.926,0.00000000,1.4708594E+11,6.9297680E+08,0.00000000,-1148.2357,30266.167,0.00000000,
0.12600000,1.0915702,0.00080613419,0.00000000,0.00020214253,2.2664587E-07,0.00000000,1.4709771E+11,3.3247557E+08,0.00000000,-67.302999,30299.925,0.00000000,1.4708584E+11,6.9559181E+08,0.00000000,-1148.7570,30265.898,0.00000000,
0.12700000,1.1089665,0.00082556098,0.00000000,0.00020373420,2.3024342E-07,0.00000000,1.4709770E+11,3.3509349E+08,0.00000000,-67.832943,30299.924,0.00000000,1.4708574E+11,6.9820679E+08,0.00000000,-1149.2783,30265.629,0.00000000,
0.12800000,1.1265004,0.00084529737,0.00000000,0.00020532588,2.3386930E-07,0.00000000,1.4709770E+11,3.3771140E+08,0.00000000,-68.362887,30299.923,0.00000000,1.4708564E+11,7.0082175E+08,0.00000000,-1149.7995,30265.360,0.00000000,
0.12900000,1.1441718,0.00086534582,0.00000000,0.00020691755,2.3752350E-07,0.00000000,1.4709769E+11,3.4032932E+08,0.00000000,-68.892831,30299.922,0.00000000,1.4708554E+11,7.0343669E+08,0.00000000,-1150.3206,30265.091,0.00000000,
0.13000000,1.1619807,0.00088570876,0.00000000,0.00020850922,2.4120604E-07,0.00000000,1.4709769E+11,3.4294723E+08,0.00000000,-69.422775,30299.920,0.00000000,1.4708544E+11,7.0605161E+08,0.00000000,-1150.8416,30264.822,0.00000000,
0.13100000,1.1799272,0.00090638865,0.00000000,0.00021010089,2.4491690E-07,0.00000000,1.4709768E+11,3.4556514E+08,0.00000000,-69.952719,30299.919,0.00000000,1.4708534E+11,7.0866650E+08,0.00000000,-1151.3626,30264.553,0.00000000,
0.13200000,1.1980111,0.00092738794,0.00000000,0.00021169256,2.4865608E-07,0.00000000,1.4709768E+11,3.4818305E+08,0.00000000,-70.482663,30299.918,0.00000000,1.4708524E+11,7.1128137E+08,0.00000000,-1151.8835,30264.284,0.00000000,
0.13300000,1.2162326,0.00094870907,0.00000000,0.00021328423,2.5242360E-07,0.00000000,1.4709767E+11,3.5080097E+08,0.00000000,-71.012606,30299.917,0.00000000,1.4708514E+11,7.1389621E+08,0.00000000,-1152.4043,30264.015,0.00000000,
0.13400000,1.2345916,0.00097035449,0.00000000,0.00021487590,2.5621944E-07,0.00000000,1.4709766E+11,3.5341888E+08,0.00000000,-71.542550,30299.915,0.00000000,1.4708504E+11,7.1651104E+08,0.00000000,-1152.9251,30263.746,0.00000000,
0.13500000,1.2530881,0.00099232664,0.00000000,0.00021646757,2.6004361E-07,0.00000000,1.4709766E+11,3.5603679E+08,0.00000000,-72.072494,30299.914,0.00000000,1.4708495E+11,7.1912584E+08,0.00000000,-1153.4458,30263.477,0.00000000,
0.13600000,1.2717221,0.0010146280,0.00000000,0.00021805924,2.6389610E-07,0.00000000,1.4709765E+11,3.5865471E+08,0.00000000,-72.602438,30299.913,0.00000000,1.4708485E+11,7.2174061E+08,0.00000000,-1153.9664,30263.208,0.00000000,
0.13700000,1.2904937,0.0010372610,0.00000000,0.00021965091,2.6777693E-07,0.00000000,1.4709764E+11,3.6127262E+08,0.00000000,-73.132381,30299.911,0.00000000,1.4708475E+11,7.2435536E+08,0.00000000,-1154.4870,30262.938,0.00000000,
0.13800000,1.3094028,0.0010602280,0.00000000,0.00022124258,2.7168608E-07,0.00000000,1.4709764E+11,3.6389053E+08,0.00000000,-73.662325,30299.910,0.00000000,1.4708465E+11,7.2697009E+08,0.00000000,-1155.0075,30262.669,0.00000000,
0.13900000,1.3284494,0.0010835316,0.00000000,0.00022283425,2.7562355E-07,0.00000000,1.4709763E+11,3.6650844E+08,0.00000000,-74.192269,30299.909,0.00000000,1.4708455E+11,7.2958480E+08,0.00000000,-1155.5279,30262.400,0.00000000,
0.14000000,1.3476335,0.0011071741,0.00000000,0.00022442592,2.7958936E-07,0.00000000,1.4709763E+11,3.6912636E+08,0.00000000,-74.722212,30299.908,0.00000000,1.4708445E+11,7.3219948E+08,0.00000000,-1156.0483,30262.131,0.00000000,
0.14100000,1.3669551,0.0011311581,0.00000000,0.00022601759,2.8358349E-07,0.00000000,1.4709762E+11,3.7174427E+08,0.00000000,-75.252156,30299.906,0.00000000,1.4708435E+11,7.3481414E+08,0.00000000,-1156.5685,30261.862,0.00000000,
0.14200000,1.3864143,0.0011554860,0.00000000,0.00022760926,2.8760595E-07,0.00000000,1.4709761E+11,3.7436218E+08,0.00000000,-75.782099,30299.905,0.00000000,1.4708425E+11,7.3742878E+08,0.00000000,-1157.0888,30261.593,0.00000000,
0.14300000,1.4060110,0.0011801601,0.00000000,0.00022920093,2.9165673E-07,0.00000000,1.4709761E+11,3.7698009E+08,0.00000000,-76.312043,30299.904,0.00000000,1.4708415E+11,7.4004339E+08,0.00000000,-1157.6089,30261.324,0.00000000,
0.14400000,1.4257452,0.0012051830,0.00000000,0.00023079259,2.9573584E-07,0.00000000,1.4709760E+11,3.7959800E+08,0.00000000,-76.841986,30299.902,0.00000000,1.4708405E+11,7.4265798E+08,0.00000000,-1158.1290,30261.055,0.00000000,
0.14500000,1.4456169,0.0012305572,0.00000000,0.00023238426,2.9984328E-07,0.00000000,1.4709759E+11,3.8221591E+08,0.00000000,-77.371930,30299.901,0.00000000,1.4708395E+11,7.4527255E+08,0.00000000,-1158.6490,30260.786,0.00000000,
0.14600000,1.4656261,0.0012562850,0.00000000,0.00023397593,3.0397905E-07,0.00000000,1.4709759E+11,3.8483383E+08,0.00000000,-77.901873,30299.899,0.00000000,1.4708385E+11,7.4788709E+08,0.00000000,-1159.1690,30260.516,0.00000000,
0.14700000,1.4857729,0.0012823689,0.00000000,0.00023556760,3.0814314E-07,0.00000000,1.4709758E+11,3.8745174E+08,0.00000000,-78.431817,30299.898,0.00000000,1.4708375E+11,7.5050161E+08,0.00000000,-1159.6888,30260.247,0.00000000,
0.14800000,1.5060572,0.0013088113,0.00000000,0.00023715927,3.1233556E-07,0.00000000,1.4709757E+11,3.9006965E+08,0.00000000,-78.961760,30299.897,0.00000000,1.4708365E+11,7.5311611E+08,0.00000000,-1160.2086,30259.978,0.00000000,
0.14900000,1.5264790,0.0013356148,0.00000000,0.00023875094,3.1655631E-07,0.00000000,1.4709757E+11,3.9268756E+08,0.00000000,-79.491704,30299.895,0.00000000,1.4708355E+11,7.5573058E+08,0.00000000,-1160.7284,30259.709,0.00000000,
0.15000000,1.5470383,0.0013627817,0.00000000,0.00024034261,3.2080539E-07,0.00000000,1.4709756E+11,3.9530547E+08,0.00000000,-80.021647,30299.894,0.00000000,1.4708345E+11,7.5834503E+08,0.00000000,-1161.2480,30259.440,0.00000000,
0.15100000,1.5677351,0.0013903145,0.00000000,0.00024193428,3.2508279E-07,0.00000000,1.4709755E+11,3.9792338E+08,0.00000000,-80.551590,30299.892,0.00000000,1.4708335E+11,7.6095946E+08,0.00000000,-1161.7676,30259.171,0.00000000,
0.15200000,1.5885695,0.0014182156,0.00000000,0.00024352595,3.2938852E-07,0.00000000,1.4709755E+11,4.0054129E+08,0.00000000,-81.081534,30299.891,0.00000000,1.4708325E+11,7.6357387E+08,0.00000000,-1162.2872,30258.901,0.00000000,
0.15300000,1.6095414,0.0014464876,0.00000000,0.00024511762,3.3372257E-07,0.00000000,1.4709754E+11,4.0315920E+08,0.00000000,-81.611477,30299.890,0.00000000,1.4708314E+11,7.6618825E+08,0.00000000,-1162.8066,30258.632,0.00000000,
0.15400000,1.6306508,0.0014751327,0.00000000,0.00024670928,3.3808496E-07,0.00000000,1.4709753E+11,4.0577711E+08,0.00000000,-82.141420,30299.888,0.00000000,1.4708304E+11,7.6880260E+08,0.00000000,-1163.3260,30258.363,0.00000000,
0.15500000,1.6518977,0.0015041536,0.00000000,0.00024830095,3.4247567E-07,0.00000000,1.4709752E+11,4.0839502E+08,0.00000000,-82.671363,30299.887,0.00000000,1.4708294E+11,7.7141694E+08,0.00000000,-1163.8454,30258.094,0.00000000,
0.15600000,1.6732822,0.0015335526,0.00000000,0.00024989262,3.4689471E-07,0.00000000,1.4709752E+11,4.1101293E+08,0.00000000,-83.201307,30299.885,0.00000000,1.4708284E+11,7.7403125E+08,0.00000000,-1164.3646,30257.825,0.00000000,
0.15700000,1.6948041,0.0015633322,0.00000000,0.00025148429,3.5134207E-07,0.00000000,1.4709751E+11,4.1363084E+08,0.00000000,-83.731250,30299.884,0.00000000,1.4708274E+11,7.7664554E+08,0.00000000,-1164.8838,30257.555,0.00000000,
0.15800000,1.7164636,0.0015934948,0.00000000,0.00025307596,3.5581776E-07,0.00000000,1.4709750E+11,4.1624875E+08,0.00000000,-84.261193,30299.882,0.00000000,1.4708264E+11,7.7925980E+08,0.00000000,-1165.4029,30257.286,0.00000000,
0.15900000,1.7382606,0.0016240429,0.00000000,0.00025466763,3.6032178E-07,0.00000000,1.4709750E+11,4.1886666E+08,0.00000000,-84.791136,30299.881,0.00000000,1.4708254E+11,7.8187404E+08,0.00000000,-1165.9220,30257.017,0.00000000,
0.16000000,1.7601951,0.0016549789,0.00000000,0.00025625929,3.6485413E-07,0.00000000,1.4709749E+11,4.2148457E+08,0.00000000,-85.321079,30299.879,0.00000000,1.4708244E+11,7.8448826E+08,0.00000000,-1166.4410,30256.748,0.00000000,
0.16100000,1.7822672,0.0016863052,0.00000000,0.00025785096,3.6941480E-07,0.00000000,1.4709748E+11,4.2410248E+08,0.00000000,-85.851022,30299.878,0.00000000,1.4708234E+11,7.8710245E+08,0.00000000,-1166.9599,30256.478,0.00000000,
0.16200000,1.8044767,0.0017180244,0.00000000,0.00025944263,3.7400380E-07,0.00000000,1.4709747E+11,4.2672039E+08,0.00000000,-86.380965,30299.876,0.00000000,1.4708224E+11,7.8971663E+08,0.00000000,-1167.4787,30256.209,0.00000000,
0.16300000,1.8268238,0.0017501389,0.00000000,0.00026103430,3.7862113E-07,0.00000000,1.4709747E+11,4.2933830E+08,0.00000000,-86.910908,30299.875,0.00000000,1.4708214E+11,7.9233077E+08,0.00000000,-1167.9975,30255.940,0.00000000,
0.16400000,1.8493084,0.0017826511,0.00000000,0.00026262597,3.8326678E-07,0.00000000,1.4709746E+11,4.3195621E+08,0.00000000,-87.440851,30299.873,0.00000000,1.4708204E+11,7.9494490E+08,0.00000000,-1168.5162,30255.671,0.00000000,
0.16500000,1.8719305,0.0018155634,0.00000000,0.00026421763,3.8794076E-07,0.00000000,1.4709745E+11,4.3457412E+08,0.00000000,-87.970794,30299.872,0.00000000,1.4708194E+11,7.9755900E+08,0.00000000,-1169.0348,30255.401,0.00000000,
0.16600000,1.8946902,0.0018488783,0.00000000,0.00026580930,3.9264307E-07,0.00000000,1.4709744E+11,4.3719203E+08,0.00000000,-88.500737,30299.870,0.00000000,1.4708184E+11,8.0017308E+08,0.00000000,-1169.5534,30255.132,0.00000000,
0.16700000,1.9175873,0.0018825983,0.00000000,0.00026740097,3.9737370E-07,0.00000000,1.4709744E+11,4.3980994E+08,0.00000000,-89.030680,30299.868,0.00000000,1.4708173E+11,8.0278713E+08,0.00000000,-1170.0719,30254.863,0.00000000,
0.16800000,1.9406220,0.0019167258,0.00000000,0.00026899264,4.0213267E-07,0.00000000,1.4709743E+11,4.4242785E+08,0.00000000,-89.560623,30299.867,0.00000000,1.4708163E+11,8.0540116E+08,0.00000000,-1170.5903,30254.594,0.00000000,
0.16900000,1.9637942,0.0019512633,0.00000000,0.00027058430,4.0691996E-07,0.00000000,1.4709742E+11,4.4504576E+08,0.00000000,-90.090566,30299.865,0.00000000,1.4708153E+11,8.0801517E+08,0.00000000,-1171.1087,30254.324,0.00000000,
0.17000000,1.9871040,0.0019862131,0.00000000,0.00027217597,4.1173557E-07,0.00000000,1.4709741E+11,4.4766366E+08,0.00000000,-90.620508,30299.864,0.00000000,1.4708143E+11,8.1062916E+08,0.00000000,-1171.6270,30254.055,0.00000000,
0.17100000,2.0105512,0.0020215778,0.00000000,0.00027376764,4.1657952E-07,0.00000000,1.4709740E+11,4.5028157E+08,0.00000000,-91.150451,30299.862,0.00000000,1.4708133E+11,8.1324312E+08,0.00000000,-1172.1452,30253.786,0.00000000,
0.17200000,2.0341360,0.0020573598,0.00000000,0.00027535930,4.2145179E-07,0.00000000,1.4709740E+11,4.5289948E+08,0.00000000,-91.680394,30299.860,0.00000000,1.4708123E+11,8.1585706E+08,0.00000000,-1172.6634,30253.516,0.00000000,
0.17300000,2.0578582,0.0020935616,0.00000000,0.00027695097,4.2635238E-07,0.00000000,1.4709739E+11,4.5551739E+08,0.00000000,-92.210337,30299.859,0.00000000,1.4708113E+11,8.1847097E+08,0.00000000,-1173.1815,30253.247,0.00000000,
0.17400000,2.0817181,0.0021301855,0.00000000,0.00027854264,4.3128131E-07,0.00000000,1.4709738E+11,4.5813530E+08,0.00000000,-92.740279,30299.857,0.00000000,1.4708103E+11,8.2108487E+08,0.00000000,-1173.6995,30252.978,0.00000000,
0.17500000,2.1057154,0.0021672340,0.00000000,0.00028013431,4.3623856E-07,0.00000000,1.4709737E+11,4.6075320E+08,0.00000000,-93.270222,30299.856,0.00000000,1.4708092E+11,8.2369874E+08,0.00000000,-1174.2175,30252.708,0.00000000,
0.17600000,2.1298502,0.0022047097,0.00000000,0.00028172597,4.4122414E-07,0.00000000,1.4709736E+11,4.6337111E+08,0.00000000,-93.800165,30299.854,0.00000000,1.4708082E+11,8.2631258E+08,0.00000000,-1174.7353,30252.439,0.00000000,
0.17700000,2.1541226,0.0022426148,0.00000000,0.00028331764,4.4623805E-07,0.00000000,1.4709736E+11,4.6598902E+08,0.00000000,-94.330107,30299.852,0.00000000,1.4708072E+11,8.2892640E+08,0.00000000,-1175.2532,30252.170,0.00000000,
0.17800000,2.1785325,0.0022809520,0.00000000,0.00028490931,4.5128028E-07,0.00000000,1.4709735E+11,4.6860693E+08,0.00000000,-94.860050,30299.851,0.00000000,1.4708062E+11,8.3154020E+08,0.00000000,-1175.7709,30251.900,0.00000000,
0.17900000,2.2030799,0.0023197235,0.00000000,0.00028650097,4.5635084E-07,0.00000000,1.4709734E+11,4.7122483E+08,0.00000000,-95.389992,30299.849,0.00000000,1.4708052E+11,8.3415398E+08,0.00000000,-1176.2886,30251.631,0.00000000,
0.18000000,2.2277648,0.0023589320,0.00000000,0.00028809264,4.6144972E-07,0.00000000,1.4709733E+11,4.7384274E+08,0.00000000,-95.919935,30299.847,0.00000000,1.4708042E+11,8.3676773E+08,0.00000000,-1176.8062,30251.362,0.00000000,
0.18100000,2.2525872,0.0023985797,0.00000000,0.00028968430,4.6657694E-07,0.00000000,1.4709732E+11,4.7646065E+08,0.00000000,-96.449877,30299.846,0.00000000,1.4708032E+11,8.3938146E+08,0.00000000,-1177.3237,30251.092,0.00000000,
0.18200000,2.2775472,0.0024386693,0.00000000,0.00029127597,4.7173248E-07,0.00000000,1.4709732E+11,4.7907855E+08,0.00000000,-96.979820,30299.844,0.00000000,1.4708021E+11,8.4199517E+08,0.00000000,-1177.8412,30250.823,0.00000000,
0.18300000,2.3026447,0.0024792030,0.00000000,0.00029286764,4.7691635E-07,0.00000000,1.4709731E+11,4.8169646E+08,0.00000000,-97.509762,30299.842,0.00000000,1.4708011E+11,8.4460885E+08,0.00000000,-1178.3586,30250.554,0.00000000,
0.18400000,2.3278797,0.0025201834,0.00000000,0.00029445930,4.8212854E-07,0.00000000,1.4709730E+11,4.8431437E+08,0.00000000,-98.039704,30299.840,0.00000000,1.4708001E+11,8.4722251E+08,0.00000000,-1178.8759,30250.284,0.00000000,
0.18500000,2.3532522,0.0025616129,0.00000000,0.00029605097,4.8736906E-07,0.00000000,1.4709729E+11,4.8693227E+08,0.00000000,-98.569647,30299.839,0.00000000,1.4707991E+11,8.4983614E+08,0.00000000,-1179.3932,30250.015,0.00000000,
0.18600000,2.3787623,0.0026034940,0.00000000,0.00029764263,4.9263791E-07,0.00000000,1.4709728E+11,4.8955018E+08,0.00000000,-99.099589,30299.837,0.00000000,1.4707981E+11,8.5244976E+08,0.00000000,-1179.9104,30249.746,0.00000000,
0.18700000,2.4044098,0.0026458291,0.00000000,0.00029923430,4.9793509E-07,0.00000000,1.4709727E+11,4.9216809E+08,0.00000000,-99.629531,30299.835,0.00000000,1.4707970E+11,8.5506335E+08,0.00000000,-1180.4275,30249.476,0.00000000,
0.18800000,2.4301949,0.0026886206,0.00000000,0.00030082596,5.0326059E-07,0.00000000,1.4709726E+11,4.9478599E+08,0.00000000,-100.15947,30299.833,0.00000000,1.4707960E+11,8.5767691E+08,0.00000000,-1180.9446,30249.207,0.00000000,
0.18900000,2.4561175,0.0027318710,0.00000000,0.00030241763,5.0861442E-07,0.00000000,1.4709726E+11,4.9740390E+08,0.00000000,-100.68942,30299.832,0.00000000,1.4707950E+11,8.6029046E+08,0.00000000,-1181.4616,30248.937,0.00000000,
0.19000000,2.4821776,0.0027755828,0.00000000,0.00030400930,5.1399658E-07,0.00000000,1.4709725E+11,5.0002180E+08,0.00000000,-101.21936,30299.830,0.00000000,1.4707940E+11,8.6290398E+08,0.00000000,-1181.9785,30248.668,0.00000000,
0.19100000,2.5083753,0.0028197584,0.00000000,0.00030560096,5.1940706E-07,0.00000000,1.4709724E+11,5.0263971E+08,0.00000000,-101.74930,30299.828,0.00000000,1.4707930E+11,8.6551747E+08,0.00000000,-1182.4954,30248.399,0.00000000,
0.19200000,2.5347104,0.0028644002,0.00000000,0.00030719263,5.2484588E-07,0.00000000,1.4709723E+11,5.0525761E+08,0.00000000,-102.27924,30299.826,0.00000000,1.4707919E+11,8.6813095E+08,0.00000000,-1183.0122,30248.129,0.00000000,
0.19300000,2.5611831,0.0029095107,0.00000000,0.00030878429,5.3031301E-07,0.00000000,1.4709722E+11,5.0787552E+08,0.00000000,-102.80918,30299.824,0.00000000,1.4707909E+11,8.7074440E+08,0.00000000,-1183.5289,30247.860,0.00000000,
0.19400000,2.5877933,0.0029550923,0.00000000,0.00031037596,5.3580848E-07,0.00000000,1.4709721E+11,5.1049342E+08,0.00000000,-103.33913,30299.823,0.00000000,1.4707899E+11,8.7335782E+08,0.00000000,-1184.0455,30247.590,0.00000000,
0.19500000,2.6145410,0.0030011476,0.00000000,0.00031196762,5.4133227E-07,0.00000000,1.4709720E+11,5.1311133E+08,0.00000000,-103.86907,30299.821,0.00000000,1.4707889E+11,8.7597123E+08,0.00000000,-1184.5621,30247.321,0.00000000,
