NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
3.8750000,-1.0777269E+09,8.2025280E+08,18459446.,-10.800058,-11.298873,0.34940283,2.4440922E+10,-6.0347016E+10,-7.3207566E+09,35206.146,21190.909,-1497.5513,1.0683068E+11,1.1974699E+10,-6.0553569E+09,-3750.3970,34658.854,691.94565,-1.4957161E+11,-1.4161738E+10,19109665.,2504.9097,-29750.693,0.91191577,-7.4261571E+10,2.3021371E+11,6.6208702E+09,-22172.328,-5317.3518,432.79242,
3.9375000,-1.0777852E+09,8.2019179E+08,18461333.,-10.799998,-11.298888,0.34939169,2.4631141E+10,-6.0232840E+10,-7.3288740E+09,35144.639,21338.779,-1479.8258,1.0681053E+11,1.2161868E+10,-6.0516263E+09,-3810.6909,34652.655,695.33986,-1.4955814E+11,-1.4322398E+10,19114590.,2536.9230,-29747.474,0.91177526,-7.4381308E+10,2.3018501E+11,6.6232079E+09,-22168.577,-5329.1161,432.45387,
4.0000000,-1.0778436E+09,8.2013078E+08,18463220.,-10.799937,-11.298903,0.34938055,2.4821030E+10,-6.0117865E+10,-7.3368957E+09,35082.586,21486.578,-1462.0561,1.0679006E+11,1.2349003E+10,-6.0478773E+09,-3870.9750,34646.351,698.73207,-1.4954450E+11,-1.4483040E+10,19119514.,2568.9316,-29744.221,0.91163409,-7.4501025E+10,2.3015626E+11,6.6255437E+09,-22164.821,-5340.8775,432.11525,
4.0625000,-1.0779019E+09,8.2006976E+08,18465106.,-10.799877,-11.298918,0.34936940,2.5010584E+10,-6.0002093E+10,-7.3448215E+09,35019.987,21634.303,-1444.2423,1.0676926E+11,1.2536104E+10,-6.0441100E+09,-3931.2490,34639.943,702.12226,-1.4953068E+11,-1.4643664E+10,19124437.,2600.9355,-29740.933,0.91149229,-7.4620721E+10,2.3012744E+11,6.6278777E+09,-22161.058,-5352.6362,431.77653,
4.1250000,-1.0779602E+09,8.2000875E+08,18466993.,-10.799816,-11.298932,0.34935825,2.5199801E+10,-5.9885522E+10,-7.3526512E+09,34956.840,21781.955,-1426.3842,1.0674813E+11,1.2723171E+10,-6.0403243E+09,-3991.5127,34633.430,705.51042,-1.4951669E+11,-1.4804271E+10,19129359.,2632.9347,-29737.611,0.91134983,-7.4740398E+10,2.3009855E+11,6.6302099E+09,-22157.290,-5364.3920,431.43774,
4.1875000,-1.0780185E+09,8.1994773E+08,18468880.,-10.799755,-11.298947,0.34934710,2.5388677E+10,-5.9768154E+10,-7.3603846E+09,34893.145,21929.530,-1408.4820,1.0672668E+11,1.2910203E+10,-6.0365204E+09,-4051.7661,34626.812,708.89654,-1.4950253E+11,-1.4964860E+10,19134281.,2664.9291,-29734.255,0.91120673,-7.4860053E+10,2.3006960E+11,6.6325402E+09,-22153.516,-5376.1450,431.09887,
4.2500000,-1.0780768E+09,8.1988672E+08,18470766.,-10.799695,-11.298961,0.34933594,2.5577211E+10,-5.9649988E+10,-7.3680213E+09,34828.900,22077.028,-1390.5357,1.0670491E+11,1.3097199E+10,-6.0326982E+09,-4112.0088,34620.090,712.28061,-1.4948819E+11,-1.5125431E+10,19139201.,2696.9187,-29730.864,0.91106298,-7.4979689E+10,2.3004059E+11,6.6348687E+09,-22149.737,-5387.8952,430.75992,
4.3125000,-1.0781352E+09,8.1982570E+08,18472653.,-10.799634,-11.298975,0.34932479,2.5765399E+10,-5.9531027E+10,-7.3755612E+09,34764.104,22224.448,-1372.5453,1.0668281E+11,1.3284160E+10,-6.0288577E+09,-4172.2408,34613.263,715.66263,-1.4947369E+11,-1.5285983E+10,19144121.,2728.9034,-29727.438,0.91091859,-7.5099304E+10,2.3001152E+11,6.6371954E+09,-22145.951,-5399.6426,430.42089,
4.3750000,-1.0781935E+09,8.1976469E+08,18474539.,-10.799573,-11.298989,0.34931363,2.5953238E+10,-5.9411269E+10,-7.3830041E+09,34698.756,22371.788,-1354.5109,1.0666038E+11,1.3471083E+10,-6.0249990E+09,-4232.4618,34606.331,719.04257,-1.4945900E+11,-1.5446517E+10,19149040.,2760.8832,-29723.979,0.91077355,-7.5218899E+10,2.2998238E+11,6.6395203E+09,-22142.160,-5411.3871,430.08177,
4.4375000,-1.0782518E+09,8.1970368E+08,18476425.,-10.799511,-11.299003,0.34930247,2.6140725E+10,-5.9290715E+10,-7.3903496E+09,34632.856,22519.047,-1336.4323,1.0663763E+11,1.3657970E+10,-6.0211220E+09,-4292.6717,34599.295,722.42044,-1.4944415E+11,-1.5607033E+10,19153959.,2792.8581,-29720.485,0.91062787,-7.5338473E+10,2.2995318E+11,6.6418433E+09,-22138.364,-5423.1288,429.74258,
4.5000000,-1.0783101E+09,8.1964266E+08,18478311.,-10.799450,-11.299017,0.34929131,2.6327857E+10,-5.9169366E+10,-7.3975976E+09,34566.401,22666.223,-1318.3097,1.0661455E+11,1.3844818E+10,-6.0172267E+09,-4352.8703,34592.154,725.79622,-1.4942912E+11,-1.5767530E+10,19158877.,2824.8281,-29716.956,0.91048154,-7.5458027E+10,2.2992391E+11,6.6441645E+09,-22134.561,-5434.8677,429.40330,
4.5625000,-1.0783684E+09,8.1958165E+08,18480198.,-10.799389,-11.299031,0.34928014,2.6514632E+10,-5.9047222E+10,-7.4047478E+09,34499.392,22813.314,-1300.1431,1.0659115E+11,1.4031628E+10,-6.0133132E+09,-4413.0573,34584.908,729.16990,-1.4941393E+11,-1.5928007E+10,19163793.,2856.7930,-29713.393,0.91033457,-7.5577560E+10,2.2989459E+11,6.6464839E+09,-22130.753,-5446.6037,429.06395,
4.6250000,-1.0784267E+09,8.1952063E+08,18482084.,-10.799328,-11.299044,0.34926898,2.6701045E+10,-5.8924283E+10,-7.4118000E+09,34431.826,22960.320,-1281.9324,1.0656742E+11,1.4218400E+10,-6.0093815E+09,-4473.2327,34577.558,732.54147,-1.4939855E+11,-1.6088466E+10,19168709.,2888.7529,-29709.796,0.91018695,-7.5697072E+10,2.2986520E+11,6.6488014E+09,-22126.940,-5458.3369,428.72451,
4.6875000,-1.0784851E+09,8.1945962E+08,18483970.,-10.799266,-11.299057,0.34925781,2.6887094E+10,-5.8800551E+10,-7.4187539E+09,34363.703,23107.239,-1263.6778,1.0654337E+11,1.4405131E+10,-6.0054316E+09,-4533.3963,34570.103,735.91092,-1.4938301E+11,-1.6248905E+10,19173625.,2920.7077,-29706.164,0.91003869,-7.5816565E+10,2.2983574E+11,6.6511171E+09,-22123.120,-5470.0673,428.38500,
4.7500000,-1.0785434E+09,8.1939860E+08,18485856.,-10.799205,-11.299070,0.34924664,2.7072777E+10,-5.8676025E+10,-7.4256093E+09,34295.023,23254.069,-1245.3792,1.0651899E+11,1.4591823E+10,-6.0014635E+09,-4593.5478,34562.544,739.27824,-1.4936729E+11,-1.6409325E+10,19178539.,2952.6574,-29702.499,0.90988978,-7.5936036E+10,2.2980622E+11,6.6534310E+09,-22119.295,-5481.7948,428.04541,
4.8125000,-1.0786017E+09,8.1933759E+08,18487742.,-10.799143,-11.299083,0.34923546,2.7258089E+10,-5.8550706E+10,-7.4323660E+09,34225.782,23400.809,-1227.0367,1.0649429E+11,1.4778474E+10,-5.9974772E+09,-4653.6870,34554.880,742.64342,-1.4935140E+11,-1.6569725E+10,19183453.,2984.6019,-29698.798,0.90974024,-7.6055487E+10,2.2977664E+11,6.6557430E+09,-22115.464,-5493.5195,427.70573,
4.8750000,-1.0786600E+09,8.1927657E+08,18489628.,-10.799082,-11.299096,0.34922429,2.7443029E+10,-5.8424594E+10,-7.4390237E+09,34155.982,23547.457,-1208.6503,1.0646927E+11,1.4965084E+10,-5.9934727E+09,-4713.8139,34547.111,746.00645,-1.4933534E+11,-1.6730104E+10,19188366.,3016.5412,-29695.064,0.90959004,-7.6174917E+10,2.2974700E+11,6.6580532E+09,-22111.628,-5505.2414,427.36598,
4.9375000,-1.0787183E+09,8.1921556E+08,18491514.,-10.799020,-11.299108,0.34921311,2.7627593E+10,-5.8297690E+10,-7.4455822E+09,34085.620,23694.012,-1190.2200,1.0644392E+11,1.5151652E+10,-5.9894501E+09,-4773.9282,34539.238,749.36733,-1.4931911E+11,-1.6890464E+10,19193278.,3048.4754,-29691.295,0.90943921,-7.6294326E+10,2.2971729E+11,6.6603616E+09,-22107.786,-5516.9604,427.02614,
5.0000000,-1.0787766E+09,8.1915454E+08,18493399.,-10.798958,-11.299121,0.34920193,2.7811778E+10,-5.8169995E+10,-7.4520413E+09,34014.696,23840.473,-1171.7458,1.0641824E+11,1.5338177E+10,-5.9854093E+09,-4834.0298,34531.261,752.72603,-1.4930270E+11,-1.7050804E+10,19198189.,3080.4042,-29687.491,0.90928773,-7.6413715E+10,2.2968752E+11,6.6626681E+09,-22103.938,-5528.6765,426.68623,
5.0625000,-1.0788349E+09,8.1909353E+08,18495285.,-10.798896,-11.299133,0.34919075,2.7995580E+10,-5.8041509E+10,-7.4584006E+09,33943.207,23986.837,-1153.2278,1.0639224E+11,1.5524660E+10,-5.9813503E+09,-4894.1184,34523.179,756.08255,-1.4928612E+11,-1.7211123E+10,19203099.,3112.3278,-29683.654,0.90913561,-7.6533083E+10,2.2965768E+11,6.6649728E+09,-22100.084,-5540.3898,426.34624,
5.1250000,-1.0788933E+09,8.1903251E+08,18497171.,-10.798834,-11.299145,0.34917957,2.8178998E+10,-5.7912232E+10,-7.4646601E+09,33871.155,24133.104,-1134.6659,1.0636592E+11,1.5711099E+10,-5.9772733E+09,-4954.1939,34514.993,759.43688,-1.4926937E+11,-1.7371421E+10,19208009.,3144.2460,-29679.782,0.90898284,-7.6652430E+10,2.2962778E+11,6.6672756E+09,-22096.225,-5552.1003,426.00617,
5.1875000,-1.0789516E+09,8.1897150E+08,18499056.,-10.798772,-11.299157,0.34916838,2.8362028E+10,-5.7782165E+10,-7.4708193E+09,33798.536,24279.271,-1116.0603,1.0633927E+11,1.5897495E+10,-5.9731781E+09,-5014.2561,34506.702,762.78901,-1.4925245E+11,-1.7531699E+10,19212918.,3176.1589,-29675.876,0.90882943,-7.6771756E+10,2.2959782E+11,6.6695767E+09,-22092.361,-5563.8079,425.66602,
5.2500000,-1.0790099E+09,8.1891048E+08,18500942.,-10.798710,-11.299169,0.34915720,2.8544666E+10,-5.7651309E+10,-7.4768782E+09,33725.350,24425.337,-1097.4109,1.0631229E+11,1.6083845E+10,-5.9690648E+09,-5074.3048,34498.306,766.13893,-1.4923535E+11,-1.7691955E+10,19217826.,3208.0663,-29671.935,0.90867539,-7.6891062E+10,2.2956780E+11,6.6718758E+09,-22088.490,-5575.5126,425.32578,
5.3125000,-1.0790682E+09,8.1884947E+08,18502827.,-10.798648,-11.299180,0.34914601,2.8726910E+10,-5.7519664E+10,-7.4828365E+09,33651.597,24571.301,-1078.7178,1.0628499E+11,1.6270151E+10,-5.9649334E+09,-5134.3399,34489.807,769.48663,-1.4921808E+11,-1.7852191E+10,19222733.,3239.9683,-29667.961,0.90852069,-7.7010346E+10,2.2953771E+11,6.6741732E+09,-22084.614,-5587.2145,424.98548,
5.3750000,-1.0791265E+09,8.1878845E+08,18504713.,-10.798586,-11.299191,0.34913482,2.8908757E+10,-5.7387230E+10,-7.4886939E+09,33577.274,24717.161,-1059.9810,1.0625737E+11,1.6456411E+10,-5.9607840E+09,-5194.3611,34481.203,772.83210,-1.4920064E+11,-1.8012405E+10,19227639.,3271.8648,-29663.952,0.90836536,-7.7129610E+10,2.2950756E+11,6.6764687E+09,-22080.732,-5598.9136,424.64509,
5.4375000,-1.0791848E+09,8.1872743E+08,18506598.,-10.798524,-11.299203,0.34912363,2.9090204E+10,-5.7254009E+10,-7.4944502E+09,33502.381,24862.915,-1041.2005,1.0622943E+11,1.6642624E+10,-5.9566164E+09,-5254.3684,34472.494,776.17532,-1.4918303E+11,-1.8172597E+10,19232545.,3303.7558,-29659.908,0.90820939,-7.7248853E+10,2.2947735E+11,6.6787624E+09,-22076.845,-5610.6097,424.30462,
5.5000000,-1.0792431E+09,8.1866642E+08,18508483.,-10.798461,-11.299214,0.34911243,2.9271247E+10,-5.7120000E+10,-7.5001051E+09,33426.916,25008.561,-1022.3764,1.0620116E+11,1.6828791E+10,-5.9524309E+09,-5314.3614,34463.682,779.51630,-1.4916524E+11,-1.8332768E+10,19237449.,3335.6413,-29655.831,0.90805277,-7.7368074E+10,2.2944707E+11,6.6810542E+09,-22072.952,-5622.3030,423.96408,
5.5625000,-1.0793015E+09,8.1860540E+08,18510369.,-10.798399,-11.299225,0.34910124,2.9451883E+10,-5.6985205E+10,-7.5056585E+09,33350.880,25154.099,-1003.5086,1.0617256E+11,1.7014910E+10,-5.9482272E+09,-5374.3400,34454.765,782.85502,-1.4914728E+11,-1.8492916E+10,19242353.,3367.5211,-29651.719,0.90789552,-7.7487275E+10,2.2941673E+11,6.6833442E+09,-22069.053,-5633.9935,423.62345,
5.6250000,-1.0793598E+09,8.1854439E+08,18512254.,-10.798336,-11.299235,0.34909004,2.9632110E+10,-5.6849623E+10,-7.5111100E+09,33274.269,25299.526,-984.59728,1.0614364E+11,1.7200982E+10,-5.9440056E+09,-5434.3041,34445.743,786.19146,-1.4912915E+11,-1.8653043E+10,19247256.,3399.3953,-29647.573,0.90773762,-7.7606454E+10,2.2938633E+11,6.6856323E+09,-22065.148,-5645.6811,423.28275,
5.6875000,-1.0794181E+09,8.1848337E+08,18514139.,-10.798274,-11.299246,0.34907884,2.9811925E+10,-5.6713256E+10,-7.5164596E+09,33197.084,25444.841,-965.64240,1.0611440E+11,1.7387004E+10,-5.9397659E+09,-5494.2535,34436.618,789.52562,-1.4911085E+11,-1.8813147E+10,19252158.,3431.2639,-29643.393,0.90757908,-7.7725613E+10,2.2935586E+11,6.6879187E+09,-22061.238,-5657.3658,422.94197,
5.7500000,-1.0794764E+09,8.1842235E+08,18516024.,-10.798211,-11.299256,0.34906764,2.9991323E+10,-5.6576105E+10,-7.5217068E+09,33119.323,25590.042,-946.64400,1.0608484E+11,1.7572978E+10,-5.9355082E+09,-5554.1879,34427.388,792.85749,-1.4909238E+11,-1.8973228E+10,19257059.,3463.1267,-29639.179,0.90741991,-7.7844750E+10,2.2932533E+11,6.6902031E+09,-22057.323,-5669.0476,422.60111,
5.8125000,-1.0795347E+09,8.1836134E+08,18517909.,-10.798148,-11.299266,0.34905644,3.0170303E+10,-5.6438168E+10,-7.5268515E+09,33040.984,25735.128,-927.60212,1.0605495E+11,1.7758902E+10,-5.9312325E+09,-5614.1073,34418.054,796.18707,-1.4907373E+11,-1.9133287E+10,19261959.,3494.9839,-29634.930,0.90726009,-7.7963867E+10,2.2929474E+11,6.6924858E+09,-22053.401,-5680.7265,422.26017,
5.8750000,-1.0795930E+09,8.1830032E+08,18519794.,-10.798085,-11.299276,0.34904524,3.0348860E+10,-5.6299449E+10,-7.5318935E+09,32962.068,25880.096,-908.51678,1.0602473E+11,1.7944776E+10,-5.9269388E+09,-5674.0114,34408.616,799.51432,-1.4905492E+11,-1.9293323E+10,19266859.,3526.8352,-29630.647,0.90709963,-7.8082962E+10,2.2926408E+11,6.6947666E+09,-22049.474,-5692.4026,421.91915,
5.9375000,-1.0796513E+09,8.1823931E+08,18521679.,-10.798023,-11.299286,0.34903404,3.0526993E+10,-5.6159946E+10,-7.5368324E+09,32882.573,26024.945,-889.38804,1.0599420E+11,1.8130599E+10,-5.9226272E+09,-5733.9000,34399.073,802.83926,-1.4903593E+11,-1.9453336E+10,19271758.,3558.6807,-29626.330,0.90693854,-7.8202036E+10,2.2923336E+11,6.6970455E+09,-22045.542,-5704.0758,421.57806,
6.0000000,-1.0797096E+09,8.1817829E+08,18523563.,-10.797960,-11.299296,0.34902283,3.0704697E+10,-5.6019661E+10,-7.5416682E+09,32802.497,26169.674,-870.21592,1.0596334E+11,1.8316370E+10,-5.9182976E+09,-5793.7730,34389.427,806.16187,-1.4901676E+11,-1.9613326E+10,19276655.,3590.5204,-29621.979,0.90677680,-7.8321089E+10,2.2920258E+11,6.6993226E+09,-22041.603,-5715.7462,421.23689,
6.0625000,-1.0797679E+09,8.1811727E+08,18525448.,-10.797897,-11.299305,0.34901162,3.0881969E+10,-5.5878594E+10,-7.5464005E+09,32721.839,26314.280,-851.00046,1.0593216E+11,1.8502090E+10,-5.9139500E+09,-5853.6301,34379.676,809.48213,-1.4899743E+11,-1.9773292E+10,19281552.,3622.3542,-29617.594,0.90661443,-7.8440120E+10,2.2917173E+11,6.7015979E+09,-22037.660,-5727.4136,420.89564,
6.1250000,-1.0798262E+09,8.1805626E+08,18527333.,-10.797833,-11.299315,0.34900041,3.1058807E+10,-5.5736745E+10,-7.5510291E+09,32640.599,26458.761,-831.74170,1.0590065E+11,1.8687757E+10,-5.9095845E+09,-5913.4713,34369.821,812.80004,-1.4897792E+11,-1.9933235E+10,19286448.,3654.1821,-29613.174,0.90645141,-7.8559130E+10,2.2914083E+11,6.7038713E+09,-22033.710,-5739.0781,420.55431,
6.1875000,-1.0798845E+09,8.1799524E+08,18529217.,-10.797770,-11.299324,0.34898920,3.1235208E+10,-5.5594117E+10,-7.5555538E+09,32558.775,26603.117,-812.43967,1.0586882E+11,1.8873372E+10,-5.9052011E+09,-5973.2963,34359.862,816.11559,-1.4895825E+11,-2.0093154E+10,19291343.,3686.0040,-29608.720,0.90628776,-7.8678119E+10,2.2910986E+11,6.7061429E+09,-22029.755,-5750.7398,420.21291,
6.2500000,-1.0799429E+09,8.1793423E+08,18531102.,-10.797707,-11.299333,0.34897799,3.1411167E+10,-5.5450709E+10,-7.5599743E+09,32476.366,26747.345,-793.09442,1.0583667E+11,1.9058932E+10,-5.9007998E+09,-6033.1050,34349.799,819.42877,-1.4893840E+11,-2.0253048E+10,19296237.,3717.8199,-29604.232,0.90612347,-7.8797087E+10,2.2907882E+11,6.7084126E+09,-22025.794,-5762.3986,419.87142,
6.3125000,-1.0800012E+09,8.1787321E+08,18532987.,-10.797644,-11.299341,0.34896678,3.1586683E+10,-5.5306521E+10,-7.5642905E+09,32393.371,26891.444,-773.70598,1.0580419E+11,1.9244439E+10,-5.8963806E+09,-6092.8971,34339.632,822.73957,-1.4891837E+11,-2.0412919E+10,19301131.,3749.6298,-29599.710,0.90595854,-7.8916033E+10,2.2904773E+11,6.7106805E+09,-22021.828,-5774.0545,419.52986,
6.3750000,-1.0800595E+09,8.1781219E+08,18534871.,-10.797580,-11.299350,0.34895557,3.1761752E+10,-5.5161556E+10,-7.5685020E+09,32309.788,27035.411,-754.27440,1.0577139E+11,1.9429890E+10,-5.8919435E+09,-6152.6725,34329.361,826.04798,-1.4889818E+11,-2.0572765E+10,19306023.,3781.4336,-29595.154,0.90579298,-7.9034957E+10,2.2901657E+11,6.7129466E+09,-22017.856,-5785.7075,419.18823,
6.4375000,-1.0801178E+09,8.1775118E+08,18536755.,-10.797517,-11.299359,0.34894435,3.1936370E+10,-5.5015813E+10,-7.5726087E+09,32225.617,27179.246,-734.79972,1.0573827E+11,1.9615287E+10,-5.8874885E+09,-6212.4310,34318.986,829.35398,-1.4887782E+11,-2.0732587E+10,19310915.,3813.2313,-29590.564,0.90562678,-7.9153861E+10,2.2898534E+11,6.7152108E+09,-22013.878,-5797.3576,418.84651,
6.5000000,-1.0801761E+09,8.1769016E+08,18538640.,-10.797453,-11.299367,0.34893313,3.2110534E+10,-5.4869292E+10,-7.5766103E+09,32140.856,27322.945,-715.28199,1.0570483E+11,1.9800628E+10,-5.8830157E+09,-6272.1725,34308.507,832.65757,-1.4885728E+11,-2.0892384E+10,19315806.,3845.0229,-29585.940,0.90545994,-7.9272742E+10,2.2895406E+11,6.7174731E+09,-22009.895,-5809.0048,418.50472,
6.5625000,-1.0802344E+09,8.1762914E+08,18540524.,-10.797389,-11.299375,0.34892192,3.2284242E+10,-5.4721996E+10,-7.5805065E+09,32055.505,27466.507,-695.72124,1.0567106E+11,1.9985912E+10,-5.8785251E+09,-6331.8967,34297.924,835.95874,-1.4883657E+11,-2.1052156E+10,19320695.,3876.8083,-29581.281,0.90529246,-7.9391603E+10,2.2892271E+11,6.7197337E+09,-22005.906,-5820.6491,418.16285,
6.6250000,-1.0802927E+09,8.1756813E+08,18542408.,-10.797326,-11.299383,0.34891070,3.2457490E+10,-5.4573924E+10,-7.5842972E+09,31969.562,27609.931,-676.11752,1.0563697E+11,2.0171139E+10,-5.8740166E+09,-6391.6034,34287.238,839.25748,-1.4881569E+11,-2.1211903E+10,19325584.,3908.5875,-29576.589,0.90512435,-7.9510442E+10,2.2889130E+11,6.7219923E+09,-22001.911,-5832.2905,417.82091,
6.6875000,-1.0803510E+09,8.1750711E+08,18544292.,-10.797262,-11.299391,0.34889948,3.2630275E+10,-5.4425077E+10,-7.5879821E+09,31883.025,27753.214,-656.47088,1.0560256E+11,2.0356309E+10,-5.8694903E+09,-6451.2926,34276.447,842.55378,-1.4879464E+11,-2.1371625E+10,19330472.,3940.3604,-29571.862,0.90495560,-7.9629259E+10,2.2885982E+11,6.7242491E+09,-21997.911,-5843.9290,417.47888,
6.7500000,-1.0804093E+09,8.1744609E+08,18546176.,-10.797198,-11.299398,0.34888826,3.2802594E+10,-5.4275457E+10,-7.5915610E+09,31795.894,27896.355,-636.78136,1.0556782E+11,2.0541420E+10,-5.8649462E+09,-6510.9640,34265.552,845.84762,-1.4877342E+11,-2.1531321E+10,19335359.,3972.1271,-29567.101,0.90478621,-7.9748054E+10,2.2882829E+11,6.7265041E+09,-21993.905,-5855.5646,417.13678,
6.8125000,-1.0804676E+09,8.1738508E+08,18548060.,-10.797134,-11.299406,0.34887704,3.2974443E+10,-5.4125063E+10,-7.5950337E+09,31708.168,28039.351,-617.04902,1.0553277E+11,2.0726473E+10,-5.8603843E+09,-6570.6174,34254.554,849.13901,-1.4875202E+11,-2.1690992E+10,19340245.,4003.8874,-29562.307,0.90461619,-7.9866828E+10,2.2879669E+11,6.7287573E+09,-21989.894,-5867.1973,416.79461,
6.8750000,-1.0805259E+09,8.1732406E+08,18549944.,-10.797070,-11.299413,0.34886581,3.3145820E+10,-5.3973897E+10,-7.5983998E+09,31619.845,28182.201,-597.27389,1.0549739E+11,2.0911467E+10,-5.8558046E+09,-6630.2526,34243.452,852.42792,-1.4873046E+11,-2.1850637E+10,19345131.,4035.6414,-29557.478,0.90444553,-7.9985581E+10,2.2876502E+11,6.7310085E+09,-21985.877,-5878.8271,416.45235,
6.9375000,-1.0805842E+09,8.1726304E+08,18551828.,-10.797006,-11.299420,0.34885459,3.3316720E+10,-5.3821959E+10,-7.6016593E+09,31530.925,28324.903,-577.45604,1.0546169E+11,2.1096401E+10,-5.8512071E+09,-6689.8696,34232.246,855.71435,-1.4870872E+11,-2.2010255E+10,19350015.,4067.3889,-29552.615,0.90427424,-8.0104311E+10,2.2873330E+11,6.7332580E+09,-21981.855,-5890.4540,416.11003,
7.0000000,-1.0806425E+09,8.1720203E+08,18553712.,-10.796942,-11.299427,0.34884336,3.3487142E+10,-5.3669250E+10,-7.6048118E+09,31441.405,28467.455,-557.59551,1.0542567E+11,2.1281275E+10,-5.8465919E+09,-6749.4680,34220.936,858.99829,-1.4868681E+11,-2.2169848E+10,19354898.,4099.1301,-29547.718,0.90410231,-8.0223020E+10,2.2870151E+11,6.7355056E+09,-21977.826,-5902.0779,415.76762,
7.0625000,-1.0807008E+09,8.1714101E+08,18555596.,-10.796878,-11.299434,0.34883214,3.3657081E+10,-5.3515771E+10,-7.6078572E+09,31351.285,28609.855,-537.69235,1.0538932E+11,2.1466087E+10,-5.8419590E+09,-6809.0478,34209.523,862.27972,-1.4866473E+11,-2.2329414E+10,19359781.,4130.8647,-29542.787,0.90392975,-8.0341708E+10,2.2866966E+11,6.7377513E+09,-21973.793,-5913.6990,415.42514,
7.1250000,-1.0807591E+09,8.1707999E+08,18557480.,-10.796814,-11.299440,0.34882091,3.3826534E+10,-5.3361523E+10,-7.6107951E+09,31260.564,28752.101,-517.74662,1.0535266E+11,2.1650839E+10,-5.8373083E+09,-6868.6086,34198.006,865.55865,-1.4864248E+11,-2.2488954E+10,19364662.,4162.5929,-29537.822,0.90375655,-8.0460373E+10,2.2863774E+11,6.7399952E+09,-21969.753,-5925.3171,415.08258,
7.1875000,-1.0808174E+09,8.1701898E+08,18559363.,-10.796749,-11.299446,0.34880968,3.3995499E+10,-5.3206507E+10,-7.6136254E+09,31169.241,28894.191,-497.75837,1.0531567E+11,2.1835528E+10,-5.8326400E+09,-6928.1505,34186.385,868.83505,-1.4862005E+11,-2.2648467E+10,19369543.,4194.3146,-29532.823,0.90358272,-8.0579017E+10,2.2860577E+11,6.7422372E+09,-21965.708,-5936.9323,414.73994,
7.2500000,-1.0808757E+09,8.1695796E+08,18561247.,-10.796685,-11.299453,0.34879846,3.4163971E+10,-5.3050723E+10,-7.6163478E+09,31077.313,29036.123,-477.72765,1.0527836E+11,2.2020155E+10,-5.8279539E+09,-6987.6731,34174.661,872.10893,-1.4859746E+11,-2.2807953E+10,19374422.,4226.0296,-29527.790,0.90340825,-8.0697639E+10,2.2857373E+11,6.7444774E+09,-21961.658,-5948.5446,414.39723,
7.3125000,-1.0809340E+09,8.1689694E+08,18563130.,-10.796620,-11.299459,0.34878723,3.4331949E+10,-5.2894172E+10,-7.6189622E+09,30984.781,29177.894,-457.65453,1.0524073E+11,2.2204718E+10,-5.8232502E+09,-7047.1763,34162.833,875.38026,-1.4857469E+11,-2.2967411E+10,19379301.,4257.7381,-29522.723,0.90323315,-8.0816238E+10,2.2854163E+11,6.7467157E+09,-21957.602,-5960.1540,414.05445,
7.3750000,-1.0809923E+09,8.1683592E+08,18565014.,-10.796556,-11.299464,0.34877600,3.4499427E+10,-5.2736855E+10,-7.6214682E+09,30891.643,29319.504,-437.53906,1.0520278E+11,2.2389218E+10,-5.8185287E+09,-7106.6599,34150.901,878.64904,-1.4855176E+11,-2.3126843E+10,19384179.,4289.4398,-29517.622,0.90305742,-8.0934817E+10,2.2850946E+11,6.7489522E+09,-21953.540,-5971.7604,413.71159,
7.4375000,-1.0810506E+09,8.1677491E+08,18566897.,-10.796491,-11.299470,0.34876477,3.4666404E+10,-5.2578774E+10,-7.6238657E+09,30797.897,29460.949,-417.38129,1.0516450E+11,2.2573654E+10,-5.8137897E+09,-7166.1238,34138.866,881.91526,-1.4852865E+11,-2.3286247E+10,19389056.,4321.1350,-29512.488,0.90288105,-8.1053373E+10,2.2847723E+11,6.7511869E+09,-21949.472,-5983.3639,413.36865,
7.5000000,-1.0811089E+09,8.1671389E+08,18568781.,-10.796426,-11.299476,0.34875353,3.4832875E+10,-5.2419928E+10,-7.6261544E+09,30703.543,29602.229,-397.18129,1.0512591E+11,2.2758025E+10,-5.8090329E+09,-7225.5678,34126.728,885.17891,-1.4850537E+11,-2.3445623E+10,19393932.,4352.8233,-29507.319,0.90270405,-8.1171907E+10,2.2844494E+11,6.7534196E+09,-21945.400,-5994.9645,413.02563,
