NUM_BODIES
4

NUM_STEPS
10000

NAMES
Body1
Body2
Body3
Body4

MASSES
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,
82.000000,0.0064835074,0.0064869621,0.0064835074,0.016003388,0.016016420,0.016003388,2.0140633,2.0140793,2.0140633,0.035120159,0.035180649,0.035120159,4.9935875,5.0765138,4.9935875,-0.015737822,0.083987932,-0.015737822,2.9858612,2.9859160,2.9858612,-0.035402199,-0.035200015,-0.035402199,
83.000000,0.0066425783,0.0066461617,0.0066425783,0.016196000,0.016209350,0.016196000,2.0144123,2.0144289,2.0144123,0.035563113,0.035625089,0.035563113,4.9934311,5.0773547,4.9934311,-0.015924035,0.083795172,-0.015924035,2.9855094,2.9855663,2.9855094,-0.035851957,-0.035645014,-0.035851957,
84.000000,0.0068035752,0.0068072906,0.0068035752,0.016388606,0.016402278,0.016388606,2.0147657,2.0147829,2.0147657,0.036006827,0.036070309,0.036006827,4.9932728,5.0781936,4.9932728,-0.016110167,0.083602417,-0.016110167,2.9851532,2.9852120,2.9851532,-0.036302556,-0.036090802,-0.036302556,
85.000000,0.0069664983,0.0069703487,0.0069664983,0.016581208,0.016595205,0.016581208,2.0151235,2.0151414,2.0151235,0.036451313,0.036516318,0.036451313,4.9931126,5.0790306,4.9931126,-0.016296218,0.083409669,-0.016296218,2.9847924,2.9848534,2.9847924,-0.036754007,-0.036537391,-0.036754007,
86.000000,0.0071313474,0.0071353362,0.0071313474,0.016773803,0.016788130,0.016773803,2.0154858,2.0155043,2.0154858,0.036896582,0.036963129,0.036896582,4.9929506,5.0798657,4.9929506,-0.016482189,0.083216927,-0.016482189,2.9844271,2.9844902,2.9844271,-0.037206323,-0.036984791,-0.037206323,
87.000000,0.0072981225,0.0073022529,0.0072981225,0.016966394,0.016981054,0.016966394,2.0158526,2.0158717,2.0158526,0.037342646,0.037410754,0.037342646,4.9927867,5.0806988,4.9927867,-0.016668079,0.083024191,-0.016668079,2.9840573,2.9841226,2.9840573,-0.037659514,-0.037433016,-0.037659514,
88.000000,0.0074668236,0.0074710988,0.0074668236,0.017158979,0.017173977,0.017158979,2.0162237,2.0162436,2.0162237,0.037789517,0.037859204,0.037789517,4.9926209,5.0815300,4.9926209,-0.016853889,0.082831461,-0.016853889,2.9836830,2.9837505,2.9836830,-0.038113592,-0.037882077,-0.038113592,
89.000000,0.0076374505,0.0076418740,0.0076374505,0.017351558,0.017366897,0.017351558,2.0165994,2.0166199,2.0165994,0.038237205,0.038308491,0.038237205,4.9924533,5.0823593,4.9924533,-0.017039618,0.082638737,-0.017039618,2.9833041,2.9833740,2.9833041,-0.038568570,-0.038331985,-0.038568570,
90.000000,0.0078100032,0.0078145784,0.0078100032,0.017544132,0.017559817,0.017544132,2.0169795,2.0170007,2.0169795,0.038685724,0.038758628,0.038685724,4.9922839,5.0831866,4.9922839,-0.017225267,0.082446020,-0.017225267,2.9829207,2.9829929,2.9829207,-0.039024459,-0.038782754,-0.039024459,
91.000000,0.0079844817,0.0079892120,0.0079844817,0.017736701,0.017752734,0.017736701,2.0173641,2.0173861,2.0173641,0.039135086,0.039209625,0.039135086,4.9921125,5.0840120,4.9921125,-0.017410835,0.082253309,-0.017410835,2.9825328,2.9826073,2.9825328,-0.039481272,-0.039234395,-0.039481272,
92.000000,0.0081608860,0.0081657748,0.0081608860,0.017929264,0.017945650,0.017929264,2.0177532,2.0177759,2.0177532,0.039585301,0.039661496,0.039585301,4.9919393,5.0848355,4.9919393,-0.017596324,0.082060604,-0.017596324,2.9821402,2.9822172,2.9821402,-0.039939019,-0.039686920,-0.039939019,
93.000000,0.0083392158,0.0083442668,0.0083392158,0.018121822,0.018138564,0.018121822,2.0181468,2.0181703,2.0181468,0.040036384,0.040114253,0.040036384,4.9917643,5.0856571,4.9917643,-0.017781731,0.081867907,-0.017781731,2.9817431,2.9818226,2.9817431,-0.040397715,-0.040140341,-0.040397715,
94.000000,0.0085194713,0.0085246879,0.0085194713,0.018314374,0.018331477,0.018314374,2.0185449,2.0185691,2.0185449,0.040488345,0.040567908,0.040488345,4.9915874,5.0864768,4.9915874,-0.017967059,0.081675216,-0.017967059,2.9813415,2.9814235,2.9813415,-0.040857370,-0.040594672,-0.040857370,
95.000000,0.0087016523,0.0087070381,0.0087016523,0.018506920,0.018524388,0.018506920,2.0189476,2.0189725,2.0189476,0.040941198,0.041022472,0.040941198,4.9914087,5.0872945,4.9914087,-0.018152306,0.081482531,-0.018152306,2.9809352,2.9810198,2.9809352,-0.041317998,-0.041049925,-0.041317998,
96.000000,0.0088857589,0.0088913175,0.0088857589,0.018699461,0.018717297,0.018699461,2.0193547,2.0193805,2.0193547,0.041394955,0.041477960,0.041394955,4.9912281,5.0881103,4.9912281,-0.018337472,0.081289854,-0.018337472,2.9805243,2.9806116,2.9805243,-0.041779610,-0.041506113,-0.041779610,
97.000000,0.0090717908,0.0090775259,0.0090717908,0.018891996,0.018910205,0.018891996,2.0197664,2.0197930,2.0197664,0.041849628,0.041934384,0.041849628,4.9910456,5.0889241,4.9910456,-0.018522559,0.081097183,-0.018522559,2.9801088,2.9801988,2.9801088,-0.042242220,-0.041963247,-0.042242220,
98.000000,0.0092597482,0.0092656635,0.0092597482,0.019084526,0.019103111,0.019084526,2.0201826,2.0202100,2.0201826,0.042305230,0.042391756,0.042305230,4.9908613,5.0897361,4.9908613,-0.018707565,0.080904520,-0.018707565,2.9796887,2.9797815,2.9796887,-0.042705840,-0.042421342,-0.042705840,
99.000000,0.0094496308,0.0094557301,0.0094496308,0.019277050,0.019296015,0.019277050,2.0206034,2.0206317,2.0206034,0.042761774,0.042850089,0.042761774,4.9906752,5.0905461,4.9906752,-0.018892491,0.080711864,-0.018892491,2.9792640,2.9793596,2.9792640,-0.043170484,-0.042880409,-0.043170484,
100.00000,0.0096414387,0.0096477257,0.0096414387,0.019469568,0.019488917,0.019469568,2.0210287,2.0210579,2.0210287,0.043219274,0.043309397,0.043219274,4.9904872,5.0913541,4.9904872,-0.019077336,0.080519214,-0.019077336,2.9788346,2.9789331,2.9788346,-0.043636163,-0.043340463,-0.043636163,
101.00000,0.0098351719,0.0098416504,0.0098351719,0.019662081,0.019681818,0.019662081,2.0214586,2.0214887,2.0214586,0.043677741,0.043769691,0.043677741,4.9902973,5.0921603,4.9902973,-0.019262102,0.080326572,-0.019262102,2.9784006,2.9785020,2.9784006,-0.044102891,-0.043801516,-0.044102891,
102.00000,0.010030830,0.010037504,0.010030830,0.019854588,0.019874716,0.019854588,2.0218931,2.0219241,2.0218931,0.044137190,0.044230987,0.044137190,4.9901056,5.0929645,4.9901056,-0.019446787,0.080133938,-0.019446787,2.9779619,2.9780663,2.9779619,-0.044570682,-0.044263582,-0.044570682,
103.00000,0.010228414,0.010235287,0.010228414,0.020047089,0.020067613,0.020047089,2.0223322,2.0223641,2.0223322,0.044597633,0.044693296,0.044597633,4.9899121,5.0937668,4.9899121,-0.019631392,0.079941310,-0.019631392,2.9775185,2.9776260,2.9775185,-0.045039548,-0.044726675,-0.045039548,
104.00000,0.010427922,0.010434999,0.010427922,0.020239585,0.020260508,0.020239585,2.0227758,2.0228087,2.0227758,0.045059083,0.045156632,0.045059083,4.9897167,5.0945672,4.9897167,-0.019815917,0.079748691,-0.019815917,2.9770705,2.9771810,2.9770705,-0.045509503,-0.045190806,-0.045509503,
105.00000,0.010629355,0.010636639,0.010629355,0.020432074,0.020453402,0.020432074,2.0232241,2.0232579,2.0232241,0.045521555,0.045621010,0.045521555,4.9895195,5.0953657,4.9895195,-0.020000361,0.079556078,-0.020000361,2.9766177,2.9767314,2.9766177,-0.045980561,-0.045655992,-0.045980561,
106.00000,0.010832714,0.010840209,0.010832714,0.020624558,0.020646293,0.020624558,2.0236770,2.0237118,2.0236770,0.045985063,0.046086441,0.045985063,4.9893204,5.0961622,4.9893204,-0.020184726,0.079363474,-0.020184726,2.9761603,2.9762772,2.9761603,-0.046452734,-0.046122244,-0.046452734,
107.00000,0.011037997,0.011045707,0.011037997,0.020817037,0.020839183,0.020817037,2.0241345,2.0241703,2.0241345,0.046449618,0.046552942,0.046449618,4.9891195,5.0969568,4.9891195,-0.020369011,0.079170877,-0.020369011,2.9756981,2.9758183,2.9756981,-0.046926038,-0.046589578,-0.046926038,
108.00000,0.011245205,0.011253135,0.011245205,0.021009509,0.021032070,0.021009509,2.0245967,2.0246335,2.0245967,0.046915237,0.047020524,0.046915237,4.9889167,5.0977495,4.9889167,-0.020553215,0.078978288,-0.020553215,2.9752312,2.9753548,2.9752312,-0.047400485,-0.047058007,-0.047400485,
109.00000,0.011454338,0.011462491,0.011454338,0.021201975,0.021224956,0.021201975,2.0250635,2.0251014,2.0250635,0.047381932,0.047489203,0.047381932,4.9887121,5.0985402,4.9887121,-0.020737339,0.078785707,-0.020737339,2.9747596,2.9748865,2.9747596,-0.047876090,-0.047527545,-0.047876090,
110.00000,0.011665395,0.011673776,0.011665395,0.021394436,0.021417840,0.021394436,2.0255350,2.0255739,2.0255350,0.047849718,0.047958992,0.047849718,4.9885056,5.0993290,4.9885056,-0.020921384,0.078593134,-0.020921384,2.9742832,2.9744136,2.9742832,-0.048352867,-0.047998207,-0.048352867,
111.00000,0.011878377,0.011886990,0.011878377,0.021586891,0.021610721,0.021586891,2.0260112,2.0260512,2.0260112,0.048318608,0.048429906,0.048318608,4.9882973,5.1001159,4.9882973,-0.021105348,0.078400568,-0.021105348,2.9738021,2.9739360,2.9738021,-0.048830831,-0.048470006,-0.048830831,
112.00000,0.012093284,0.012102133,0.012093284,0.021779340,0.021803601,0.021779340,2.0264920,2.0265331,2.0264920,0.048788619,0.048901960,0.048788619,4.9880872,5.1009009,4.9880872,-0.021289233,0.078208011,-0.021289233,2.9733162,2.9734536,2.9733162,-0.049309995,-0.048942959,-0.049309995,
113.00000,0.012310115,0.012319205,0.012310115,0.021971782,0.021996479,0.021971782,2.0269775,2.0270198,2.0269775,0.049259763,0.049375167,0.049259763,4.9878752,5.1016839,4.9878752,-0.021473037,0.078015462,-0.021473037,2.9728255,2.9729666,2.9728255,-0.049790374,-0.049417079,-0.049790374,
114.00000,0.012528871,0.012538205,0.012528871,0.022164219,0.022189355,0.022164219,2.0274678,2.0275111,2.0274678,0.049732056,0.049849543,0.049732056,4.9876614,5.1024650,4.9876614,-0.021656762,0.077822922,-0.021656762,2.9723300,2.9724748,2.9723300,-0.050271983,-0.049892382,-0.050271983,
115.00000,0.012749551,0.012759134,0.012749551,0.022356650,0.022382228,0.022356650,2.0279627,2.0280073,2.0279627,0.050205512,0.050325102,0.050205512,4.9874458,5.1032442,4.9874458,-0.021840406,0.077630390,-0.021840406,2.9718297,2.9719782,2.9718297,-0.050754837,-0.050368882,-0.050754837,
116.00000,0.012972155,0.012981992,0.012972155,0.022549075,0.022575100,0.022549075,2.0284624,2.0285081,2.0284624,0.050680146,0.050801860,0.050680146,4.9872283,5.1040215,4.9872283,-0.022023971,0.077437866,-0.022023971,2.9713246,2.9714769,2.9713246,-0.051238951,-0.050846594,-0.051238951,
117.00000,0.013196684,0.013206779,0.013196684,0.022741494,0.022767970,0.022741494,2.0289668,2.0290138,2.0289668,0.051155975,0.051279832,0.051155975,4.9870089,5.1047968,4.9870089,-0.022207456,0.077245351,-0.022207456,2.9708146,2.9709709,2.9708146,-0.051724339,-0.051325534,-0.051724339,
118.00000,0.013423137,0.013433494,0.013423137,0.022933907,0.022960837,0.022933907,2.0294760,2.0295242,2.0294760,0.051633011,0.051759032,0.051633011,4.9867878,5.1055703,4.9867878,-0.022390861,0.077052844,-0.022390861,2.9702998,2.9704600,2.9702998,-0.052211018,-0.051805718,-0.052211018,
119.00000,0.013651514,0.013662138,0.013651514,0.023126314,0.023153703,0.023126314,2.0299899,2.0300393,2.0299899,0.052111273,0.052239477,0.052111273,4.9865648,5.1063417,4.9865648,-0.022574186,0.076860346,-0.022574186,2.9697801,2.9699444,2.9697801,-0.052699003,-0.052287160,-0.052699003,
120.00000,0.013881815,0.013892711,0.013881815,0.023318715,0.023346566,0.023318715,2.0305087,2.0305593,2.0305087,0.052590774,0.052721183,0.052590774,4.9863400,5.1071113,4.9863400,-0.022757432,0.076667857,-0.022757432,2.9692556,2.9694239,2.9692556,-0.053188309,-0.052769877,-0.053188309,
121.00000,0.014114041,0.014125213,0.014114041,0.023511110,0.023539427,0.023511110,2.0310322,2.0310841,2.0310322,0.053071530,0.053204164,0.053071530,4.9861133,5.1078790,4.9861133,-0.022940597,0.076475376,-0.022940597,2.9687261,2.9688986,2.9687261,-0.053678952,-0.053253885,-0.053678952,
122.00000,0.014348190,0.014359643,0.014348190,0.023703499,0.023732287,0.023703499,2.0315605,2.0316138,2.0315605,0.053553558,0.053688437,0.053553558,4.9858848,5.1086447,4.9858848,-0.023123683,0.076282905,-0.023123683,2.9681918,2.9683685,2.9681918,-0.054170948,-0.053739199,-0.054170948,
123.00000,0.014584263,0.014596001,0.014584263,0.023895881,0.023925143,0.023895881,2.0320936,2.0321482,2.0320936,0.054036873,0.054174018,0.054036873,4.9856545,5.1094085,4.9856545,-0.023306689,0.076090442,-0.023306689,2.9676526,2.9678336,2.9676526,-0.054664313,-0.054225836,-0.054664313,
124.00000,0.014822260,0.014834288,0.014822260,0.024088257,0.024117998,0.024088257,2.0326315,2.0326875,2.0326315,0.054521492,0.054660924,0.054521492,4.9854223,5.1101703,4.9854223,-0.023489616,0.075897989,-0.023489616,2.9671084,2.9672937,2.9671084,-0.055159063,-0.054713813,-0.055159063,
125.00000,0.015062181,0.015074504,0.015062181,0.024280628,0.024310851,0.024280628,2.0331743,2.0332317,2.0331743,0.055007431,0.055149170,0.055007431,4.9851884,5.1109303,4.9851884,-0.023672463,0.075705545,-0.023672463,2.9665593,2.9667490,2.9665593,-0.055655216,-0.055203146,-0.055655216,
126.00000,0.015304025,0.015316648,0.015304025,0.024472992,0.024503701,0.024472992,2.0337220,2.0337807,2.0337220,0.055494707,0.055638773,0.055494707,4.9849526,5.1116883,4.9849526,-0.023855230,0.075513110,-0.023855230,2.9660052,2.9661995,2.9660052,-0.056152786,-0.055693852,-0.056152786,
127.00000,0.015547793,0.015560721,0.015547793,0.024665349,0.024696549,0.024665349,2.0342745,2.0343347,2.0342745,0.055983336,0.056129751,0.055983336,4.9847149,5.1124444,4.9847149,-0.024037918,0.075320684,-0.024037918,2.9654462,2.9656450,2.9654462,-0.056651792,-0.056185947,-0.056651792,
128.00000,0.015793485,0.015806723,0.015793485,0.024857701,0.024889395,0.024857701,2.0348318,2.0348935,2.0348318,0.056473336,0.056622120,0.056473336,4.9844755,5.1131986,4.9844755,-0.024220526,0.075128268,-0.024220526,2.9648822,2.9650856,2.9648822,-0.057152250,-0.056679450,-0.057152250,
129.00000,0.016041100,0.016054652,0.016041100,0.025050046,0.025082239,0.025050046,2.0353941,2.0354573,2.0353941,0.056964722,0.057115898,0.056964722,4.9842342,5.1139508,4.9842342,-0.024403054,0.074935861,-0.024403054,2.9643132,2.9645213,2.9643132,-0.057654177,-0.057174376,-0.057654177,
130.00000,0.016290639,0.016304510,0.016290639,0.025242385,0.025275080,0.025242385,2.0359613,2.0360259,2.0359613,0.057457514,0.057611101,0.057457514,4.9839910,5.1147011,4.9839910,-0.024585503,0.074743464,-0.024585503,2.9637391,2.9639520,2.9637391,-0.058157591,-0.057670745,-0.058157591,
131.00000,0.016542101,0.016556297,0.016542101,0.025434718,0.025467919,0.025434718,2.0365334,2.0365996,2.0365334,0.057951728,0.058107748,0.057951728,4.9837461,5.1154495,4.9837461,-0.024767873,0.074551076,-0.024767873,2.9631601,2.9633778,2.9631601,-0.058662509,-0.058168573,-0.058662509,
132.00000,0.016795487,0.016810012,0.016795487,0.025627045,0.025660756,0.025627045,2.0371104,2.0371782,2.0371104,0.058447381,0.058605855,0.058447381,4.9834993,5.1161960,4.9834993,-0.024950163,0.074358698,-0.024950163,2.9625760,2.9627986,2.9625760,-0.059168949,-0.058667879,-0.059168949,
133.00000,0.017050796,0.017065656,0.017050796,0.025819365,0.025853590,0.025819365,2.0376924,2.0377617,2.0376924,0.058944493,0.059105442,0.058944493,4.9832507,5.1169405,4.9832507,-0.025132373,0.074166330,-0.025132373,2.9619868,2.9622144,2.9619868,-0.059676928,-0.059168680,-0.059676928,
134.00000,0.017308028,0.017323227,0.017308028,0.026011679,0.026046422,0.026011679,2.0382794,2.0383503,2.0382794,0.059443080,0.059606526,0.059443080,4.9830003,5.1176832,4.9830003,-0.025314504,0.073973972,-0.025314504,2.9613926,2.9616253,2.9613926,-0.060186466,-0.059670995,-0.060186466,
135.00000,0.017567183,0.017582727,0.017567183,0.026203986,0.026239252,0.026203986,2.0388713,2.0389438,2.0388713,0.059943161,0.060109126,0.059943161,4.9827481,5.1184239,4.9827481,-0.025496556,0.073781624,-0.025496556,2.9607933,2.9610311,2.9607933,-0.060697580,-0.060174843,-0.060697580,
136.00000,0.017828262,0.017844156,0.017828262,0.026396287,0.026432080,0.026396287,2.0394682,2.0395424,2.0394682,0.060444755,0.060613259,0.060444755,4.9824940,5.1191626,4.9824940,-0.025678528,0.073589286,-0.025678528,2.9601889,2.9604318,2.9601889,-0.061210289,-0.060680241,-0.061210289,
137.00000,0.018091263,0.018107513,0.018091263,0.026588582,0.026624905,0.026588582,2.0400702,2.0401460,2.0400702,0.060947880,0.061118946,0.060947880,4.9822382,5.1198995,4.9822382,-0.025860422,0.073396958,-0.025860422,2.9595794,2.9598276,2.9595794,-0.061724611,-0.061187210,-0.061724611,
138.00000,0.018356187,0.018372798,0.018356187,0.026780870,0.026817727,0.026780870,2.0406771,2.0407546,2.0406771,0.061452556,0.061626204,0.061452556,4.9819805,5.1206344,4.9819805,-0.026042235,0.073204640,-0.026042235,2.9589647,2.9592182,2.9589647,-0.062240566,-0.061695768,-0.062240566,
139.00000,0.018623035,0.018640011,0.018623035,0.026973152,0.027010547,0.026973152,2.0412891,2.0413684,2.0412891,0.061958800,0.062135054,0.061958800,4.9817210,5.1213674,4.9817210,-0.026223970,0.073012332,-0.026223970,2.9583449,2.9586038,2.9583449,-0.062758173,-0.062205935,-0.062758173,
140.00000,0.018891805,0.018909152,0.018891805,0.027165427,0.027203365,0.027165427,2.0419062,2.0419872,2.0419062,0.062466634,0.062645514,0.062466634,4.9814596,5.1220985,4.9814596,-0.026405625,0.072820035,-0.026405625,2.9577199,2.9579843,2.9577199,-0.063277451,-0.062717730,-0.063277451,
141.00000,0.019162498,0.019180222,0.019162498,0.027357696,0.027396180,0.027357696,2.0425283,2.0426111,2.0425283,0.062976076,0.063157604,0.062976076,4.9811965,5.1228277,4.9811965,-0.026587201,0.072627748,-0.026587201,2.9570897,2.9573597,2.9570897,-0.063798420,-0.063231174,-0.063798420,
142.00000,0.019435114,0.019453220,0.019435114,0.027549958,0.027588993,0.027549958,2.0431555,2.0432401,2.0431555,0.063487146,0.063671345,0.063487146,4.9809315,5.1235549,4.9809315,-0.026768698,0.072435471,-0.026768698,2.9564543,2.9567300,2.9564543,-0.064321099,-0.063746285,-0.064321099,
143.00000,0.019709652,0.019728146,0.019709652,0.027742214,0.027781804,0.027742214,2.0437878,2.0438742,2.0437878,0.063999864,0.064186756,0.063999864,4.9806647,5.1242802,4.9806647,-0.026950115,0.072243206,-0.026950115,2.9558138,2.9560951,2.9558138,-0.064845510,-0.064263086,-0.064845510,
144.00000,0.019986113,0.020005000,0.019986113,0.027934463,0.027974612,0.027934463,2.0444252,2.0445135,2.0444252,0.064514250,0.064703857,0.064514250,4.9803961,5.1250036,4.9803961,-0.027131454,0.072050951,-0.027131454,2.9551679,2.9554551,2.9551679,-0.065371671,-0.064781595,-0.065371671,
145.00000,0.020264496,0.020283782,0.020264496,0.028126706,0.028167417,0.028126706,2.0450678,2.0451579,2.0450678,0.065030326,0.065222670,0.065030326,4.9801257,5.1257251,4.9801257,-0.027312713,0.071858706,-0.027312713,2.9545169,2.9548098,2.9545169,-0.065899605,-0.065301835,-0.065899605,
146.00000,0.020544802,0.020564492,0.020544802,0.028318942,0.028360220,0.028318942,2.0457155,2.0458076,2.0457155,0.065548111,0.065743216,0.065548111,4.9798535,5.1264446,4.9798535,-0.027493894,0.071666473,-0.027493894,2.9538605,2.9541594,2.9538605,-0.066429331,-0.065823825,-0.066429331,
147.00000,0.020827031,0.020847130,0.020827031,0.028511172,0.028553020,0.028511172,2.0463684,2.0464624,2.0463684,0.066067628,0.066265514,0.066067628,4.9795795,5.1271623,4.9795795,-0.027674995,0.071474250,-0.027674995,2.9531989,2.9535038,2.9531989,-0.066960871,-0.066347588,-0.066960871,
148.00000,0.021111181,0.021131696,0.021111181,0.028703395,0.028745818,0.028703395,2.0470265,2.0471224,2.0470265,0.066588896,0.066789588,0.066588896,4.9793036,5.1278780,4.9793036,-0.027856017,0.071282038,-0.027856017,2.9525319,2.9528430,2.9525319,-0.067494247,-0.066873146,-0.067494247,
149.00000,0.021397254,0.021418191,0.021397254,0.028895611,0.028938613,0.028895611,2.0476897,2.0477877,2.0476897,0.067111938,0.067315458,0.067111938,4.9790260,5.1285918,4.9790260,-0.028036961,0.071089838,-0.028036961,2.9518597,2.9521769,2.9518597,-0.068029479,-0.067400519,-0.068029479,
150.00000,0.021685249,0.021706613,0.021685249,0.029087821,0.029131406,0.029087821,2.0483582,2.0484582,2.0483582,0.067636776,0.067843147,0.067636776,4.9787465,5.1293036,4.9787465,-0.028217825,0.070897648,-0.028217825,2.9511820,2.9515055,2.9511820,-0.068566591,-0.067929730,-0.068566591,
151.00000,0.021975166,0.021996963,0.021975166,0.029280024,0.029324196,0.029280024,2.0490320,2.0491340,2.0490320,0.068163432,0.068372676,0.068163432,4.9784652,5.1300136,4.9784652,-0.028398611,0.070705470,-0.028398611,2.9504991,2.9508289,2.9504991,-0.069105603,-0.068460802,-0.069105603,
152.00000,0.022267006,0.022289241,0.022267006,0.029472220,0.029516984,0.029472220,2.0497110,2.0498151,2.0497110,0.068691928,0.068904068,0.068691928,4.9781821,5.1307216,4.9781821,-0.028579317,0.070513303,-0.028579317,2.9498107,2.9501469,2.9498107,-0.069646540,-0.068993758,-0.069646540,
153.00000,0.022560767,0.022583447,0.022560767,0.029664410,0.029709769,0.029664410,2.0503952,2.0505014,2.0503952,0.069222287,0.069437347,0.069222287,4.9778973,5.1314277,4.9778973,-0.028759945,0.070321147,-0.028759945,2.9491170,2.9494597,2.9491170,-0.070189422,-0.069528619,-0.070189422,
