NUM_BODIES
7

NUM_STEPS
500

NAMES
Body1
Body2
Body3
Body4
Body5
Body6
Body7

MASSES
0.25
0.25
0.25
0.25
0.25
0.25
0.25

RADII
0.05
0.05
0.1
0.05
0.1
0.1
0.1

TRAJECTORIES
Step No,Body1x,Body1y,Body1z,Body1vx,Body1vy,Body1vz,Body2x,Body2y,Body2z,Body2vx,Body2vy,Body2vz,Body3x,Body3y,Body3z,Body3vx,Body3vy,Body3vz,Body4x,Body4y,Body4z,Body4vx,Body4vy,Body4vz,Body5x,Body5y,Body5z,Body5vx,Body5vy,Body5vz,Body6x,Body6y,Body6z,Body6vx,Body6vy,Body6vz,Body7x,Body7y,Body7z,Body7vx,Body7vy,Body7vz,
48.000000,0.11879087,0.34242952,0.23412344,0.043194727,0.13281278,0.086476150,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7391747,5.3216027,4.7190735,-0.096342032,0.041533959,-0.10915956,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2102405,4.4662007,0.10233398,0.010705760,0.50788644,0.045205243,6.8639723,7.4018612,0.090047149,0.14884339,-0.55736765,0.039785720,-1.8494114,6.7878364,2.9218817,0.054097939,-0.086333760,-0.037020340,
49.000000,0.12312234,0.35564454,0.24275283,0.042954452,0.13413829,0.086840670,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7295704,5.3257477,4.7082150,-0.096938423,0.041701427,-0.11030742,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2092513,4.5169747,0.10680498,0.012336389,0.50817978,0.046198475,6.8789053,7.3461529,0.093986036,0.14787027,-0.55793444,0.040580384,-1.8440097,6.7792639,2.9182301,0.054260407,-0.087551856,-0.038030364,
50.000000,0.12742931,0.36899198,0.25141860,0.042723659,0.13546641,0.087206675,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7199062,5.3299097,4.6972421,-0.097531758,0.041863390,-0.11146448,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2080999,4.5677781,0.11137436,0.013980999,0.50847121,0.047210445,6.8937415,7.2903875,0.098004030,0.14688539,-0.55849375,0.041382239,-1.8385911,6.7705697,2.9144785,0.054407924,-0.088772254,-0.039058819,
51.000000,0.13171274,0.38247211,0.26012089,0.042502254,0.13679722,0.087574210,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7101825,5.3340883,4.6861539,-0.098122015,0.042019555,-0.11263065,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2067847,4.6186108,0.11604399,0.015640116,0.50876013,0.048241435,6.9084798,7.2345657,0.10210185,0.14588869,-0.55904528,0.042191172,-1.8331569,6.7617536,2.9106250,0.054540116,-0.089994435,-0.040106006,
52.000000,0.13597356,0.39608517,0.26885985,0.042290147,0.13813082,0.087943317,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.7003997,5.3382827,4.6749496,-0.098709176,0.042169625,-0.11380585,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2053043,4.6694725,0.12081576,0.017314264,0.50904592,0.049291723,6.9231190,7.1786885,0.10628022,0.14488009,-0.55958871,0.043007058,-1.8277088,6.7528154,2.9066677,0.054656612,-0.091217850,-0.041172221,
53.000000,0.14021271,0.40983145,0.27763565,0.042087249,0.13946729,0.088314041,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6905580,5.3424925,4.6636282,-0.099293233,0.042313299,-0.11498995,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2036573,4.7203629,0.12569159,0.019003962,0.50932789,0.050361578,6.9376580,7.1227564,0.11053984,0.14385951,-0.56012374,0.043829761,-1.8222481,6.7437548,2.9026047,0.054757043,-0.092441918,-0.042257750,
54.000000,0.14443111,0.42371123,0.28644843,0.041893476,0.14080672,0.088686426,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6806577,5.3467170,4.6521888,-0.099874182,0.042450271,-0.11618284,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.2018421,4.7712818,0.13067340,0.020709724,0.50960537,0.051451260,6.9520955,7.0667704,0.11488139,0.14282690,-0.56065006,0.044659133,-1.8167767,6.7345718,2.8984342,0.054841043,-0.093666023,-0.043362869,
55.000000,0.14862968,0.43772480,0.29529837,0.041708743,0.14214922,0.089060514,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6706992,5.3509555,4.6406306,-0.10045203,0.042580232,-0.11738438,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1998572,4.8222287,0.13576319,0.022432057,0.50987760,0.052561018,6.9664304,7.0107314,0.11930555,0.14178220,-0.56116734,0.045495014,-1.8112959,6.7252664,2.8941541,0.054908250,-0.094889514,-0.044487841,
56.000000,0.15280933,0.45187247,0.30418563,0.041532970,0.14349487,0.089436351,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6606827,5.3552074,4.6289527,-0.10102678,0.042702870,-0.11859444,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1977008,4.8732032,0.14096294,0.024171463,0.51014383,0.053691086,6.9806614,6.9546401,0.12381298,0.14072537,-0.56167527,0.046337232,-1.8058076,6.7158385,2.8897626,0.054958313,-0.096111704,-0.045632918,
57.000000,0.15697097,0.46615453,0.31311039,0.041366079,0.14484377,0.089813980,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6506086,5.3594719,4.6171542,-0.10159847,0.042817870,-0.11981286,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1953714,4.9242045,0.14627466,0.025928432,0.51040325,0.054841687,6.9947873,6.8984976,0.12840432,0.13965636,-0.56217353,0.047185603,-1.8003135,6.7062884,2.8852575,0.054990885,-0.097331872,-0.046798334,
58.000000,0.16111547,0.48057132,0.32207281,0.041207992,0.14619602,0.090193444,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6404772,5.3637483,4.6052342,-0.10216711,0.042924916,-0.12103946,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1928673,4.9752322,0.15170042,0.027703446,0.51065502,0.056013025,7.0088069,6.8423047,0.13308021,0.13857515,-0.56266180,0.048039929,-1.7948151,6.6966161,2.8806370,0.055005631,-0.098549257,-0.047984306,
59.000000,0.16524372,0.49512317,0.33107309,0.041058636,0.14755172,0.090574789,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6302888,5.3680359,4.5931920,-0.10273276,0.043023688,-0.12227408,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1901865,5.0262855,0.15724226,0.029496973,0.51089824,0.057205285,7.0227191,6.7860625,0.13784123,0.13748171,-0.56313976,0.048900002,-1.7893144,6.6868218,2.8758989,0.055002228,-0.099763061,-0.049191033,
60.000000,0.16935661,0.50981040,0.34011141,0.040917936,0.14891098,0.090958059,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6200436,5.3723337,4.5810267,-0.10329545,0.043113869,-0.12351650,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1873273,5.0773636,0.16290228,0.031309469,0.51113201,0.058418635,7.0365225,6.7297720,0.14268799,0.13637602,-0.56360708,0.049765599,-1.7838131,6.6769060,2.8710412,0.054980365,-0.10097245,-0.050418690,
61.000000,0.17345500,0.52463338,0.34918795,0.040785823,0.15027388,0.091343297,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.6097421,5.3766411,4.5687375,-0.10385525,0.043195137,-0.12476654,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1842879,5.1284655,0.16868257,0.033141371,0.51135536,0.059653217,7.0502159,6.6734342,0.14762103,0.13525809,-0.56406345,0.050636486,-1.7783131,6.6668690,2.8660617,0.054939751,-0.10217654,-0.051667432,
62.000000,0.17753975,0.53959247,0.35830292,0.040662226,0.15164055,0.091730550,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5993844,5.3809570,4.5563237,-0.10441223,0.043267175,-0.12602397,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1810662,5.1795904,0.17458525,0.034993102,0.51156728,0.060909147,7.0637982,6.6170502,0.15264092,0.13412792,-0.56450855,0.051512415,-1.7728162,6.6567112,2.8609585,0.054880111,-0.10337443,-0.052937383,
63.000000,0.18161172,0.55468802,0.36745651,0.040547076,0.15301108,0.092119860,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5889709,5.3852805,4.5437845,-0.10496646,0.043329662,-0.12728856,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1776604,5.2307371,0.18061245,0.036865060,0.51176676,0.062186517,7.0772680,6.5606211,0.15774815,0.13298552,-0.56494206,0.052393126,-1.7673243,6.6464334,2.8557293,0.054801191,-0.10456517,-0.054228641,
64.000000,0.18567176,0.56992043,0.37664893,0.040440307,0.15438559,0.092511274,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5785018,5.3896109,4.5311193,-0.10551803,0.043382283,-0.12856007,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1740684,5.2819044,0.18676632,0.038757624,0.51195269,0.063485386,7.0906242,6.5041481,0.16294323,0.13183093,-0.56536367,0.053278348,-1.7618392,6.6360360,2.8503720,0.054702760,-0.10574775,-0.055541271,
65.000000,0.18972070,0.58529009,0.38588038,0.040341853,0.15576419,0.092904836,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5679775,5.3939470,4.5183271,-0.10606706,0.043424722,-0.12983823,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1702882,5.3330910,0.19304900,0.040671145,0.51212396,0.064805780,7.1038656,6.4476323,0.16822662,0.13066418,-0.56577307,0.054167794,-1.7563631,6.6255199,2.8448846,0.054584617,-0.10692115,-0.056875307,
66.000000,0.19375939,0.60079740,0.39515108,0.040251647,0.15714698,0.093300592,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5573981,5.3982878,4.5054075,-0.10661365,0.043456669,-0.13112280,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1663178,5.3842955,0.19946264,0.042605948,0.51227942,0.066147692,7.1169909,6.3910750,0.17359875,0.12948532,-0.56616995,0.055061170,-1.7508978,6.6148860,2.8392648,0.054446586,-0.10808431,-0.058230742,
67.000000,0.19778864,0.61644278,0.40446125,0.040169627,0.15853408,0.093698587,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5467639,5.4026324,4.4923598,-0.10715793,0.043477815,-0.13241347,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1621549,5.4355164,0.20600940,0.044562325,0.51241788,0.067511074,7.1299989,6.3344773,0.17906003,0.12829441,-0.56655401,0.055958165,-1.7454452,6.6041351,2.8335106,0.054288526,-0.10923611,-0.059607533,
68.000000,0.20180929,0.63222664,0.41381109,0.040095729,0.15992560,0.094098867,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5360752,5.4069797,4.4791833,-0.10770004,0.043487857,-0.13370997,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1577975,5.4867521,0.21269143,0.046540537,0.51253809,0.068895838,7.1428885,6.2778405,0.18461085,0.12709153,-0.56692496,0.056858459,-1.7400075,6.5932685,2.8276197,0.054110330,-0.11037543,-0.061005592,
69.000000,0.20582215,0.64814943,0.42320085,0.040029889,0.16132168,0.094501477,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5253322,5.4113285,4.4658774,-0.10824014,0.043486497,-0.13501198,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1532433,5.5380007,0.21951087,0.048540805,0.51263878,0.070301853,7.1556583,6.2211660,0.19025155,0.12587676,-0.56728251,0.057761721,-1.7345866,6.5822873,2.8215901,0.053911931,-0.11150108,-0.062424787,
70.000000,0.20982802,0.66421159,0.43263076,0.039972045,0.16272241,0.094906464,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5145351,5.4156778,4.4524415,-0.10877838,0.043473442,-0.13631920,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1484902,5.5892605,0.22646985,0.050563311,0.51271867,0.071728938,7.1683073,6.1644551,0.19598244,0.12465019,-0.56762637,0.058667608,-1.7291845,6.5711927,2.8154197,0.053693303,-0.11261187,-0.063864936,
71.000000,0.21382771,0.68041359,0.44210104,0.039922135,0.16412794,0.095313874,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.5036841,5.4200264,4.4388752,-0.10931495,0.043448409,-0.13763130,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1435360,5.6405293,0.23357051,0.052608195,0.51277641,0.073176866,7.1808341,6.1077090,0.20180380,0.12341194,-0.56795629,0.059575768,-1.7238033,6.5599863,2.8091062,0.053454466,-0.11370656,-0.065325809,
72.000000,0.21782202,0.69675590,0.45161193,0.039880097,0.16553837,0.095723752,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4927794,5.4243731,4.4251779,-0.10985003,0.043411118,-0.13894795,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1383785,5.6918051,0.24081492,0.054675550,0.51281064,0.074645355,7.1932378,6.0509293,0.20771588,0.12216212,-0.56827197,0.060485838,-1.7184449,6.5486695,2.8026477,0.053195489,-0.11478389,-0.066807119,
73.000000,0.22181173,0.71323899,0.46116369,0.039845868,0.16695384,0.096136146,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4818211,5.4287167,4.4113491,-0.11038384,0.043361301,-0.14026881,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1330153,5.7430855,0.24820517,0.056765416,0.51281997,0.076134068,7.2055170,5.9941173,0.21371889,0.12090088,-0.56857319,0.061397445,-1.7131115,6.5372441,2.7960420,0.052916494,-0.11584258,-0.068308523,
74.000000,0.22579763,0.72986338,0.47075656,0.039819386,0.16837447,0.096551102,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4708093,5.4330559,4.3973885,-0.11091659,0.043298697,-0.14159351,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1274443,5.7943682,0.25574330,0.058877785,0.51280299,0.077642609,7.2176707,5.9372744,0.21981300,0.11962837,-0.56885968,0.062310210,-1.7078049,6.5257118,2.7892872,0.052617657,-0.11688133,-0.069829619,
75.000000,0.22978050,0.74662957,0.48039080,0.039800588,0.16980040,0.096968666,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4597443,5.4373896,4.3832955,-0.11144851,0.043223056,-0.14292170,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1216631,5.8456506,0.26343131,0.061012587,0.51275827,0.079170523,7.2296977,5.8804021,0.22599834,0.11834473,-0.56913122,0.063223742,-1.7025273,6.5140746,2.7823813,0.052299217,-0.11789880,-0.071369943,
76.000000,0.23376111,0.76353808,0.49006666,0.039789411,0.17123176,0.097388886,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4486260,5.4417163,4.3690699,-0.11197984,0.043134138,-0.14425301,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1156696,5.8969299,0.27127117,0.063169696,0.51268435,0.080717291,7.2415968,5.8235020,0.23227502,0.11705015,-0.56938758,0.064137648,-1.6972805,6.5023345,2.7753222,0.051961472,-0.11889369,-0.072928966,
77.000000,0.23774022,0.78058944,0.49978441,0.039785790,0.17266868,0.097811807,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4374545,5.4460348,4.3547113,-0.11251086,0.043031714,-0.14558707,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1094615,5.9482033,0.27926479,0.065348920,0.51257979,0.082282327,7.2533671,5.7665754,0.23864308,0.11574482,-0.56962856,0.065051522,-1.6920666,6.4904937,2.7681082,0.051604789,-0.11986465,-0.074506093,
78.000000,0.24171860,0.79778422,0.50954431,0.039789662,0.17411130,0.098237478,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4262300,5.4503438,4.3402195,-0.11304182,0.042915568,-0.14692349,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.1030366,5.9994679,0.28741402,0.067550001,0.51244312,0.083864979,7.2650073,5.7096239,0.24510255,0.11442892,-0.56985395,0.065964958,-1.6868874,6.4785546,2.7607373,0.051229603,-0.12081034,-0.076100659,
79.000000,0.24569699,0.81512297,0.51934664,0.039800960,0.17555977,0.098665945,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4149524,5.4546418,4.3255940,-0.11357302,0.042785495,-0.14826190,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0963926,6.0507206,0.29572067,0.069772614,0.51227287,0.085464527,7.2765165,5.6526491,0.25165341,0.11310268,-0.57006357,0.066877542,-1.6817448,6.4665195,2.7532078,0.050836422,-0.12172943,-0.077711932,
80.000000,0.24967615,0.83260626,0.52919168,0.039819618,0.17701422,0.099097255,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.4036217,5.4589276,4.3108348,-0.11410475,0.042641305,-0.14960188,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0895274,6.1019579,0.30418647,0.072016359,0.51206760,0.087080177,7.2878935,5.5956526,0.25829558,0.11176632,-0.57025726,0.067788856,-1.6766406,6.4543912,2.7455180,0.050425830,-0.12262061,-0.079339104,
81.000000,0.25365681,0.85023469,0.53907970,0.039845566,0.17847480,0.099531454,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.3922378,5.4631996,4.2959417,-0.11463733,0.042482819,-0.15094306,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0824389,6.1531765,0.31281306,0.074280762,0.51182586,0.088711066,7.2991374,5.5386358,0.26502897,0.11042007,-0.57043485,0.068698480,-1.6715767,6.4421723,2.7376662,0.049998488,-0.12348257,-0.080981299,
82.000000,0.25763970,0.86800887,0.54901100,0.039878736,0.17994166,0.099968591,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.3808008,5.4674565,4.2809145,-0.11517107,0.042309874,-0.15228504,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0751250,6.2043728,0.32160202,0.076565273,0.51154623,0.090356257,7.3102472,5.4816005,0.27185342,0.10906418,-0.57059621,0.069605992,-1.6665548,6.4298656,2.7296509,0.049555136,-0.12431405,-0.082637567,
83.000000,0.26162555,0.88592941,0.55898586,0.039919056,0.18141496,0.10040871,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.3693104,5.4716969,4.2657531,-0.11570632,0.042122322,-0.15362741,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0675836,6.2555431,0.33055483,0.078869264,0.51122730,0.092014742,7.3212219,5.4245483,0.27876874,0.10769891,-0.57074121,0.070510967,-1.6615764,6.4174743,2.7214706,0.049096598,-0.12511379,-0.084306883,
84.000000,0.26561507,0.90399696,0.56900458,0.039966452,0.18289484,0.10085186,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.3577666,5.4759192,4.2504575,-0.11624341,0.041920028,-0.15496978,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0598127,6.3066836,0.33967287,0.081192024,0.51086773,0.093685439,7.3320605,5.3674807,0.28577471,0.10632453,-0.57086975,0.071412980,-1.6566431,6.4050013,2.7131240,0.048623779,-0.12588059,-0.085988152,
85.000000,0.26960899,0.92221215,0.57906746,0.040020848,0.18438147,0.10129809,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.3461692,5.4801220,4.2350276,-0.11678272,0.041702876,-0.15631174,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0518105,6.3577901,0.34895742,0.083532764,0.51046618,0.095367195,7.3427620,5.3103995,0.29287105,0.10494132,-0.57098172,0.072311610,-1.6517564,6.3924499,2.7046098,0.048137670,-0.12661332,-0.087680207,
86.000000,0.27360800,0.94057567,0.58917481,0.040082168,0.18587501,0.10174744,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.3345181,5.4843039,4.2194635,-0.11732461,0.041470761,-0.15765291,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0435750,6.4088587,0.35840964,0.085890611,0.51002140,0.097058787,7.3533257,5.2533062,0.30005744,0.10354957,-0.57107706,0.073206432,-1.6469178,6.3798235,2.6959269,0.047639345,-0.12731087,-0.089381812,
87.000000,0.27761280,0.95908818,0.59932694,0.040150330,0.18737562,0.10219996,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.3228128,5.4884633,4.2037652,-0.11786946,0.041223598,-0.15899289,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0351046,6.4598850,0.36803059,0.088264610,0.50953218,0.098758923,7.3637507,5.1962026,0.30733352,0.10214959,-0.57115570,0.074097030,-1.6421284,6.3671256,2.6870743,0.047129964,-0.12797222,-0.091091661,
88.000000,0.28162408,0.97775040,0.60952415,0.040225253,0.18888347,0.10265569,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.3110533,5.4925988,4.1879329,-0.11841766,0.040961315,-0.16033128,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0263976,6.5108647,0.37782118,0.090653728,0.50899737,0.10046625,7.3740360,5.1390902,0.31469888,0.10074167,-0.57121760,0.074982986,-1.6373895,6.3543596,2.6780510,0.046610770,-0.12859642,-0.092808387,
89.000000,0.28564252,0.99656303,0.61976678,0.040306850,0.19039874,0.10311469,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.2992391,5.4967088,4.1719666,-0.11896961,0.040683858,-0.16166770,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0174523,6.5617932,0.38778221,0.093056849,0.50841591,0.10217934,7.3841810,5.0819708,0.32215310,0.099326155,-0.57126274,0.075863892,-1.6327021,6.3415293,2.6688563,0.046083088,-0.12918259,-0.094530557,
90.000000,0.28966879,1.0155268,0.63005515,0.040395033,0.19192160,0.10357699,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.2873699,5.5007917,4.1558665,-0.11952571,0.040391187,-0.16300176,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-4.0082674,6.6126659,0.39791432,0.095472779,0.50778682,0.10389672,7.3941847,5.0248461,0.32969567,0.097903353,-0.57129109,0.076739341,-1.6280671,6.3286385,2.6594895,0.045548325,-0.12972997,-0.096256685,
91.000000,0.29370355,1.0346425,0.64038957,0.040489709,0.19345223,0.10404263,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.2754454,5.5048462,4.1396329,-0.12008639,0.040083281,-0.16433310,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.9988415,6.6634782,0.40821803,0.097900251,0.50710921,0.10561685,7.4040465,4.9677177,0.33732608,0.096473602,-0.57130268,0.077608935,-1.6234852,6.3156910,2.6499503,0.045007963,-0.13023788,-0.097985231,
92.000000,0.29774746,1.0539108,0.65077039,0.040590784,0.19499081,0.10451168,2.4051714,2.5237040,2.4479072,0.00000000,0.00000000,0.00000000,4.2634650,5.5088707,4.1232660,-0.12065207,0.039760133,-0.16566134,2.4842890,2.5948587,2.5105766,0.00000000,0.00000000,0.00000000,-3.9891733,6.7142251,0.41869368,0.10033792,0.50638230,0.10733816,7.4137657,4.9105873,0.34504376,0.095037245,-0.57129752,0.078472285,-1.6189573,6.3026906,2.6402383,0.044463562,-0.13070575,-0.099714606,
