NUM_BODIES
5

NUM_STEPS
500

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
68890.680,-260.59083,-2.3177122,0.00000000,-0.0089734926,-0.00019386857,0.00000000,-4.5720986E+10,-9.1409460E+09,0.00000000,9571.5284,-58169.191,0.00000000,-1.0742833E+11,-5.4746818E+09,0.00000000,1781.9911,-35220.915,0.00000000,-1.4706740E+11,-4.7050165E+09,0.00000000,952.12750,-30286.883,0.00000000,-2.0660601E+11,-4.1151111E+09,0.00000000,482.69760,-26495.859,0.00000000,
