NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
61.000000,-574105.82,-318856.90,0.00000000,-0.17053915,-0.15582374,0.00000000,1.1478579E+11,-2.9645136E+09,0.00000000,7527.2701,28338.239,0.00000000,1.4909371E+10,-1.1402745E+11,0.00000000,34388.338,3033.8974,0.00000000,-7.0319690E+10,-1.3405092E+11,0.00000000,26204.424,-14620.950,0.00000000,-1.6518120E+11,-1.3269736E+11,0.00000000,15143.725,-21208.089,0.00000000,
62.000000,-588836.28,-332224.70,0.00000000,-0.17088222,-0.15931603,0.00000000,1.1546141E+11,-5.1565891E+08,0.00000000,6660.5010,28354.452,0.00000000,1.7885068E+10,-1.1378998E+11,0.00000000,34268.570,3892.1596,0.00000000,-6.8061393E+10,-1.3532746E+11,0.00000000,26434.355,-14176.485,0.00000000,-1.6387799E+11,-1.3453508E+11,0.00000000,15342.281,-21047.425,0.00000000,
63.000000,-603598.60,-345894.57,0.00000000,-0.17114907,-0.16280105,0.00000000,1.1606185E+11,1.9351300E+09,0.00000000,5803.0153,28352.240,0.00000000,2.0851038E+10,-1.1347814E+11,0.00000000,34127.113,4744.2269,0.00000000,-6.5782994E+10,-1.3656568E+11,0.00000000,26656.343,-13728.766,0.00000000,-1.6255757E+11,-1.3635897E+11,0.00000000,15538.849,-20884.892,0.00000000,
64.000000,-618386.16,-359865.91,0.00000000,-0.17134026,-0.16627709,0.00000000,1.1658790E+11,4.3862441E+09,0.00000000,4954.7063,28332.174,0.00000000,2.3805400E+10,-1.1309246E+11,0.00000000,33964.269,5589.5492,0.00000000,-6.3485177E+10,-1.3776529E+11,0.00000000,26870.350,-13277.943,0.00000000,-1.6122010E+11,-1.3816886E+11,0.00000000,15733.411,-20720.517,0.00000000,
65.000000,-633192.41,-374138.02,0.00000000,-0.17145644,-0.16974245,0.00000000,1.1704037E+11,6.8361246E+09,0.00000000,4115.4652,28294.789,0.00000000,2.6746294E+10,-1.1263351E+11,0.00000000,33780.352,6427.5903,0.00000000,-6.1168632E+10,-1.3892603E+11,0.00000000,27076.340,-12824.167,0.00000000,-1.5986576E+11,-1.3996460E+11,0.00000000,15925.950,-20554.331,0.00000000,
66.000000,-648010.84,-388710.00,0.00000000,-0.17149826,-0.17319545,0.00000000,1.1742004E+11,9.2832601E+09,0.00000000,3285.1811,28240.582,0.00000000,2.9671891E+10,-1.1210190E+11,0.00000000,33575.691,7257.8281,0.00000000,-5.8834051E+10,-1.4004762E+11,0.00000000,27274.281,-12367.589,0.00000000,-1.5849472E+11,-1.4174602E+11,0.00000000,16116.449,-20386.362,0.00000000,
67.000000,-662835.01,-403580.84,0.00000000,-0.17146645,-0.17663447,0.00000000,1.1772769E+11,1.1726183E+10,0.00000000,2463.7427,28170.020,0.00000000,3.2580387E+10,-1.1149830E+11,0.00000000,33350.626,8079.7551,0.00000000,-5.6482128E+10,-1.4112982E+11,0.00000000,27464.146,-11908.359,0.00000000,-1.5710715E+11,-1.4351298E+11,0.00000000,16304.893,-20216.641,0.00000000,
68.000000,-677658.53,-418749.38,0.00000000,-0.17136174,-0.18005789,0.00000000,1.1796410E+11,1.4163467E+10,0.00000000,1651.0386,28083.535,0.00000000,3.5470009E+10,-1.1082340E+11,0.00000000,33105.508,8892.8783,0.00000000,-5.4113561E+10,-1.4217240E+11,0.00000000,27645.907,-11446.629,0.00000000,-1.5570323E+11,-1.4526532E+11,0.00000000,16491.265,-20045.195,0.00000000,
69.000000,-692475.08,-434214.32,0.00000000,-0.17118493,-0.18346414,0.00000000,1.1813000E+11,1.6593725E+10,0.00000000,846.95817,27981.532,0.00000000,3.8339014E+10,-1.1007795E+11,0.00000000,32840.701,9696.7198,0.00000000,-5.1729049E+10,-1.4317515E+11,0.00000000,27819.544,-10982.550,0.00000000,-1.5428314E+11,-1.4700288E+11,0.00000000,16675.550,-19872.055,0.00000000,
70.000000,-707278.40,-449974.21,0.00000000,-0.17093684,-0.18685167,0.00000000,1.1822616E+11,1.9015604E+10,0.00000000,51.392274,27864.387,0.00000000,4.1185687E+10,-1.0926274E+11,0.00000000,32556.579,10490.817,0.00000000,-4.9329295E+10,-1.4413784E+11,0.00000000,27985.035,-10516.272,0.00000000,-1.5284707E+11,-1.4872553E+11,0.00000000,16857.735,-19697.251,0.00000000,
71.000000,-722062.30,-466027.48,0.00000000,-0.17061831,-0.19021898,0.00000000,1.1825332E+11,2.1427784E+10,0.00000000,-735.76634,27732.447,0.00000000,4.4008350E+10,-1.0837860E+11,0.00000000,32253.524,11274.722,0.00000000,-4.6915002E+10,-1.4506029E+11,0.00000000,28142.365,-10047.946,0.00000000,-1.5139519E+11,-1.5043312E+11,0.00000000,17037.803,-19520.812,0.00000000,
72.000000,-736820.68,-482372.42,0.00000000,-0.17023024,-0.19356458,0.00000000,1.1821219E+11,2.3828979E+10,0.00000000,-1514.6225,27586.038,0.00000000,4.6805355E+10,-1.0742641E+11,0.00000000,31931.931,12048.002,0.00000000,-4.4486874E+10,-1.4594232E+11,0.00000000,28291.519,-9577.7213,0.00000000,-1.4992768E+11,-1.5212551E+11,0.00000000,17215.743,-19342.769,0.00000000,
73.000000,-751547.49,-499007.20,0.00000000,-0.16977355,-0.19688705,0.00000000,1.1810352E+11,2.6217928E+10,0.00000000,-2285.2780,27425.460,0.00000000,4.9575087E+10,-1.0640706E+11,0.00000000,31592.199,12810.242,0.00000000,-4.2045619E+10,-1.4678376E+11,0.00000000,28432.487,-9105.7483,0.00000000,-1.4844473E+11,-1.5380255E+11,0.00000000,17391.541,-19163.150,0.00000000,
74.000000,-766236.78,-515929.87,0.00000000,-0.16924918,-0.20018496,0.00000000,1.1792799E+11,2.8593399E+10,0.00000000,-3047.8316,27250.990,0.00000000,5.2315966E+10,-1.0532149E+11,0.00000000,31234.740,13561.040,0.00000000,-3.9591943E+10,-1.4758444E+11,0.00000000,28565.261,-8632.1764,0.00000000,-1.4694652E+11,-1.5546411E+11,0.00000000,17565.183,-18981.986,0.00000000,
75.000000,-780882.67,-533138.33,0.00000000,-0.16865812,-0.20345696,0.00000000,1.1768633E+11,3.0954184E+10,0.00000000,-3802.3780,27062.883,0.00000000,5.5026450E+10,-1.0417070E+11,0.00000000,30859.969,14300.011,0.00000000,-3.7126555E+10,-1.4834424E+11,0.00000000,28689.835,-8157.1543,0.00000000,-1.4543325E+11,-1.5711005E+11,0.00000000,17736.659,-18799.307,0.00000000,
76.000000,-795479.37,-550630.39,0.00000000,-0.16800136,-0.20670171,0.00000000,1.1737922E+11,3.3299097E+10,0.00000000,-4549.0084,26861.375,0.00000000,5.7705028E+10,-1.0295568E+11,0.00000000,30468.309,15026.785,0.00000000,-3.4650163E+10,-1.4906302E+11,0.00000000,28806.209,-7680.8306,0.00000000,-1.4390508E+11,-1.5874025E+11,0.00000000,17905.956,-18615.144,0.00000000,
77.000000,-810021.16,-568403.73,0.00000000,-0.16727994,-0.20991790,0.00000000,1.1700735E+11,3.5626973E+10,0.00000000,-5287.8093,26646.681,0.00000000,6.0350230E+10,-1.0167748E+11,0.00000000,30060.192,15741.009,0.00000000,-3.2163476E+10,-1.4974066E+11,0.00000000,28914.382,-7203.3529,0.00000000,-1.4236223E+11,-1.6035458E+11,0.00000000,18073.063,-18429.525,0.00000000,
78.000000,-824502.43,-586455.91,0.00000000,-0.16649489,-0.21310429,0.00000000,1.1657139E+11,3.7936668E+10,0.00000000,-6018.8626,26418.999,0.00000000,6.2960620E+10,-1.0033718E+11,0.00000000,29636.051,16442.344,0.00000000,-2.9667203E+10,-1.5037706E+11,0.00000000,29014.358,-6724.8685,0.00000000,-1.4080486E+11,-1.6195290E+11,0.00000000,18237.969,-18242.481,0.00000000,
79.000000,-838917.65,-604784.41,0.00000000,-0.16564731,-0.21625966,0.00000000,1.1607203E+11,4.0227053E+10,0.00000000,-6742.2457,26178.507,0.00000000,6.5534800E+10,-9.8935878E+10,0.00000000,29196.327,17130.468,0.00000000,-2.7162052E+10,-1.5097212E+11,0.00000000,29106.143,-6245.5239,0.00000000,-1.3923318E+11,-1.6353509E+11,0.00000000,18400.664,-18054.043,0.00000000,
80.000000,-853261.37,-623386.56,0.00000000,-0.16473827,-0.21938281,0.00000000,1.1550993E+11,4.2497016E+10,0.00000000,-7458.0304,25925.367,0.00000000,6.8071411E+10,-9.7474712E+10,0.00000000,28741.464,17805.074,0.00000000,-2.4648732E+10,-1.5152578E+11,0.00000000,29189.747,-5765.4646,0.00000000,-1.3764737E+11,-1.6510103E+11,0.00000000,18561.139,-17864.240,0.00000000,
81.000000,-867528.27,-642259.61,0.00000000,-0.16376890,-0.22247260,0.00000000,1.1488574E+11,4.4745460E+10,0.00000000,-8166.2834,25659.724,0.00000000,7.0569131E+10,-9.5954840E+10,0.00000000,28271.911,18465.871,0.00000000,-2.2127951E+10,-1.5203796E+11,0.00000000,29265.181,-5284.8355,0.00000000,-1.3604763E+11,-1.6665061E+11,0.00000000,18719.384,-17673.103,0.00000000,
82.000000,-881713.08,-661400.73,0.00000000,-0.16274032,-0.22552793,0.00000000,1.1420011E+11,4.6971301E+10,0.00000000,-8867.0659,25381.709,0.00000000,7.3026678E+10,-9.4377448E+10,0.00000000,27788.120,19112.583,0.00000000,-1.9600415E+10,-1.5250861E+11,0.00000000,29332.461,-4803.7806,0.00000000,-1.3443414E+11,-1.6818371E+11,0.00000000,18875.390,-17480.661,0.00000000,
83.000000,-895810.67,-680806.95,0.00000000,-0.16165368,-0.22854771,0.00000000,1.1345370E+11,4.9173465E+10,0.00000000,-9560.4329,25091.435,0.00000000,7.5442808E+10,-9.2743745E+10,0.00000000,27290.544,19744.949,0.00000000,-1.7066828E+10,-1.5293769E+11,0.00000000,29391.601,-4322.4430,0.00000000,-1.3280711E+11,-1.6970021E+11,0.00000000,19029.149,-17286.945,0.00000000,
84.000000,-909815.97,-700475.23,0.00000000,-0.16051014,-0.23153093,0.00000000,1.1264715E+11,5.1350890E+10,0.00000000,-10246.434,24789.002,0.00000000,7.7816315E+10,-9.1054965E+10,0.00000000,26779.640,20362.723,0.00000000,-1.4527896E+10,-1.5332517E+11,0.00000000,29442.624,-3840.9648,0.00000000,-1.3116672E+11,-1.7120000E+11,0.00000000,19180.653,-17091.984,0.00000000,
85.000000,-923724.04,-720402.45,0.00000000,-0.15931088,-0.23447658,0.00000000,1.1178110E+11,5.3502523E+10,0.00000000,-10925.111,24474.496,0.00000000,8.0146036E+10,-8.9312362E+10,0.00000000,26255.866,20965.675,0.00000000,-1.1984321E+10,-1.5367104E+11,0.00000000,29485.550,-3359.4869,0.00000000,-1.2951317E+11,-1.7268297E+11,0.00000000,19329.894,-16895.810,0.00000000,
86.000000,-937530.02,-740585.39,0.00000000,-0.15805708,-0.23738370,0.00000000,1.1085617E+11,5.5627319E+10,0.00000000,-11596.501,24147.990,0.00000000,8.2430844E+10,-8.7517211E+10,0.00000000,25719.682,21553.590,0.00000000,-9.4368021E+09,-1.5397528E+11,0.00000000,29520.406,-2878.1494,0.00000000,-1.2784666E+11,-1.7414903E+11,0.00000000,19476.866,-16698.450,0.00000000,
87.000000,-951229.17,-761020.73,0.00000000,-0.15674994,-0.24025138,0.00000000,1.0987300E+11,5.7724237E+10,0.00000000,-12260.634,23809.541,0.00000000,8.4669654E+10,-8.5670806E+10,0.00000000,25171.548,22126.267,0.00000000,-6.8860390E+09,-1.5423792E+11,0.00000000,29547.217,-2397.0911,0.00000000,-1.2616737E+11,-1.7559806E+11,0.00000000,19621.563,-16499.937,0.00000000,
88.000000,-964816.84,-781705.10,0.00000000,-0.15539068,-0.24307872,0.00000000,1.0883222E+11,5.9792245E+10,0.00000000,-12917.531,23459.197,0.00000000,8.6861418E+10,-8.3774457E+10,0.00000000,24611.925,22683.519,0.00000000,-4.3327274E+09,-1.5445896E+11,0.00000000,29566.014,-1916.4498,0.00000000,-1.2447552E+11,-1.7702996E+11,0.00000000,19763.977,-16300.298,0.00000000,
89.000000,-978288.49,-802635.04,0.00000000,-0.15398049,-0.24586489,0.00000000,1.0773446E+11,6.1830313E+10,0.00000000,-13567.208,23096.990,0.00000000,8.9005132E+10,-8.1829495E+10,0.00000000,24041.273,23225.173,0.00000000,-1.7775610E+09,-1.5463844E+11,0.00000000,29576.829,-1436.3618,0.00000000,-1.2277129E+11,-1.7844464E+11,0.00000000,19904.104,-16099.565,0.00000000,
90.000000,-991639.68,-823807.00,0.00000000,-0.15252062,-0.24860907,0.00000000,1.0658033E+11,6.3837416E+10,0.00000000,-14209.673,22722.942,0.00000000,9.1099828E+10,-7.9837262E+10,0.00000000,23460.051,23751.072,0.00000000,7.7876930E+08,-1.5477641E+11,0.00000000,29579.697,-956.96251,0.00000000,-1.2105488E+11,-1.7984200E+11,0.00000000,20041.938,-15897.766,0.00000000,
91.000000,-1004866.1,-845217.39,0.00000000,-0.15101228,-0.25131048,0.00000000,1.0537047E+11,6.5812529E+10,0.00000000,-14844.925,22337.063,0.00000000,9.3144580E+10,-7.7799115E+10,0.00000000,22868.718,24261.071,0.00000000,3.3355756E+09,-1.5487292E+11,0.00000000,29574.654,-478.38575,0.00000000,-1.1932649E+11,-1.8122194E+11,0.00000000,20177.475,-15694.932,0.00000000,
92.000000,-1017963.5,-866862.52,0.00000000,-0.14945672,-0.25396839,0.00000000,1.0410549E+11,6.7754630E+10,0.00000000,-15472.957,21939.352,0.00000000,9.5138501E+10,-7.5716426E+10,0.00000000,22267.732,24755.038,0.00000000,5.8921730E+09,-1.5492804E+11,0.00000000,29561.740,-0.76414921,0.00000000,-1.1758632E+11,-1.8258439E+11,0.00000000,20310.711,-15491.092,0.00000000,
93.000000,-1030927.8,-888738.67,0.00000000,-0.14785518,-0.25658208,0.00000000,1.0278601E+11,6.9662697E+10,0.00000000,-16093.751,21529.795,0.00000000,9.7080742E+10,-7.3590576E+10,0.00000000,21657.548,25232.857,0.00000000,8.4478800E+09,-1.5494184E+11,0.00000000,29540.996,475.77108,0.00000000,-1.1583457E+11,-1.8392924E+11,0.00000000,20441.640,-15286.275,0.00000000,
94.000000,-1043754.9,-910842.01,0.00000000,-0.14620889,-0.25915089,0.00000000,1.0141267E+11,7.1535706E+10,0.00000000,-16707.281,21108.368,0.00000000,9.8970496E+10,-7.1422958E+10,0.00000000,21038.620,25694.422,0.00000000,1.1002019E+10,-1.5491442E+11,0.00000000,29512.466,951.09011,0.00000000,-1.1407143E+11,-1.8525642E+11,0.00000000,20570.261,-15080.511,0.00000000,
95.000000,-1056441.0,-933168.70,0.00000000,-0.14451910,-0.26167418,0.00000000,9.9986094E+10,7.3372633E+10,0.00000000,-17313.514,20675.038,0.00000000,1.0080699E+11,-6.9214975E+10,0.00000000,20411.398,26139.641,0.00000000,1.3553914E+10,-1.5484588E+11,0.00000000,29476.196,1425.0646,0.00000000,-1.1229712E+11,-1.8656584E+11,0.00000000,20696.570,-14873.829,0.00000000,
96.000000,-1068982.2,-955714.82,0.00000000,-0.14278707,-0.26415135,0.00000000,9.8506904E+10,7.5172449E+10,0.00000000,-17912.406,20229.758,0.00000000,1.0258951E+11,-6.6968036E+10,0.00000000,19776.331,26568.435,0.00000000,1.6102897E+10,-1.5473632E+11,0.00000000,29432.233,1897.5676,0.00000000,-1.1051181E+11,-1.8785742E+11,0.00000000,20820.564,-14666.258,0.00000000,
97.000000,-1081375.0,-978476.39,0.00000000,-0.14101403,-0.26658182,0.00000000,9.6975736E+10,7.6934124E+10,0.00000000,-18503.901,19772.474,0.00000000,1.0431734E+11,-6.4683561E+10,0.00000000,19133.863,26980.737,0.00000000,1.8648300E+10,-1.5458589E+11,0.00000000,29380.627,2368.4739,0.00000000,-1.0871573E+11,-1.8913108E+11,0.00000000,20942.242,-14457.827,0.00000000,
98.000000,-1093615.6,-1001449.4,0.00000000,-0.13920123,-0.26896506,0.00000000,9.5393229E+10,7.8656622E+10,0.00000000,-19087.937,19303.119,0.00000000,1.0598985E+11,-6.2362971E+10,0.00000000,18484.436,27376.490,0.00000000,2.1189462E+10,-1.5439470E+11,0.00000000,29321.431,2837.6595,0.00000000,-1.0690905E+11,-1.9038676E+11,0.00000000,21061.601,-14248.564,0.00000000,
99.000000,-1105700.6,-1024629.8,0.00000000,-0.13734993,-0.27130055,0.00000000,9.3760024E+10,8.0338901E+10,0.00000000,-19664.437,18821.618,0.00000000,1.0760641E+11,-6.0007697E+10,0.00000000,17828.488,27755.651,0.00000000,2.3725724E+10,-1.5416290E+11,0.00000000,29254.699,3305.0023,0.00000000,-1.0509200E+11,-1.9162437E+11,0.00000000,21178.640,-14038.499,0.00000000,
100.00000,-1117626.7,-1048013.4,0.00000000,-0.13546136,-0.27358783,0.00000000,9.2076771E+10,8.1979915E+10,0.00000000,-20233.316,18327.886,0.00000000,1.0916646E+11,-5.7619172E+10,0.00000000,17166.454,28118.187,0.00000000,2.6256435E+10,-1.5389066E+11,0.00000000,29180.485,3770.3815,0.00000000,-1.0326476E+11,-1.9284384E+11,0.00000000,21293.358,-13827.660,0.00000000,
101.00000,-1129390.6,-1071596.1,0.00000000,-0.13353677,-0.27582645,0.00000000,9.0344125E+10,8.3578608E+10,0.00000000,-20794.476,17821.828,0.00000000,1.1066945E+11,-5.5198831E+10,0.00000000,16498.761,28464.077,0.00000000,2.8780944E+10,-1.5357813E+11,0.00000000,29098.848,4233.6782,0.00000000,-1.0142754E+11,-1.9404511E+11,0.00000000,21405.754,-13616.075,0.00000000,
102.00000,-1140989.2,-1095373.8,0.00000000,-0.13157740,-0.27801600,0.00000000,8.8562751E+10,8.5133919E+10,0.00000000,-21347.807,17303.339,0.00000000,1.1211487E+11,-5.2748114E+10,0.00000000,15825.837,28793.309,0.00000000,3.1298610E+10,-1.5322549E+11,0.00000000,29009.848,4694.7750,0.00000000,-9.9580540E+10,-1.9522812E+11,0.00000000,21515.828,-13403.774,0.00000000,
103.00000,-1152419.4,-1119342.1,0.00000000,-0.12958448,-0.28015607,0.00000000,8.6733321E+10,8.6644775E+10,0.00000000,-21893.185,16772.305,0.00000000,1.1350228E+11,-5.0268460E+10,0.00000000,15148.101,29105.883,0.00000000,3.3808795E+10,-1.5283293E+11,0.00000000,28913.546,5153.5563,0.00000000,-9.7723957E+10,-1.9639279E+11,0.00000000,21623.581,-13190.783,0.00000000,
104.00000,-1163678.2,-1143496.8,0.00000000,-0.12755924,-0.28224633,0.00000000,8.4856520E+10,8.8110098E+10,0.00000000,-22430.474,16228.602,0.00000000,1.1483123E+11,-4.7761310E+10,0.00000000,14465.969,29401.808,0.00000000,3.6310864E+10,-1.5240065E+11,0.00000000,28810.005,5609.9080,0.00000000,-9.5857994E+10,-1.9753908E+11,0.00000000,21729.013,-12977.131,0.00000000,
105.00000,-1174762.9,-1167833.7,0.00000000,-0.12550291,-0.28428643,0.00000000,8.2933042E+10,8.9528794E+10,0.00000000,-22959.523,15672.100,0.00000000,1.1610134E+11,-4.5228102E+10,0.00000000,13779.852,29681.104,0.00000000,3.8804190E+10,-1.5192885E+11,0.00000000,28699.290,6063.7180,0.00000000,-9.3982851E+10,-1.9866692E+11,0.00000000,21832.125,-12762.845,0.00000000,
106.00000,-1185670.7,-1192348.3,0.00000000,-0.12341671,-0.28627608,0.00000000,8.0963595E+10,9.0899762E+10,0.00000000,-23480.166,15102.656,0.00000000,1.1731225E+11,-4.2670275E+10,0.00000000,13090.156,29943.798,0.00000000,4.1288152E+10,-1.5141775E+11,0.00000000,28581.467,6514.8758,0.00000000,-9.2098729E+10,-1.9977625E+11,0.00000000,21932.917,-12547.954,0.00000000,
107.00000,-1196399.1,-1217036.4,0.00000000,-0.12130186,-0.28821499,0.00000000,7.8948899E+10,9.2221888E+10,0.00000000,-23992.222,14520.121,0.00000000,1.1846364E+11,-4.0089264E+10,0.00000000,12397.279,30189.930,0.00000000,4.3762134E+10,-1.5086757E+11,0.00000000,28456.604,6963.2726,0.00000000,-9.0205828E+10,-2.0086702E+11,0.00000000,22031.392,-12332.484,0.00000000,
108.00000,-1206945.4,-1241893.5,0.00000000,-0.11915957,-0.29010293,0.00000000,7.6889692E+10,9.3494044E+10,0.00000000,-24495.494,13924.336,0.00000000,1.1955523E+11,-3.7486504E+10,0.00000000,11701.618,30419.545,0.00000000,4.6225524E+10,-1.5027856E+11,0.00000000,28324.771,7408.8014,0.00000000,-8.8304349E+10,-2.0193919E+11,0.00000000,22127.552,-12116.464,0.00000000,
109.00000,-1217307.3,-1266915.3,0.00000000,-0.11699104,-0.29193965,0.00000000,7.4786727E+10,9.4715091E+10,0.00000000,-24989.765,13315.135,0.00000000,1.2058675E+11,-3.4863422E+10,0.00000000,11003.560,30632.699,0.00000000,4.8677718E+10,-1.4965095E+11,0.00000000,28186.038,7851.3572,0.00000000,-8.6394492E+10,-2.0299270E+11,0.00000000,22221.398,-11899.919,0.00000000,
110.00000,-1227482.5,-1292097.3,0.00000000,-0.11479747,-0.29372497,0.00000000,7.2640774E+10,9.5883873E+10,0.00000000,-25474.803,12692.342,0.00000000,1.2155800E+11,-3.2221444E+10,0.00000000,10303.489,30829.455,0.00000000,5.1118118E+10,-1.4898500E+11,0.00000000,28040.479,8290.8366,0.00000000,-8.4476457E+10,-2.0402751E+11,0.00000000,22312.934,-11682.877,0.00000000,
111.00000,-1237468.8,-1317435.1,0.00000000,-0.11258005,-0.29545870,0.00000000,7.0452626E+10,9.6999221E+10,0.00000000,-25950.355,12055.776,0.00000000,1.2246879E+11,-2.9561989E+10,0.00000000,9601.7819,31009.886,0.00000000,5.3546132E+10,-1.4828098E+11,0.00000000,27888.168,8727.1382,0.00000000,-8.2550443E+10,-2.0504357E+11,0.00000000,22402.162,-11465.365,0.00000000,
112.00000,-1247264.1,-1342924.3,0.00000000,-0.11033996,-0.29714070,0.00000000,6.8223093E+10,9.8059950E+10,0.00000000,-26416.148,11405.246,0.00000000,1.2331897E+11,-2.6886470E+10,0.00000000,8898.8099,31174.069,0.00000000,5.5961173E+10,-1.4753915E+11,0.00000000,27729.179,9160.1622,0.00000000,-8.0616651E+10,-2.0604085E+11,0.00000000,22489.087,-11247.408,0.00000000,
113.00000,-1256866.3,-1368560.3,0.00000000,-0.10807838,-0.29877083,0.00000000,6.5953011E+10,9.9064858E+10,0.00000000,-26871.887,10740.553,0.00000000,1.2410841E+11,-2.4196294E+10,0.00000000,8194.9380,31322.092,0.00000000,5.8362663E+10,-1.4675979E+11,0.00000000,27563.589,9589.8109,0.00000000,-7.8675279E+10,-2.0701930E+11,0.00000000,22573.710,-11029.035,0.00000000,
114.00000,-1266273.7,-1394338.7,0.00000000,-0.10579647,-0.30034898,0.00000000,6.3643240E+10,1.0001273E+11,0.00000000,-27317.256,10061.495,0.00000000,1.2483703E+11,-2.1492860E+10,0.00000000,7490.5252,31454.048,0.00000000,6.0750029E+10,-1.4594320E+11,0.00000000,27391.476,10015.988,0.00000000,-7.6726527E+10,-2.0797888E+11,0.00000000,22656.037,-10810.269,0.00000000,
115.00000,-1275484.4,-1420255.1,0.00000000,-0.10349541,-0.30187506,0.00000000,6.1294667E+10,1.0090232E+11,0.00000000,-27751.912,9367.8590,0.00000000,1.2550477E+11,-1.8777560E+10,0.00000000,6785.9240,31570.039,0.00000000,6.3122704E+10,-1.4508967E+11,0.00000000,27212.919,10438.600,0.00000000,-7.4770592E+10,-2.0891957E+11,0.00000000,22736.071,-10591.138,0.00000000,
116.00000,-1284496.8,-1446304.8,0.00000000,-0.10117633,-0.30334902,0.00000000,5.8908207E+10,1.0173239E+11,0.00000000,-28175.491,8659.4287,0.00000000,1.2611160E+11,-1.6051778E+10,0.00000000,6081.4810,31670.170,0.00000000,6.5480130E+10,-1.4419951E+11,0.00000000,27027.998,10857.555,0.00000000,-7.2807675E+10,-2.0984132E+11,0.00000000,22813.817,-10371.667,0.00000000,
117.00000,-1293309.1,-1472483.4,0.00000000,-0.098840395,-0.30477080,0.00000000,5.6484806E+10,1.0250166E+11,0.00000000,-28587.597,7935.9814,0.00000000,1.2665754E+11,-1.3316886E+10,0.00000000,5377.5361,31754.555,0.00000000,6.7821753E+10,-1.4327303E+11,0.00000000,26836.795,11272.762,0.00000000,-7.0837971E+10,-2.1074412E+11,0.00000000,22889.280,-10151.882,0.00000000,
118.00000,-1301920.1,-1498786.5,0.00000000,-0.096488734,-0.30614038,0.00000000,5.4025443E+10,1.0320884E+11,0.00000000,-28987.810,7197.2898,0.00000000,1.2714261E+11,-1.0574251E+10,0.00000000,4674.4231,31823.315,0.00000000,7.0147029E+10,-1.4231055E+11,0.00000000,26639.392,11684.133,0.00000000,-6.8861679E+10,-2.1162793E+11,0.00000000,22962.465,-9931.8067,0.00000000,
119.00000,-1310328.1,-1525209.4,0.00000000,-0.094122480,-0.30745775,0.00000000,5.1531135E+10,1.0385261E+11,0.00000000,-29375.678,6443.1221,0.00000000,1.2756687E+11,-7.8252245E+09,0.00000000,3972.4691,31876.573,0.00000000,7.2455419E+10,-1.4131240E+11,0.00000000,26435.873,12091.580,0.00000000,-6.6878996E+10,-2.1249272E+11,0.00000000,23033.377,-9711.4676,0.00000000,
120.00000,-1318532.1,-1551747.7,0.00000000,-0.091742757,-0.30872293,0.00000000,4.9002933E+10,1.0443165E+11,0.00000000,-29750.718,5673.2435,0.00000000,1.2793042E+11,-5.0711517E+09,0.00000000,3271.9951,31914.461,0.00000000,7.4746393E+10,-1.4027892E+11,0.00000000,26226.321,12495.021,0.00000000,-6.4890119E+10,-2.1333848E+11,0.00000000,23102.022,-9490.8892,0.00000000,
121.00000,-1326530.7,-1578396.9,0.00000000,-0.089350680,-0.30993594,0.00000000,4.6441933E+10,1.0494460E+11,0.00000000,-30112.413,4887.4166,0.00000000,1.2823337E+11,-2.3133646E+09,0.00000000,2573.3156,31937.114,0.00000000,7.7019425E+10,-1.3921045E+11,0.00000000,26010.823,12894.372,0.00000000,-6.2895243E+10,-2.1416517E+11,0.00000000,23168.407,-9270.0958,0.00000000,
