NUM_BODIES
2

NUM_STEPS
3650

NAMES
Sun
Earth

MASSES
1.9885e+30
5.9724e+24

RADII
6.95508e+08
6.371e+06

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,
157.00000,-878015.46,-987608.54,0.00000000,-0.046929653,-0.16242128,0.00000000,1.4234467E+11,-8.2435645E+10,0.00000000,15178.759,23890.178,0.00000000,
158.00000,-882117.77,-1001614.2,0.00000000,-0.045828176,-0.16305917,0.00000000,1.4367200E+11,-8.0380625E+10,0.00000000,14810.740,24099.672,0.00000000,
159.00000,-886125.23,-1015675.7,0.00000000,-0.044719200,-0.16367960,0.00000000,1.4496763E+11,-7.8307254E+10,0.00000000,14440.271,24303.346,0.00000000,
160.00000,-890037.19,-1029791.6,0.00000000,-0.043603001,-0.16428253,0.00000000,1.4623136E+11,-7.6216034E+10,0.00000000,14067.443,24501.183,0.00000000,
161.00000,-893853.01,-1043960.3,0.00000000,-0.042479857,-0.16486790,0.00000000,1.4746298E+11,-7.4107468E+10,0.00000000,13692.349,24693.167,0.00000000,
162.00000,-897572.08,-1058180.3,0.00000000,-0.041350044,-0.16543567,0.00000000,1.4866228E+11,-7.1982061E+10,0.00000000,13315.080,24879.286,0.00000000,
163.00000,-901193.80,-1072450.2,0.00000000,-0.040213837,-0.16598581,0.00000000,1.4982907E+11,-6.9840319E+10,0.00000000,12935.728,25059.525,0.00000000,
164.00000,-904717.63,-1086768.4,0.00000000,-0.039071511,-0.16651828,0.00000000,1.5096318E+11,-6.7682750E+10,0.00000000,12554.383,25233.874,0.00000000,
165.00000,-908143.01,-1101133.3,0.00000000,-0.037923339,-0.16703304,0.00000000,1.5206442E+11,-6.5509863E+10,0.00000000,12171.138,25402.323,0.00000000,
166.00000,-911469.43,-1115543.5,0.00000000,-0.036769594,-0.16753006,0.00000000,1.5313263E+11,-6.3322167E+10,0.00000000,11786.083,25564.863,0.00000000,
167.00000,-914696.39,-1129997.4,0.00000000,-0.035610546,-0.16800933,0.00000000,1.5416765E+11,-6.1120171E+10,0.00000000,11399.306,25721.487,0.00000000,
168.00000,-917823.43,-1144493.5,0.00000000,-0.034446467,-0.16847082,0.00000000,1.5516931E+11,-5.8904388E+10,0.00000000,11010.900,25872.189,0.00000000,
169.00000,-920850.10,-1159030.2,0.00000000,-0.033277624,-0.16891452,0.00000000,1.5613749E+11,-5.6675328E+10,0.00000000,10620.952,26016.963,0.00000000,
170.00000,-923775.97,-1173606.0,0.00000000,-0.032104286,-0.16934041,0.00000000,1.5707204E+11,-5.4433503E+10,0.00000000,10229.551,26155.807,0.00000000,
171.00000,-926600.65,-1188219.4,0.00000000,-0.030926720,-0.16974849,0.00000000,1.5797283E+11,-5.2179426E+10,0.00000000,9836.7873,26288.718,0.00000000,
172.00000,-929323.76,-1202868.8,0.00000000,-0.029745190,-0.17013874,0.00000000,1.5883974E+11,-4.9913608E+10,0.00000000,9442.7475,26415.695,0.00000000,
173.00000,-931944.95,-1217552.7,0.00000000,-0.028559960,-0.17051118,0.00000000,1.5967266E+11,-4.7636564E+10,0.00000000,9047.5197,26536.739,0.00000000,
174.00000,-934463.88,-1232269.5,0.00000000,-0.027371294,-0.17086579,0.00000000,1.6047148E+11,-4.5348805E+10,0.00000000,8651.1910,26651.849,0.00000000,
175.00000,-936880.25,-1247017.8,0.00000000,-0.026179451,-0.17120259,0.00000000,1.6123610E+11,-4.3050845E+10,0.00000000,8253.8482,26761.029,0.00000000,
176.00000,-939193.77,-1261795.9,0.00000000,-0.024984693,-0.17152159,0.00000000,1.6196643E+11,-4.0743195E+10,0.00000000,7855.5775,26864.283,0.00000000,
177.00000,-941404.17,-1276602.4,0.00000000,-0.023787276,-0.17182279,0.00000000,1.6266239E+11,-3.8426368E+10,0.00000000,7456.4647,26961.615,0.00000000,
178.00000,-943511.23,-1291435.6,0.00000000,-0.022587458,-0.17210621,0.00000000,1.6332390E+11,-3.6100877E+10,0.00000000,7056.5949,27053.031,0.00000000,
179.00000,-945514.71,-1306294.1,0.00000000,-0.021385495,-0.17237188,0.00000000,1.6395089E+11,-3.3767231E+10,0.00000000,6656.0529,27138.538,0.00000000,
180.00000,-947414.42,-1321176.3,0.00000000,-0.020181639,-0.17261982,0.00000000,1.6454329E+11,-3.1425943E+10,0.00000000,6254.9230,27218.144,0.00000000,
181.00000,-949210.19,-1336080.7,0.00000000,-0.018976143,-0.17285004,0.00000000,1.6510107E+11,-2.9077522E+10,0.00000000,5853.2886,27291.858,0.00000000,
182.00000,-950901.87,-1351005.8,0.00000000,-0.017769257,-0.17306259,0.00000000,1.6562416E+11,-2.6722478E+10,0.00000000,5451.2331,27359.690,0.00000000,
183.00000,-952489.32,-1365950.0,0.00000000,-0.016561230,-0.17325749,0.00000000,1.6611253E+11,-2.4361320E+10,0.00000000,5048.8390,27421.652,0.00000000,
184.00000,-953972.43,-1380911.8,0.00000000,-0.015352310,-0.17343477,0.00000000,1.6656614E+11,-2.1994555E+10,0.00000000,4646.1882,27477.755,0.00000000,
185.00000,-955351.13,-1395889.6,0.00000000,-0.014142741,-0.17359448,0.00000000,1.6698497E+11,-1.9622690E+10,0.00000000,4243.3623,27528.014,0.00000000,
186.00000,-956625.33,-1410882.1,0.00000000,-0.012932768,-0.17373665,0.00000000,1.6736900E+11,-1.7246231E+10,0.00000000,3840.4421,27572.441,0.00000000,
187.00000,-957795.00,-1425887.5,0.00000000,-0.011722632,-0.17386134,0.00000000,1.6771822E+11,-1.4865682E+10,0.00000000,3437.5080,27611.052,0.00000000,
188.00000,-958860.11,-1440904.5,0.00000000,-0.010512574,-0.17396858,0.00000000,1.6803263E+11,-1.2481546E+10,0.00000000,3034.6396,27643.863,0.00000000,
189.00000,-959820.66,-1455931.5,0.00000000,-0.0093028328,-0.17405843,0.00000000,1.6831222E+11,-1.0094326E+10,0.00000000,2631.9161,27670.892,0.00000000,
190.00000,-960676.66,-1470967.0,0.00000000,-0.0080936447,-0.17413094,0.00000000,1.6855701E+11,-7.7045205E+09,0.00000000,2229.4161,27692.156,0.00000000,
191.00000,-961428.15,-1486009.6,0.00000000,-0.0068852448,-0.17418616,0.00000000,1.6876701E+11,-5.3126299E+09,0.00000000,1827.2174,27707.674,0.00000000,
192.00000,-962075.20,-1501057.6,0.00000000,-0.0056778662,-0.17422416,0.00000000,1.6894224E+11,-2.9191511E+09,0.00000000,1425.3975,27717.466,0.00000000,
193.00000,-962617.87,-1516109.7,0.00000000,-0.0044717403,-0.17424499,0.00000000,1.6908274E+11,-5.2457961E+08,0.00000000,1024.0329,27721.552,0.00000000,
194.00000,-963056.27,-1531164.3,0.00000000,-0.0032670965,-0.17424871,0.00000000,1.6918853E+11,1.8705907E+09,0.00000000,623.19988,27719.954,0.00000000,
195.00000,-963390.51,-1546219.9,0.00000000,-0.0020641626,-0.17423540,0.00000000,1.6925967E+11,4.2658676E+09,0.00000000,222.97383,27712.695,0.00000000,
196.00000,-963620.74,-1561275.2,0.00000000,-0.00086316408,-0.17420512,0.00000000,1.6929620E+11,6.6607611E+09,0.00000000,-176.57036,27699.797,0.00000000,
197.00000,-963747.11,-1576328.6,0.00000000,0.00033567503,-0.17415795,0.00000000,1.6929818E+11,9.0547830E+09,0.00000000,-575.35848,27681.285,0.00000000,
198.00000,-963769.79,-1591378.6,0.00000000,0.0015321328,-0.17409394,0.00000000,1.6926567E+11,1.1447447E+10,0.00000000,-973.31694,27657.184,0.00000000,
199.00000,-963688.99,-1606423.8,0.00000000,0.0027259891,-0.17401319,0.00000000,1.6919873E+11,1.3838269E+10,0.00000000,-1370.3728,27627.518,0.00000000,
200.00000,-963504.92,-1621462.7,0.00000000,0.0039170259,-0.17391577,0.00000000,1.6909745E+11,1.6226768E+10,0.00000000,-1766.4537,27592.315,0.00000000,
201.00000,-963217.81,-1636494.0,0.00000000,0.0051050269,-0.17380176,0.00000000,1.6896190E+11,1.8612463E+10,0.00000000,-2161.4879,27551.601,0.00000000,
202.00000,-962827.91,-1651516.1,0.00000000,0.0062897777,-0.17367124,0.00000000,1.6879217E+11,2.0994878E+10,0.00000000,-2555.4046,27505.405,0.00000000,
203.00000,-962335.51,-1666527.6,0.00000000,0.0074710662,-0.17352429,0.00000000,1.6858836E+11,2.3373537E+10,0.00000000,-2948.1332,27453.756,0.00000000,
204.00000,-961740.88,-1681527.2,0.00000000,0.0086486818,-0.17336102,0.00000000,1.6835056E+11,2.5747968E+10,0.00000000,-3339.6040,27396.681,0.00000000,
205.00000,-961044.34,-1696513.3,0.00000000,0.0098224160,-0.17318149,0.00000000,1.6807889E+11,2.8117701E+10,0.00000000,-3729.7480,27334.213,0.00000000,
206.00000,-960246.21,-1711484.7,0.00000000,0.010992063,-0.17298581,0.00000000,1.6777344E+11,3.0482269E+10,0.00000000,-4118.4968,27266.381,0.00000000,
207.00000,-959346.84,-1726439.8,0.00000000,0.012157417,-0.17277407,0.00000000,1.6743434E+11,3.2841207E+10,0.00000000,-4505.7824,27193.216,0.00000000,
208.00000,-958346.59,-1741377.3,0.00000000,0.013318276,-0.17254637,0.00000000,1.6706172E+11,3.5194052E+10,0.00000000,-4891.5380,27114.752,0.00000000,
209.00000,-957245.84,-1756295.8,0.00000000,0.014474440,-0.17230279,0.00000000,1.6665570E+11,3.7540346E+10,0.00000000,-5275.6969,27031.022,0.00000000,
210.00000,-956044.98,-1771194.0,0.00000000,0.015625710,-0.17204345,0.00000000,1.6621642E+11,3.9879632E+10,0.00000000,-5658.1934,26942.057,0.00000000,
211.00000,-954744.43,-1786070.4,0.00000000,0.016771889,-0.17176844,0.00000000,1.6574401E+11,4.2211457E+10,0.00000000,-6038.9624,26847.893,0.00000000,
212.00000,-953344.63,-1800923.8,0.00000000,0.017912783,-0.17147787,0.00000000,1.6523863E+11,4.4535369E+10,0.00000000,-6417.9394,26748.565,0.00000000,
213.00000,-951846.01,-1815752.7,0.00000000,0.019048199,-0.17117184,0.00000000,1.6470042E+11,4.6850920E+10,0.00000000,-6795.0605,26644.108,0.00000000,
214.00000,-950249.06,-1830555.8,0.00000000,0.020177946,-0.17085046,0.00000000,1.6412955E+11,4.9157667E+10,0.00000000,-7170.2627,26534.557,0.00000000,
215.00000,-948554.23,-1845331.8,0.00000000,0.021301836,-0.17051384,0.00000000,1.6352618E+11,5.1455168E+10,0.00000000,-7543.4835,26419.950,0.00000000,
216.00000,-946762.05,-1860079.4,0.00000000,0.022419683,-0.17016208,0.00000000,1.6289047E+11,5.3742983E+10,0.00000000,-7914.6610,26300.323,0.00000000,
217.00000,-944873.01,-1874797.3,0.00000000,0.023531301,-0.16979531,0.00000000,1.6222260E+11,5.6020679E+10,0.00000000,-8283.7341,26175.715,0.00000000,
218.00000,-942887.65,-1889484.1,0.00000000,0.024636508,-0.16941364,0.00000000,1.6152276E+11,5.8287822E+10,0.00000000,-8650.6423,26046.164,0.00000000,
219.00000,-940806.51,-1904138.5,0.00000000,0.025735123,-0.16901718,0.00000000,1.6079111E+11,6.0543983E+10,0.00000000,-9015.3258,25911.708,0.00000000,
220.00000,-938630.17,-1918759.4,0.00000000,0.026826967,-0.16860605,0.00000000,1.6002786E+11,6.2788739E+10,0.00000000,-9377.7255,25772.388,0.00000000,
221.00000,-936359.18,-1933345.3,0.00000000,0.027911865,-0.16818036,0.00000000,1.5923320E+11,6.5021666E+10,0.00000000,-9737.7828,25628.243,0.00000000,
222.00000,-933994.16,-1947895.1,0.00000000,0.028989641,-0.16774025,0.00000000,1.5840732E+11,6.7242345E+10,0.00000000,-10095.440,25479.313,0.00000000,
223.00000,-931535.70,-1962407.5,0.00000000,0.030060122,-0.16728583,0.00000000,1.5755044E+11,6.9450363E+10,0.00000000,-10450.640,25325.641,0.00000000,
224.00000,-928984.43,-1976881.3,0.00000000,0.031123139,-0.16681723,0.00000000,1.5666276E+11,7.1645306E+10,0.00000000,-10803.326,25167.266,0.00000000,
225.00000,-926340.98,-1991315.1,0.00000000,0.032178522,-0.16633457,0.00000000,1.5574449E+11,7.3826767E+10,0.00000000,-11153.443,25004.232,0.00000000,
226.00000,-923606.01,-2005707.9,0.00000000,0.033226105,-0.16583798,0.00000000,1.5479586E+11,7.5994343E+10,0.00000000,-11500.934,24836.581,0.00000000,
227.00000,-920780.19,-2020058.3,0.00000000,0.034265723,-0.16532759,0.00000000,1.5381710E+11,7.8147630E+10,0.00000000,-11845.747,24664.356,0.00000000,
228.00000,-917864.19,-2034365.3,0.00000000,0.035297213,-0.16480352,0.00000000,1.5280842E+11,8.0286234E+10,0.00000000,-12187.827,24487.600,0.00000000,
229.00000,-914858.71,-2048627.5,0.00000000,0.036320416,-0.16426592,0.00000000,1.5177007E+11,8.2409760E+10,0.00000000,-12527.120,24306.357,0.00000000,
230.00000,-911764.47,-2062843.9,0.00000000,0.037335172,-0.16371490,0.00000000,1.5070229E+11,8.4517819E+10,0.00000000,-12863.575,24120.673,0.00000000,
231.00000,-908582.17,-2077013.2,0.00000000,0.038341324,-0.16315061,0.00000000,1.4960530E+11,8.6610026E+10,0.00000000,-13197.139,23930.591,0.00000000,
232.00000,-905312.57,-2091134.4,0.00000000,0.039338719,-0.16257319,0.00000000,1.4847938E+11,8.8685997E+10,0.00000000,-13527.762,23736.158,0.00000000,
233.00000,-901956.41,-2105206.2,0.00000000,0.040327202,-0.16198276,0.00000000,1.4732475E+11,9.0745356E+10,0.00000000,-13855.392,23537.418,0.00000000,
234.00000,-898514.45,-2119227.6,0.00000000,0.041306625,-0.16137947,0.00000000,1.4614169E+11,9.2787728E+10,0.00000000,-14179.981,23334.419,0.00000000,
235.00000,-894987.47,-2133197.4,0.00000000,0.042276838,-0.16076346,0.00000000,1.4493045E+11,9.4812743E+10,0.00000000,-14501.478,23127.206,0.00000000,
236.00000,-891376.26,-2147114.5,0.00000000,0.043237694,-0.16013486,0.00000000,1.4369130E+11,9.6820035E+10,0.00000000,-14819.836,22915.827,0.00000000,
237.00000,-887681.62,-2160977.9,0.00000000,0.044189048,-0.15949382,0.00000000,1.4242450E+11,9.8809243E+10,0.00000000,-15135.006,22700.329,0.00000000,
238.00000,-883904.37,-2174786.4,0.00000000,0.045130759,-0.15884049,0.00000000,1.4113034E+11,1.0078001E+11,0.00000000,-15446.942,22480.761,0.00000000,
239.00000,-880045.33,-2188538.9,0.00000000,0.046062685,-0.15817499,0.00000000,1.3980908E+11,1.0273198E+11,0.00000000,-15755.596,22257.169,0.00000000,
240.00000,-876105.34,-2202234.5,0.00000000,0.046984688,-0.15749750,0.00000000,1.3846101E+11,1.0466480E+11,0.00000000,-16060.924,22029.604,0.00000000,
241.00000,-872085.26,-2215872.1,0.00000000,0.047896630,-0.15680813,0.00000000,1.3708642E+11,1.0657813E+11,0.00000000,-16362.879,21798.113,0.00000000,
242.00000,-867985.95,-2229450.6,0.00000000,0.048798378,-0.15610706,0.00000000,1.3568559E+11,1.0847162E+11,0.00000000,-16661.417,21562.747,0.00000000,
243.00000,-863808.28,-2242969.0,0.00000000,0.049689798,-0.15539442,0.00000000,1.3425881E+11,1.1034495E+11,0.00000000,-16956.495,21323.554,0.00000000,
244.00000,-859553.14,-2256426.4,0.00000000,0.050570759,-0.15467036,0.00000000,1.3280639E+11,1.1219778E+11,0.00000000,-17248.069,21080.586,0.00000000,
245.00000,-855221.42,-2269821.7,0.00000000,0.051441133,-0.15393504,0.00000000,1.3132863E+11,1.1402977E+11,0.00000000,-17536.096,20833.893,0.00000000,
246.00000,-850814.05,-2283153.9,0.00000000,0.052300793,-0.15318861,0.00000000,1.2982582E+11,1.1584061E+11,0.00000000,-17820.535,20583.524,0.00000000,
247.00000,-846331.93,-2296422.1,0.00000000,0.053149613,-0.15243121,0.00000000,1.2829829E+11,1.1762997E+11,0.00000000,-18101.344,20329.532,0.00000000,
248.00000,-841776.00,-2309625.4,0.00000000,0.053987472,-0.15166301,0.00000000,1.2674633E+11,1.1939754E+11,0.00000000,-18378.484,20071.969,0.00000000,
249.00000,-837147.20,-2322762.7,0.00000000,0.054814247,-0.15088416,0.00000000,1.2517027E+11,1.2114301E+11,0.00000000,-18651.913,19810.885,0.00000000,
250.00000,-832446.48,-2335833.2,0.00000000,0.055629821,-0.15009482,0.00000000,1.2357042E+11,1.2286608E+11,0.00000000,-18921.592,19546.332,0.00000000,
251.00000,-827674.81,-2348835.9,0.00000000,0.056434076,-0.14929514,0.00000000,1.2194711E+11,1.2456643E+11,0.00000000,-19187.484,19278.364,0.00000000,
252.00000,-822833.15,-2361770.0,0.00000000,0.057226897,-0.14848528,0.00000000,1.2030066E+11,1.2624378E+11,0.00000000,-19449.549,19007.033,0.00000000,
253.00000,-817922.50,-2374634.5,0.00000000,0.058008170,-0.14766540,0.00000000,1.1863140E+11,1.2789783E+11,0.00000000,-19707.751,18732.393,0.00000000,
254.00000,-812943.84,-2387428.7,0.00000000,0.058777786,-0.14683566,0.00000000,1.1693966E+11,1.2952829E+11,0.00000000,-19962.053,18454.495,0.00000000,
255.00000,-807898.18,-2400151.5,0.00000000,0.059535634,-0.14599622,0.00000000,1.1522579E+11,1.3113488E+11,0.00000000,-20212.419,18173.395,0.00000000,
256.00000,-802786.53,-2412802.3,0.00000000,0.060281608,-0.14514724,0.00000000,1.1349011E+11,1.3271732E+11,0.00000000,-20458.813,17889.146,0.00000000,
257.00000,-797609.90,-2425380.1,0.00000000,0.061015602,-0.14428888,0.00000000,1.1173296E+11,1.3427533E+11,0.00000000,-20701.201,17601.802,0.00000000,
258.00000,-792369.34,-2437884.1,0.00000000,0.061737513,-0.14342132,0.00000000,1.0995471E+11,1.3580865E+11,0.00000000,-20939.550,17311.418,0.00000000,
259.00000,-787065.88,-2450313.6,0.00000000,0.062447240,-0.14254470,0.00000000,1.0815568E+11,1.3731701E+11,0.00000000,-21173.824,17018.048,0.00000000,
260.00000,-781700.57,-2462667.7,0.00000000,0.063144684,-0.14165920,0.00000000,1.0633623E+11,1.3880015E+11,0.00000000,-21403.993,16721.748,0.00000000,
261.00000,-776274.46,-2474945.7,0.00000000,0.063829746,-0.14076498,0.00000000,1.0449672E+11,1.4025781E+11,0.00000000,-21630.022,16422.573,0.00000000,
262.00000,-770788.63,-2487146.8,0.00000000,0.064502332,-0.13986221,0.00000000,1.0263750E+11,1.4168975E+11,0.00000000,-21851.883,16120.579,0.00000000,
263.00000,-765244.14,-2499270.3,0.00000000,0.065162349,-0.13895106,0.00000000,1.0075893E+11,1.4309571E+11,0.00000000,-22069.542,15815.820,0.00000000,
264.00000,-759642.08,-2511315.3,0.00000000,0.065809705,-0.13803169,0.00000000,9.8861377E+10,1.4447546E+11,0.00000000,-22282.971,15508.354,0.00000000,
265.00000,-753983.54,-2523281.3,0.00000000,0.066444310,-0.13710427,0.00000000,9.6945195E+10,1.4582876E+11,0.00000000,-22492.139,15198.237,0.00000000,
266.00000,-748269.61,-2535167.6,0.00000000,0.067066076,-0.13616898,0.00000000,9.5010756E+10,1.4715538E+11,0.00000000,-22697.019,14885.525,0.00000000,
267.00000,-742501.40,-2546973.3,0.00000000,0.067674920,-0.13522597,0.00000000,9.3058429E+10,1.4845509E+11,0.00000000,-22897.582,14570.275,0.00000000,
268.00000,-736680.03,-2558697.9,0.00000000,0.068270756,-0.13427544,0.00000000,9.1088586E+10,1.4972767E+11,0.00000000,-23093.799,14252.545,0.00000000,
269.00000,-730806.61,-2570340.7,0.00000000,0.068853503,-0.13331753,0.00000000,8.9101601E+10,1.5097290E+11,0.00000000,-23285.646,13932.390,0.00000000,
270.00000,-724882.27,-2581901.0,0.00000000,0.069423082,-0.13235243,0.00000000,8.7097851E+10,1.5219058E+11,0.00000000,-23473.094,13609.869,0.00000000,
271.00000,-718908.15,-2593378.2,0.00000000,0.069979414,-0.13138032,0.00000000,8.5077714E+10,1.5338049E+11,0.00000000,-23656.120,13285.040,0.00000000,
272.00000,-712885.39,-2604771.8,0.00000000,0.070522425,-0.13040135,0.00000000,8.3041572E+10,1.5454243E+11,0.00000000,-23834.697,12957.960,0.00000000,
273.00000,-706815.13,-2616081.0,0.00000000,0.071052041,-0.12941572,0.00000000,8.0989808E+10,1.5567620E+11,0.00000000,-24008.802,12628.688,0.00000000,
274.00000,-700698.53,-2627305.4,0.00000000,0.071568189,-0.12842358,0.00000000,7.8922807E+10,1.5678162E+11,0.00000000,-24178.412,12297.281,0.00000000,
275.00000,-694536.75,-2638444.4,0.00000000,0.072070801,-0.12742513,0.00000000,7.6840956E+10,1.5785850E+11,0.00000000,-24343.502,11963.799,0.00000000,
276.00000,-688330.96,-2649497.3,0.00000000,0.072559808,-0.12642053,0.00000000,7.4744646E+10,1.5890665E+11,0.00000000,-24504.052,11628.300,0.00000000,
277.00000,-682082.33,-2660463.7,0.00000000,0.073035144,-0.12540996,0.00000000,7.2634268E+10,1.5992590E+11,0.00000000,-24660.039,11290.842,0.00000000,
278.00000,-675792.03,-2671343.0,0.00000000,0.073496747,-0.12439359,0.00000000,7.0510214E+10,1.6091608E+11,0.00000000,-24811.443,10951.486,0.00000000,
279.00000,-669461.26,-2682134.8,0.00000000,0.073944554,-0.12337162,0.00000000,6.8372880E+10,1.6187701E+11,0.00000000,-24958.244,10610.290,0.00000000,
280.00000,-663091.20,-2692838.5,0.00000000,0.074378505,-0.12234420,0.00000000,6.6222663E+10,1.6280855E+11,0.00000000,-25100.421,10267.313,0.00000000,
281.00000,-656683.04,-2703453.6,0.00000000,0.074798543,-0.12131153,0.00000000,6.4059962E+10,1.6371052E+11,0.00000000,-25237.956,9922.6156,0.00000000,
282.00000,-650237.99,-2713979.7,0.00000000,0.075204612,-0.12027378,0.00000000,6.1885176E+10,1.6458279E+11,0.00000000,-25370.831,9576.2572,0.00000000,
283.00000,-643757.24,-2724416.4,0.00000000,0.075596658,-0.11923114,0.00000000,5.9698709E+10,1.6542519E+11,0.00000000,-25499.029,9228.2977,0.00000000,
284.00000,-637242.02,-2734763.3,0.00000000,0.075974630,-0.11818377,0.00000000,5.7500962E+10,1.6623761E+11,0.00000000,-25622.531,8878.7972,0.00000000,
285.00000,-630693.53,-2745019.8,0.00000000,0.076338478,-0.11713186,0.00000000,5.5292341E+10,1.6701989E+11,0.00000000,-25741.323,8527.8160,0.00000000,
286.00000,-624112.99,-2755185.6,0.00000000,0.076688154,-0.11607560,0.00000000,5.3073252E+10,1.6777190E+11,0.00000000,-25855.388,8175.4143,0.00000000,
287.00000,-617501.63,-2765260.3,0.00000000,0.077023612,-0.11501517,0.00000000,5.0844104E+10,1.6849353E+11,0.00000000,-25964.712,7821.6528,0.00000000,
288.00000,-610860.66,-2775243.6,0.00000000,0.077344810,-0.11395074,0.00000000,4.8605304E+10,1.6918465E+11,0.00000000,-26069.280,7466.5920,0.00000000,
289.00000,-604191.33,-2785135.1,0.00000000,0.077651705,-0.11288250,0.00000000,4.6357264E+10,1.6984515E+11,0.00000000,-26169.080,7110.2928,0.00000000,
290.00000,-597494.86,-2794934.5,0.00000000,0.077944258,-0.11181063,0.00000000,4.4100395E+10,1.7047491E+11,0.00000000,-26264.098,6752.8160,0.00000000,
291.00000,-590772.50,-2804641.4,0.00000000,0.078222431,-0.11073532,0.00000000,4.1835109E+10,1.7107384E+11,0.00000000,-26354.322,6394.2228,0.00000000,
292.00000,-584025.47,-2814255.5,0.00000000,0.078486189,-0.10965674,0.00000000,3.9561820E+10,1.7164183E+11,0.00000000,-26439.740,6034.5742,0.00000000,
293.00000,-577255.03,-2823776.6,0.00000000,0.078735499,-0.10857509,0.00000000,3.7280943E+10,1.7217879E+11,0.00000000,-26520.343,5673.9315,0.00000000,
294.00000,-570462.43,-2833204.3,0.00000000,0.078970330,-0.10749055,0.00000000,3.4992894E+10,1.7268463E+11,0.00000000,-26596.119,5312.3562,0.00000000,
295.00000,-563648.91,-2842538.5,0.00000000,0.079190652,-0.10640329,0.00000000,3.2698089E+10,1.7315927E+11,0.00000000,-26667.060,4949.9096,0.00000000,
