NUM_BODIES
5

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
4.0000000,-2695.3820,-122.99150,0.00000000,-0.017643156,-0.0012327522,0.00000000,-4.3062553E+10,-1.8102472E+10,0.00000000,18951.288,-55271.324,0.00000000,-1.0693293E+11,-1.1025756E+10,0.00000000,3591.5707,-35080.558,0.00000000,-1.5182565E+11,-9.1684445E+09,0.00000000,1795.7491,-29237.363,0.00000000,-2.0647185E+11,-8.2979292E+09,0.00000000,973.40120,-26481.002,0.00000000,
4.0625000,-2790.1386,-129.57506,0.00000000,-0.017942710,-0.0012752777,0.00000000,-4.2960739E+10,-1.8401156E+10,0.00000000,19254.421,-55144.661,0.00000000,-1.0691365E+11,-1.1215202E+10,0.00000000,3653.2630,-35074.232,0.00000000,-1.5181600E+11,-9.3263294E+09,0.00000000,1826.6722,-29235.506,0.00000000,-2.0646662E+11,-8.4409277E+09,0.00000000,990.17301,-26480.332,0.00000000,
4.1250000,-2886.5133,-136.38706,0.00000000,-0.018242035,-0.0013184878,0.00000000,-4.2857285E+10,-1.8699159E+10,0.00000000,19556.398,-55016.085,0.00000000,-1.0689402E+11,-1.1404614E+10,0.00000000,3714.9435,-35067.797,0.00000000,-1.5180619E+11,-9.4842044E+09,0.00000000,1857.5933,-29233.617,0.00000000,-2.0646130E+11,-8.5839227E+09,0.00000000,1006.9443,-26479.650,0.00000000,
4.1875000,-2984.5046,-143.43123,0.00000000,-0.018541131,-0.0013623803,0.00000000,-4.2752199E+10,-1.8996472E+10,0.00000000,19857.204,-54885.608,0.00000000,-1.0687407E+11,-1.1593991E+10,0.00000000,3776.6121,-35061.253,0.00000000,-1.5179621E+11,-9.6420693E+09,0.00000000,1888.5125,-29231.696,0.00000000,-2.0645589E+11,-8.7269140E+09,0.00000000,1023.7149,-26478.956,0.00000000,
4.2500000,-3084.1115,-150.71124,0.00000000,-0.018839992,-0.0014069528,0.00000000,-4.2645486E+10,-1.9293083E+10,0.00000000,20156.824,-54753.244,0.00000000,-1.0685378E+11,-1.1783333E+10,0.00000000,3838.2684,-35054.599,0.00000000,-1.5178607E+11,-9.7999238E+09,0.00000000,1919.4297,-29229.742,0.00000000,-2.0645039E+11,-8.8699016E+09,0.00000000,1040.4850,-26478.251,0.00000000,
4.3125000,-3185.3327,-158.23078,0.00000000,-0.019138616,-0.0014522031,0.00000000,-4.2537154E+10,-1.9588982E+10,0.00000000,20455.243,-54619.007,0.00000000,-1.0683316E+11,-1.1972640E+10,0.00000000,3899.9124,-35047.837,0.00000000,-1.5177576E+11,-9.9577679E+09,0.00000000,1950.3449,-29227.757,0.00000000,-2.0644480E+11,-9.0128854E+09,0.00000000,1057.2546,-26477.534,0.00000000,
4.3750000,-3288.1668,-165.99350,0.00000000,-0.019437001,-0.0014981287,0.00000000,-4.2427207E+10,-1.9884160E+10,0.00000000,20752.447,-54482.911,0.00000000,-1.0681221E+11,-1.2161910E+10,0.00000000,3961.5439,-35040.965,0.00000000,-1.5176528E+11,-1.0115601E+10,0.00000000,1981.2580,-29225.739,0.00000000,-2.0643912E+11,-9.1558653E+09,0.00000000,1074.0235,-26476.806,0.00000000,
4.4375000,-3392.6126,-174.00307,0.00000000,-0.019735142,-0.0015447273,0.00000000,-4.2315654E+10,-2.0178606E+10,0.00000000,21048.421,-54344.970,0.00000000,-1.0679092E+11,-1.2351143E+10,0.00000000,4023.1626,-35033.984,0.00000000,-1.5175463E+11,-1.0273424E+10,0.00000000,2012.1690,-29223.689,0.00000000,-2.0643335E+11,-9.2988414E+09,0.00000000,1090.7918,-26476.066,0.00000000,
4.5000000,-3498.6688,-182.26310,0.00000000,-0.020033038,-0.0015919964,0.00000000,-4.2202500E+10,-2.0472310E+10,0.00000000,21343.151,-54205.197,0.00000000,-1.0676930E+11,-1.2540339E+10,0.00000000,4084.7683,-35026.894,0.00000000,-1.5174382E+11,-1.0431235E+10,0.00000000,2043.0778,-29221.607,0.00000000,-2.0642749E+11,-9.4418134E+09,0.00000000,1107.5595,-26475.315,0.00000000,
4.5625000,-3606.3341,-190.77724,0.00000000,-0.020330685,-0.0016399335,0.00000000,-4.2087753E+10,-2.0765263E+10,0.00000000,21636.624,-54063.608,0.00000000,-1.0674735E+11,-1.2729497E+10,0.00000000,4146.3609,-35019.695,0.00000000,-1.5173284E+11,-1.0589036E+10,0.00000000,2073.9845,-29219.493,0.00000000,-2.0642154E+11,-9.5847814E+09,0.00000000,1124.3265,-26474.552,0.00000000,
4.6250000,-3715.6071,-199.54910,0.00000000,-0.020628081,-0.0016885363,0.00000000,-4.1971419E+10,-2.1057454E+10,0.00000000,21928.824,-53920.216,0.00000000,-1.0672507E+11,-1.2918616E+10,0.00000000,4207.9402,-35012.387,0.00000000,-1.5172169E+11,-1.0746825E+10,0.00000000,2104.8890,-29217.346,0.00000000,-2.0641550E+11,-9.7277454E+09,0.00000000,1141.0929,-26473.777,0.00000000,
4.6875000,-3826.4865,-208.58226,0.00000000,-0.020925223,-0.0017378023,0.00000000,-4.1853504E+10,-2.1348874E+10,0.00000000,22219.739,-53775.036,0.00000000,-1.0670245E+11,-1.3107695E+10,0.00000000,4269.5059,-35004.970,0.00000000,-1.5171038E+11,-1.0904602E+10,0.00000000,2135.7913,-29215.168,0.00000000,-2.0640936E+11,-9.8707051E+09,0.00000000,1157.8587,-26472.990,0.00000000,
4.7500000,-3938.9709,-217.88032,0.00000000,-0.021222107,-0.0017877289,0.00000000,-4.1734016E+10,-2.1639513E+10,0.00000000,22509.356,-53628.083,0.00000000,-1.0667950E+11,-1.3296735E+10,0.00000000,4331.0579,-34997.444,0.00000000,-1.5169890E+11,-1.1062368E+10,0.00000000,2166.6913,-29212.957,0.00000000,-2.0640314E+11,-1.0013661E+10,0.00000000,1174.6239,-26472.193,0.00000000,
4.8125000,-4053.0589,-227.44685,0.00000000,-0.021518732,-0.0018383136,0.00000000,-4.1612963E+10,-2.1929361E+10,0.00000000,22797.661,-53479.371,0.00000000,-1.0665622E+11,-1.3485735E+10,0.00000000,4392.5959,-34989.809,0.00000000,-1.5168725E+11,-1.1220122E+10,0.00000000,2197.5890,-29210.715,0.00000000,-2.0639683E+11,-1.0156612E+10,0.00000000,1191.3883,-26471.383,0.00000000,
4.8750000,-4168.7492,-237.28541,0.00000000,-0.021815093,-0.0018895540,0.00000000,-4.1490350E+10,-2.2218410E+10,0.00000000,23084.640,-53328.915,0.00000000,-1.0663261E+11,-1.3674693E+10,0.00000000,4454.1199,-34982.065,0.00000000,-1.5167544E+11,-1.1377863E+10,0.00000000,2228.4844,-29208.440,0.00000000,-2.0639042E+11,-1.0299559E+10,0.00000000,1208.1521,-26470.562,0.00000000,
4.9375000,-4286.0402,-247.39954,0.00000000,-0.022111190,-0.0019414473,0.00000000,-4.1366185E+10,-2.2506648E+10,0.00000000,23370.283,-53176.731,0.00000000,-1.0660866E+11,-1.3863610E+10,0.00000000,4515.6295,-34974.212,0.00000000,-1.5166346E+11,-1.1535593E+10,0.00000000,2259.3775,-29206.133,0.00000000,-2.0638393E+11,-1.0442501E+10,0.00000000,1224.9152,-26469.729,0.00000000,
5.0000000,-4404.9306,-257.79278,0.00000000,-0.022407019,-0.0019939911,0.00000000,-4.1240475E+10,-2.2794069E+10,0.00000000,23654.575,-53022.832,0.00000000,-1.0658438E+11,-1.4052484E+10,0.00000000,4577.1246,-34966.250,0.00000000,-1.5165131E+11,-1.1693310E+10,0.00000000,2290.2681,-29203.794,0.00000000,-2.0637734E+11,-1.0585439E+10,0.00000000,1241.6776,-26468.885,0.00000000,
5.0625000,-4525.4190,-268.46863,0.00000000,-0.022702577,-0.0020471828,0.00000000,-4.1113228E+10,-2.3080661E+10,0.00000000,23937.504,-52867.235,0.00000000,-1.0655977E+11,-1.4241316E+10,0.00000000,4638.6050,-34958.179,0.00000000,-1.5163900E+11,-1.1851015E+10,0.00000000,2321.1563,-29201.422,0.00000000,-2.0637067E+11,-1.0728373E+10,0.00000000,1258.4394,-26468.029,0.00000000,
5.1250000,-4647.5039,-279.43061,0.00000000,-0.022997862,-0.0021010197,0.00000000,-4.0984450E+10,-2.3366415E+10,0.00000000,24219.059,-52709.954,0.00000000,-1.0653483E+11,-1.4430104E+10,0.00000000,4700.0704,-34950.000,0.00000000,-1.5162652E+11,-1.2008706E+10,0.00000000,2352.0421,-29199.019,0.00000000,-2.0636390E+11,-1.0871302E+10,0.00000000,1275.2004,-26467.161,0.00000000,
5.1875000,-4771.1838,-290.68219,0.00000000,-0.023292871,-0.0021554992,0.00000000,-4.0854150E+10,-2.3651323E+10,0.00000000,24499.227,-52551.005,0.00000000,-1.0650955E+11,-1.4618848E+10,0.00000000,4761.5208,-34941.712,0.00000000,-1.5161387E+11,-1.2166385E+10,0.00000000,2382.9254,-29196.583,0.00000000,-2.0635704E+11,-1.1014226E+10,0.00000000,1291.9607,-26466.282,0.00000000,
5.2500000,-4896.4572,-302.22687,0.00000000,-0.023587602,-0.0022106187,0.00000000,-4.0722334E+10,-2.3935376E+10,0.00000000,24777.997,-52390.403,0.00000000,-1.0648395E+11,-1.4807548E+10,0.00000000,4822.9559,-34933.315,0.00000000,-1.5160106E+11,-1.2324051E+10,0.00000000,2413.8061,-29194.116,0.00000000,-2.0635009E+11,-1.1157145E+10,0.00000000,1308.7202,-26465.391,0.00000000,
5.3125000,-5023.3226,-314.06809,0.00000000,-0.023882053,-0.0022663756,0.00000000,-4.0589011E+10,-2.4218564E+10,0.00000000,25055.358,-52228.165,0.00000000,-1.0645801E+11,-1.4996203E+10,0.00000000,4884.3755,-34924.809,0.00000000,-1.5158807E+11,-1.2481704E+10,0.00000000,2444.6844,-29191.616,0.00000000,-2.0634306E+11,-1.1300060E+10,0.00000000,1325.4790,-26464.489,0.00000000,
5.3750000,-5151.7786,-326.20930,0.00000000,-0.024176220,-0.0023227670,0.00000000,-4.0454187E+10,-2.4500879E+10,0.00000000,25331.297,-52064.304,0.00000000,-1.0643174E+11,-1.5184812E+10,0.00000000,4945.7793,-34916.194,0.00000000,-1.5157493E+11,-1.2639343E+10,0.00000000,2475.5600,-29189.084,0.00000000,-2.0633593E+11,-1.1442970E+10,0.00000000,1342.2371,-26463.575,0.00000000,
5.4375000,-5281.8235,-338.65394,0.00000000,-0.024470102,-0.0023797904,0.00000000,-4.0317871E+10,-2.4782312E+10,0.00000000,25605.804,-51898.838,0.00000000,-1.0640514E+11,-1.5373374E+10,0.00000000,5007.1674,-34907.471,0.00000000,-1.5156161E+11,-1.2796968E+10,0.00000000,2506.4330,-29186.520,0.00000000,-2.0632871E+11,-1.1585875E+10,0.00000000,1358.9944,-26462.649,0.00000000,
5.5000000,-5413.4559,-351.40541,0.00000000,-0.024763696,-0.0024374431,0.00000000,-4.0180070E+10,-2.5062854E+10,0.00000000,25878.869,-51731.781,0.00000000,-1.0637821E+11,-1.5561890E+10,0.00000000,5068.5393,-34898.639,0.00000000,-1.5154813E+11,-1.2954580E+10,0.00000000,2537.3034,-29183.924,0.00000000,-2.0632140E+11,-1.1728775E+10,0.00000000,1375.7509,-26461.712,0.00000000,
5.5625000,-5546.6743,-364.46714,0.00000000,-0.025057000,-0.0024957223,0.00000000,-4.0040792E+10,-2.5342497E+10,0.00000000,26150.480,-51563.150,0.00000000,-1.0635094E+11,-1.5750358E+10,0.00000000,5129.8949,-34889.699,0.00000000,-1.5153448E+11,-1.3112178E+10,0.00000000,2568.1710,-29181.296,0.00000000,-2.0631400E+11,-1.1871669E+10,0.00000000,1392.5067,-26460.764,0.00000000,
5.6250000,-5681.4769,-377.84249,0.00000000,-0.025350012,-0.0025546253,0.00000000,-3.9900045E+10,-2.5621232E+10,0.00000000,26420.627,-51392.961,0.00000000,-1.0632335E+11,-1.5938778E+10,0.00000000,5191.2341,-34880.650,0.00000000,-1.5152067E+11,-1.3269761E+10,0.00000000,2599.0360,-29178.636,0.00000000,-2.0630651E+11,-1.2014559E+10,0.00000000,1409.2617,-26459.803,0.00000000,
5.6875000,-5817.8624,-391.53485,0.00000000,-0.025642728,-0.0026141494,0.00000000,-3.9757836E+10,-2.5899050E+10,0.00000000,26689.300,-51221.229,0.00000000,-1.0629542E+11,-1.6127149E+10,0.00000000,5252.5567,-34871.493,0.00000000,-1.5150668E+11,-1.3427331E+10,0.00000000,2629.8982,-29175.943,0.00000000,-2.0629893E+11,-1.2157444E+10,0.00000000,1426.0159,-26458.831,0.00000000,
5.7500000,-5955.8290,-405.54758,0.00000000,-0.025935148,-0.0026742918,0.00000000,-3.9614174E+10,-2.6175944E+10,0.00000000,26956.488,-51047.971,0.00000000,-1.0626716E+11,-1.6315471E+10,0.00000000,5313.8623,-34862.226,0.00000000,-1.5149254E+11,-1.3584885E+10,0.00000000,2660.7577,-29173.219,0.00000000,-2.0629125E+11,-1.2300323E+10,0.00000000,1442.7693,-26457.848,0.00000000,
5.8125000,-6095.3752,-419.88401,0.00000000,-0.026227269,-0.0027350498,0.00000000,-3.9469067E+10,-2.6451905E+10,0.00000000,27222.183,-50873.203,0.00000000,-1.0623857E+11,-1.6503743E+10,0.00000000,5375.1509,-34852.852,0.00000000,-1.5147822E+11,-1.3742426E+10,0.00000000,2691.6143,-29170.462,0.00000000,-2.0628349E+11,-1.2443197E+10,0.00000000,1459.5218,-26456.853,0.00000000,
5.8750000,-6236.4994,-434.54748,0.00000000,-0.026519088,-0.0027964206,0.00000000,-3.9322522E+10,-2.6726924E+10,0.00000000,27486.375,-50696.940,0.00000000,-1.0620965E+11,-1.6691965E+10,0.00000000,5436.4223,-34843.369,0.00000000,-1.5146374E+11,-1.3899951E+10,0.00000000,2722.4681,-29167.674,0.00000000,-2.0627564E+11,-1.2586066E+10,0.00000000,1476.2736,-26455.846,0.00000000,
5.9375000,-6379.1999,-449.54130,0.00000000,-0.026810604,-0.0028584014,0.00000000,-3.9174548E+10,-2.7000995E+10,0.00000000,27749.054,-50519.199,0.00000000,-1.0618040E+11,-1.6880136E+10,0.00000000,5497.6762,-34833.778,0.00000000,-1.5144909E+11,-1.4057461E+10,0.00000000,2753.3190,-29164.853,0.00000000,-2.0626770E+11,-1.2728929E+10,0.00000000,1493.0245,-26454.828,0.00000000,
6.0000000,-6523.4751,-464.86877,0.00000000,-0.027101815,-0.0029209894,0.00000000,-3.9025153E+10,-2.7274108E+10,0.00000000,28010.211,-50339.996,0.00000000,-1.0615082E+11,-1.7068255E+10,0.00000000,5558.9125,-34824.078,0.00000000,-1.5143428E+11,-1.4214956E+10,0.00000000,2784.1670,-29162.000,0.00000000,-2.0625966E+11,-1.2871787E+10,0.00000000,1509.7746,-26453.798,0.00000000,
6.0625000,-6669.3234,-480.53317,0.00000000,-0.027392717,-0.0029841819,0.00000000,-3.8874345E+10,-2.7546255E+10,0.00000000,28269.837,-50159.348,0.00000000,-1.0612091E+11,-1.7256322E+10,0.00000000,5620.1310,-34814.269,0.00000000,-1.5141930E+11,-1.4372436E+10,0.00000000,2815.0121,-29159.115,0.00000000,-2.0625154E+11,-1.3014640E+10,0.00000000,1526.5238,-26452.757,0.00000000,
6.1250000,-6816.7431,-496.53778,0.00000000,-0.027683311,-0.0030479760,0.00000000,-3.8722133E+10,-2.7817430E+10,0.00000000,28527.924,-49977.271,0.00000000,-1.0609066E+11,-1.7444336E+10,0.00000000,5681.3314,-34804.353,0.00000000,-1.5140415E+11,-1.4529900E+10,0.00000000,2845.8542,-29156.198,0.00000000,-2.0624333E+11,-1.3157486E+10,0.00000000,1543.2721,-26451.703,0.00000000,
6.1875000,-6965.7326,-512.88584,0.00000000,-0.027973593,-0.0031123689,0.00000000,-3.8568524E+10,-2.8087624E+10,0.00000000,28784.463,-49793.781,0.00000000,-1.0606009E+11,-1.7632297E+10,0.00000000,5742.5136,-34794.328,0.00000000,-1.5138883E+11,-1.4687349E+10,0.00000000,2876.6933,-29153.249,0.00000000,-2.0623502E+11,-1.3300327E+10,0.00000000,1560.0196,-26450.639,0.00000000,
6.2500000,-7116.2901,-529.58060,0.00000000,-0.028263561,-0.0031773578,0.00000000,-3.8413527E+10,-2.8356830E+10,0.00000000,29039.446,-49608.894,0.00000000,-1.0602918E+11,-1.7820204E+10,0.00000000,5803.6774,-34784.195,0.00000000,-1.5137335E+11,-1.4844782E+10,0.00000000,2907.5294,-29150.268,0.00000000,-2.0622663E+11,-1.3443163E+10,0.00000000,1576.7662,-26449.563,0.00000000,
6.3125000,-7268.4140,-546.62527,0.00000000,-0.028553214,-0.0032429398,0.00000000,-3.8257150E+10,-2.8625039E+10,0.00000000,29292.865,-49422.628,0.00000000,-1.0599795E+11,-1.8008056E+10,0.00000000,5864.8226,-34773.954,0.00000000,-1.5135771E+11,-1.5002198E+10,0.00000000,2938.3624,-29147.254,0.00000000,-2.0621814E+11,-1.3585992E+10,0.00000000,1593.5120,-26448.475,0.00000000,
6.3750000,-7422.1025,-564.02307,0.00000000,-0.028842550,-0.0033091122,0.00000000,-3.8099403E+10,-2.8892245E+10,0.00000000,29544.712,-49234.998,0.00000000,-1.0596639E+11,-1.8195854E+10,0.00000000,5925.9489,-34763.604,0.00000000,-1.5134189E+11,-1.5159599E+10,0.00000000,2969.1923,-29144.209,0.00000000,-2.0620956E+11,-1.3728816E+10,0.00000000,1610.2568,-26447.376,0.00000000,
6.4375000,-7577.3541,-581.77718,0.00000000,-0.029131567,-0.0033758722,0.00000000,-3.7940292E+10,-2.9158440E+10,0.00000000,29794.979,-49046.021,0.00000000,-1.0593449E+11,-1.8383595E+10,0.00000000,5987.0563,-34753.147,0.00000000,-1.5132591E+11,-1.5316983E+10,0.00000000,3000.0190,-29141.132,0.00000000,-2.0620090E+11,-1.3871633E+10,0.00000000,1627.0007,-26446.265,0.00000000,
6.5000000,-7734.1668,-599.89079,0.00000000,-0.029420263,-0.0034432167,0.00000000,-3.7779828E+10,-2.9423617E+10,0.00000000,30043.659,-48855.713,0.00000000,-1.0590227E+11,-1.8571280E+10,0.00000000,6048.1445,-34742.581,0.00000000,-1.5130976E+11,-1.5474350E+10,0.00000000,3030.8426,-29138.022,0.00000000,-2.0619214E+11,-1.4014445E+10,0.00000000,1643.7437,-26445.142,0.00000000,
6.5625000,-7892.5391,-618.36706,0.00000000,-0.029708637,-0.0035111431,0.00000000,-3.7618017E+10,-2.9687769E+10,0.00000000,30290.745,-48664.092,0.00000000,-1.0586971E+11,-1.8758909E+10,0.00000000,6109.2133,-34731.907,0.00000000,-1.5129345E+11,-1.5631701E+10,0.00000000,3061.6630,-29134.881,0.00000000,-2.0618329E+11,-1.4157251E+10,0.00000000,1660.4858,-26444.008,0.00000000,
6.6250000,-8052.4692,-637.20914,0.00000000,-0.029996686,-0.0035796485,0.00000000,-3.7454870E+10,-2.9950888E+10,0.00000000,30536.229,-48471.173,0.00000000,-1.0583683E+11,-1.8946480E+10,0.00000000,6170.2625,-34721.125,0.00000000,-1.5127697E+11,-1.5789035E+10,0.00000000,3092.4802,-29131.707,0.00000000,-2.0617435E+11,-1.4300051E+10,0.00000000,1677.2269,-26442.862,0.00000000,
6.6875000,-8213.9553,-656.42015,0.00000000,-0.030284409,-0.0036487300,0.00000000,-3.7290394E+10,-3.0212967E+10,0.00000000,30780.106,-48276.973,0.00000000,-1.0580361E+11,-1.9133992E+10,0.00000000,6231.2920,-34710.235,0.00000000,-1.5126032E+11,-1.5946352E+10,0.00000000,3123.2941,-29128.502,0.00000000,-2.0616533E+11,-1.4442844E+10,0.00000000,1693.9671,-26441.705,0.00000000,
6.7500000,-8376.9956,-676.00321,0.00000000,-0.030571805,-0.0037183847,0.00000000,-3.7124599E+10,-3.0474000E+10,0.00000000,31022.368,-48081.509,0.00000000,-1.0577007E+11,-1.9321447E+10,0.00000000,6292.3015,-34699.237,0.00000000,-1.5124351E+11,-1.6103651E+10,0.00000000,3154.1047,-29125.264,0.00000000,-2.0615621E+11,-1.4585631E+10,0.00000000,1710.7063,-26440.536,0.00000000,
6.8125000,-8541.5885,-695.96142,0.00000000,-0.030858871,-0.0037886099,0.00000000,-3.6957493E+10,-3.0733980E+10,0.00000000,31263.009,-47884.798,0.00000000,-1.0573620E+11,-1.9508842E+10,0.00000000,6353.2908,-34688.132,0.00000000,-1.5122653E+11,-1.6260933E+10,0.00000000,3184.9120,-29121.994,0.00000000,-2.0614700E+11,-1.4728412E+10,0.00000000,1727.4446,-26439.356,0.00000000,
6.8750000,-8707.7321,-716.29787,0.00000000,-0.031145606,-0.0038594026,0.00000000,-3.6789084E+10,-3.0992899E+10,0.00000000,31502.024,-47686.855,0.00000000,-1.0570199E+11,-1.9696177E+10,0.00000000,6414.2598,-34676.918,0.00000000,-1.5120939E+11,-1.6418198E+10,0.00000000,3215.7159,-29118.693,0.00000000,-2.0613770E+11,-1.4871187E+10,0.00000000,1744.1819,-26438.164,0.00000000,
6.9375000,-8875.4246,-737.01563,0.00000000,-0.031432009,-0.0039307600,0.00000000,-3.6619382E+10,-3.1250752E+10,0.00000000,31739.405,-47487.698,0.00000000,-1.0566746E+11,-1.9883452E+10,0.00000000,6475.2082,-34665.596,0.00000000,-1.5119208E+11,-1.6575444E+10,0.00000000,3246.5165,-29115.359,0.00000000,-2.0612831E+11,-1.5013955E+10,0.00000000,1760.9182,-26436.960,0.00000000,
7.0000000,-9044.6643,-758.11775,0.00000000,-0.031718079,-0.0040026792,0.00000000,-3.6448395E+10,-3.1507531E+10,0.00000000,31975.147,-47287.344,0.00000000,-1.0563260E+11,-2.0070666E+10,0.00000000,6536.1359,-34654.167,0.00000000,-1.5117460E+11,-1.6732673E+10,0.00000000,3277.3136,-29111.993,0.00000000,-2.0611883E+11,-1.5156717E+10,0.00000000,1777.6535,-26435.745,0.00000000,
7.0625000,-9215.4493,-779.60727,0.00000000,-0.032003812,-0.0040751574,0.00000000,-3.6276133E+10,-3.1763231E+10,0.00000000,32209.246,-47085.808,0.00000000,-1.0559741E+11,-2.0257818E+10,0.00000000,6597.0426,-34642.630,0.00000000,-1.5115695E+11,-1.6889884E+10,0.00000000,3308.1072,-29108.595,0.00000000,-2.0610926E+11,-1.5299472E+10,0.00000000,1794.3878,-26434.518,0.00000000,
7.1250000,-9387.7779,-801.48722,0.00000000,-0.032289209,-0.0041481917,0.00000000,-3.6102603E+10,-3.2017844E+10,0.00000000,32441.694,-46883.107,0.00000000,-1.0556189E+11,-2.0444909E+10,0.00000000,6657.9282,-34630.985,0.00000000,-1.5113914E+11,-1.7047076E+10,0.00000000,3338.8974,-29105.165,0.00000000,-2.0609960E+11,-1.5442220E+10,0.00000000,1811.1211,-26433.280,0.00000000,
7.1875000,-9561.6482,-823.76059,0.00000000,-0.032574268,-0.0042217793,0.00000000,-3.5927815E+10,-3.2271364E+10,0.00000000,32672.488,-46679.258,0.00000000,-1.0552604E+11,-2.0631936E+10,0.00000000,6718.7925,-34619.232,0.00000000,-1.5112117E+11,-1.7204250E+10,0.00000000,3369.6841,-29101.703,0.00000000,-2.0608985E+11,-1.5584962E+10,0.00000000,1827.8534,-26432.030,0.00000000,
7.2500000,-9737.0584,-846.43039,0.00000000,-0.032858987,-0.0042959172,0.00000000,-3.5751778E+10,-3.2523786E+10,0.00000000,32901.623,-46474.278,0.00000000,-1.0548987E+11,-2.0818901E+10,0.00000000,6779.6353,-34607.372,0.00000000,-1.5110302E+11,-1.7361405E+10,0.00000000,3400.4672,-29098.209,0.00000000,-2.0608001E+11,-1.5727697E+10,0.00000000,1844.5847,-26430.769,0.00000000,
7.3125000,-9914.0067,-869.49959,0.00000000,-0.033143365,-0.0043706027,0.00000000,-3.5574501E+10,-3.2775103E+10,0.00000000,33129.093,-46268.182,0.00000000,-1.0545336E+11,-2.1005801E+10,0.00000000,6840.4563,-34595.404,0.00000000,-1.5108471E+11,-1.7518542E+10,0.00000000,3431.2467,-29094.683,0.00000000,-2.0607007E+11,-1.5870426E+10,0.00000000,1861.3149,-26429.496,0.00000000,
7.3750000,-10092.491,-892.97115,0.00000000,-0.033427401,-0.0044458328,0.00000000,-3.5395993E+10,-3.3025308E+10,0.00000000,33354.894,-46060.989,0.00000000,-1.0541653E+11,-2.1192637E+10,0.00000000,6901.2555,-34583.329,0.00000000,-1.5106624E+11,-1.7675659E+10,0.00000000,3462.0226,-29091.125,0.00000000,-2.0606005E+11,-1.6013147E+10,0.00000000,1878.0441,-26428.211,0.00000000,
7.4375000,-10272.510,-916.84802,0.00000000,-0.033711094,-0.0045216048,0.00000000,-3.5216263E+10,-3.3274397E+10,0.00000000,33579.022,-45852.713,0.00000000,-1.0537936E+11,-2.1379408E+10,0.00000000,6962.0326,-34571.146,0.00000000,-1.5104759E+11,-1.7832757E+10,0.00000000,3492.7949,-29087.535,0.00000000,-2.0604994E+11,-1.6155862E+10,0.00000000,1894.7722,-26426.915,0.00000000,
7.5000000,-10454.062,-941.13313,0.00000000,-0.033994441,-0.0045979158,0.00000000,-3.5035319E+10,-3.3522363E+10,0.00000000,33801.473,-45643.372,0.00000000,-1.0534187E+11,-2.1566113E+10,0.00000000,7022.7873,-34558.855,0.00000000,-1.5102879E+11,-1.7989836E+10,0.00000000,3523.5634,-29083.913,0.00000000,-2.0603974E+11,-1.6298569E+10,0.00000000,1911.4992,-26425.607,0.00000000,
7.5625000,-10637.144,-965.82940,0.00000000,-0.034277442,-0.0046747628,0.00000000,-3.4853171E+10,-3.3769200E+10,0.00000000,34022.243,-45432.982,0.00000000,-1.0530406E+11,-2.1752753E+10,0.00000000,7083.5196,-34546.458,0.00000000,-1.5100981E+11,-1.8146896E+10,0.00000000,3554.3283,-29080.259,0.00000000,-2.0602944E+11,-1.6441270E+10,0.00000000,1928.2252,-26424.288,0.00000000,
7.6250000,-10821.755,-990.93972,0.00000000,-0.034560097,-0.0047521432,0.00000000,-3.4669828E+10,-3.4014903E+10,0.00000000,34241.327,-45221.559,0.00000000,-1.0526591E+11,-2.1939325E+10,0.00000000,7144.2293,-34533.952,0.00000000,-1.5099067E+11,-1.8303935E+10,0.00000000,3585.0894,-29076.573,0.00000000,-2.0601906E+11,-1.6583963E+10,0.00000000,1944.9501,-26422.957,0.00000000,
7.6875000,-11007.892,-1016.4670,0.00000000,-0.034842403,-0.0048300540,0.00000000,-3.4485299E+10,-3.4259466E+10,0.00000000,34458.723,-45009.120,0.00000000,-1.0522744E+11,-2.2125830E+10,0.00000000,7204.9160,-34521.339,0.00000000,-1.5097137E+11,-1.8460955E+10,0.00000000,3615.8468,-29072.855,0.00000000,-2.0600859E+11,-1.6726650E+10,0.00000000,1961.6739,-26421.615,0.00000000,
