NUM_BODIES
5

NUM_STEPS
3650

NAMES
Sun
Mercury
Venus
Earth
Mars

MASSES
1.9885e+30
3.3011e+23
4.8675e+24
5.9724e+24
6.4171e+23

RADII
6.95508e+08
2.4397e+07
6.0518e+07
6.371e+06
3.3962e+07

TRAJECTORIES
Step No,Sunx,Suny,Sunz,Sunvx,Sunvy,Sunvz,Mercuryx,Mercuryy,Mercuryz,Mercuryvx,Mercuryvy,Mercuryvz,Venusx,Venusy,Venusz,Venusvx,Venusvy,Venusvz,Earthx,Earthy,Earthz,Earthvx,Earthvy,Earthvz,Marsx,Marsy,Marsz,Marsvx,Marsvy,Marsvz,
61.000000,-573992.80,-318940.02,0.00000000,-0.17051844,-0.15583168,0.00000000,1.1490586E+11,-2.7177358E+09,0.00000000,7546.2548,28334.897,0.00000000,1.4930809E+10,-1.1397684E+11,0.00000000,34403.576,3030.4113,0.00000000,-7.0323978E+10,-1.3400839E+11,0.00000000,26206.694,-14631.112,0.00000000,-1.6518956E+11,-1.3265088E+11,0.00000000,15141.064,-21213.278,0.00000000,
62.000000,-588716.14,-332307.53,0.00000000,-0.17086148,-0.15932447,0.00000000,1.1558175E+11,-2.7007940E+08,0.00000000,6681.3958,28349.471,0.00000000,1.7906490E+10,-1.1373873E+11,0.00000000,34283.855,3889.1006,0.00000000,-6.8066100E+10,-1.3528476E+11,0.00000000,26436.826,-14186.693,0.00000000,-1.6388685E+11,-1.3448813E+11,0.00000000,15339.645,-21052.708,0.00000000,
63.000000,-603471.21,-345977.03,0.00000000,-0.17112826,-0.16280999,0.00000000,1.1618266E+11,2.1793442E+09,0.00000000,5825.9122,28345.713,0.00000000,2.0872427E+10,-1.1342625E+11,0.00000000,34142.424,4741.5904,0.00000000,-6.5788120E+10,-1.3652283E+11,0.00000000,26659.015,-13739.015,0.00000000,-1.6256694E+11,-1.3631156E+11,0.00000000,15536.239,-20890.268,0.00000000,
64.000000,-618251.42,-359947.92,0.00000000,-0.17131938,-0.16628652,0.00000000,1.1670940E+11,4.6289353E+09,0.00000000,4979.6935,28324.198,0.00000000,2.3826736E+10,-1.1303993E+11,0.00000000,33979.586,5587.3296,0.00000000,-6.3490722E+10,-1.3772230E+11,0.00000000,26873.223,-13288.227,0.00000000,-1.6122998E+11,-1.3812100E+11,0.00000000,15730.829,-20725.987,0.00000000,
65.000000,-633050.21,-374219.48,0.00000000,-0.17143545,-0.16975237,0.00000000,1.1716277E+11,7.0771445E+09,0.00000000,4142.6268,28285.462,0.00000000,2.6767560E+10,-1.1258034E+11,0.00000000,33795.655,6425.7808,0.00000000,-6.1174596E+10,-1.3888290E+11,0.00000000,27079.414,-12834.480,0.00000000,-1.5987616E+11,-1.3991630E+11,0.00000000,15923.398,-20559.893,0.00000000,
66.000000,-647861.08,-388790.83,0.00000000,-0.17147715,-0.17320585,0.00000000,1.1754357E+11,9.5224702E+09,0.00000000,3314.5978,28230.006,0.00000000,2.9693065E+10,-1.1204810E+11,0.00000000,33590.961,7256.4207,0.00000000,-5.8840434E+10,-1.4000439E+11,0.00000000,27277.558,-12377.925,0.00000000,-1.5850564E+11,-1.4169730E+11,0.00000000,16113.929,-20392.016,0.00000000,
67.000000,-662677.59,-403660.94,0.00000000,-0.17144519,-0.17664534,0.00000000,1.1785258E+11,1.1963455E+10,0.00000000,2495.4914,28158.297,0.00000000,3.2601450E+10,-1.1144386E+11,0.00000000,33365.844,8078.7408,0.00000000,-5.6488928E+10,-1.4108649E+11,0.00000000,27467.625,-11918.713,0.00000000,-1.5711861E+11,-1.4346384E+11,0.00000000,16302.407,-20222.385,0.00000000,
68.000000,-677493.35,-418828.66,0.00000000,-0.17134031,-0.18006922,0.00000000,1.1809057E+11,1.4398681E+10,0.00000000,1685.1929,28070.770,0.00000000,3.5490940E+10,-1.1076834E+11,0.00000000,33120.657,8892.2471,0.00000000,-5.4120778E+10,-1.4212900E+11,0.00000000,27649.589,-11456.995,0.00000000,-1.5571523E+11,-1.4521577E+11,0.00000000,16488.814,-20051.029,0.00000000,
69.000000,-692302.03,-434292.68,0.00000000,-0.17116332,-0.18347591,0.00000000,1.1825832E+11,1.6826772E+10,0.00000000,883.58818,27967.832,0.00000000,3.8359790E+10,-1.1002227E+11,0.00000000,32855.764,9696.4607,0.00000000,-5.1736682E+10,-1.4313167E+11,0.00000000,27823.428,-10992.922,0.00000000,-1.5429569E+11,-1.4695295E+11,0.00000000,16673.137,-19877.979,0.00000000,
70.000000,-707097.39,-450051.55,0.00000000,-0.17091502,-0.18686388,0.00000000,1.1835657E+11,1.9246386E+10,0.00000000,90.564877,27849.860,0.00000000,4.1206289E+10,-1.0920645E+11,0.00000000,32571.540,10490.918,0.00000000,-4.9337342E+10,-1.4409431E+11,0.00000000,27989.120,-10526.645,0.00000000,-1.5286016E+11,-1.4867522E+11,0.00000000,16855.360,-19703.263,0.00000000,
71.000000,-721873.24,-466103.69,0.00000000,-0.17059627,-0.19023160,0.00000000,1.1838607E+11,2.1656213E+10,0.00000000,-693.98751,27717.206,0.00000000,4.4028755E+10,-1.0832171E+11,0.00000000,32268.369,11275.170,0.00000000,-4.6923461E+10,-1.4501672E+11,0.00000000,28146.650,-10058.314,0.00000000,-1.5140884E+11,-1.5038244E+11,0.00000000,17035.470,-19526.912,0.00000000,
72.000000,-736623.47,-482447.41,0.00000000,-0.17020797,-0.19357760,0.00000000,1.1834755E+11,2.4054976E+10,0.00000000,-1470.1769,27570.195,0.00000000,4.6825540E+10,-1.0736891E+11,0.00000000,31946.645,12048.785,0.00000000,-4.4495743E+10,-1.4589872E+11,0.00000000,28296.004,-9588.0801,0.00000000,-1.4994189E+11,-1.5207446E+11,0.00000000,17213.452,-19348.955,0.00000000,
73.000000,-751342.04,-499080.86,0.00000000,-0.16975104,-0.19690044,0.00000000,1.1824174E+11,2.6441426E+10,0.00000000,-2238.1083,27409.130,0.00000000,4.9595031E+10,-1.0634898E+11,0.00000000,31606.771,12811.345,0.00000000,-4.2054896E+10,-1.4674015E+11,0.00000000,28437.171,-9116.0923,0.00000000,-1.4845951E+11,-1.5375116E+11,0.00000000,17389.293,-19169.422,0.00000000,
74.000000,-766023.00,-516002.09,0.00000000,-0.16922642,-0.20019871,0.00000000,1.1806936E+11,2.8814341E+10,0.00000000,-2997.8834,27234.289,0.00000000,5.2335647E+10,-1.0526284E+11,0.00000000,31249.156,13562.448,0.00000000,-3.9601626E+10,-1.4754083E+11,0.00000000,28570.142,-8642.5005,0.00000000,-1.4696187E+11,-1.5541239E+11,0.00000000,17562.982,-18988.343,0.00000000,
75.000000,-780660.48,-533209.00,0.00000000,-0.16863509,-0.20347104,0.00000000,1.1783111E+11,3.1172523E+10,0.00000000,-3749.6001,27045.931,0.00000000,5.5045846E+10,-1.0411149E+11,0.00000000,30874.219,14301.709,0.00000000,-3.7136641E+10,-1.4830064E+11,0.00000000,28694.913,-8167.4536,0.00000000,-1.4544917E+11,-1.5705801E+11,0.00000000,17734.504,-18805.748,0.00000000,
76.000000,-795248.67,-550699.39,0.00000000,-0.16797806,-0.20671610,0.00000000,1.1752769E+11,3.3514799E+10,0.00000000,-4493.3523,26844.293,0.00000000,5.7724117E+10,-1.0289593E+11,0.00000000,30482.383,15028.757,0.00000000,-3.4660650E+10,-1.4901944E+11,0.00000000,28811.481,-7691.1002,0.00000000,-1.4392159E+11,-1.5868790E+11,0.00000000,17903.850,-18621.667,0.00000000,
77.000000,-809781.88,-568470.94,0.00000000,-0.16725636,-0.20993259,0.00000000,1.1715980E+11,3.5840015E+10,0.00000000,-5229.2296,26629.592,0.00000000,6.0368990E+10,-1.0161720E+11,0.00000000,30074.081,15743.239,0.00000000,-3.2174361E+10,-1.4969712E+11,0.00000000,28919.847,-7213.5881,0.00000000,-1.4237932E+11,-1.6030192E+11,0.00000000,18071.007,-18436.130,0.00000000,
78.000000,-824254.49,-586521.22,0.00000000,-0.16647105,-0.21311925,0.00000000,1.1672810E+11,3.8147036E+10,0.00000000,-5957.3168,26402.028,0.00000000,6.2979029E+10,-1.0027639E+11,0.00000000,29649.748,16444.816,0.00000000,-2.9678483E+10,-1.5033357E+11,0.00000000,29020.014,-6735.0648,0.00000000,-1.4082254E+11,-1.6189995E+11,0.00000000,18235.965,-18249.168,0.00000000,
79.000000,-838660.98,-604847.68,0.00000000,-0.16562319,-0.21627485,0.00000000,1.1623329E+11,4.0434745E+10,0.00000000,-6677.6942,26161.780,0.00000000,6.5552838E+10,-9.8874600E+10,0.00000000,29209.825,17133.164,0.00000000,-2.7173724E+10,-1.5092870E+11,0.00000000,29111.989,-6255.6766,0.00000000,-1.3925145E+11,-1.6348187E+11,0.00000000,18398.713,-18060.809,0.00000000,
80.000000,-852995.90,-623447.68,0.00000000,-0.16471388,-0.21939823,0.00000000,1.1567603E+11,4.2702044E+10,0.00000000,-7390.4367,25909.015,0.00000000,6.8089057E+10,-9.7412964E+10,0.00000000,28754.758,17807.978,0.00000000,-2.4660793E+10,-1.5148243E+11,0.00000000,29195.781,-5775.5695,0.00000000,-1.3766624E+11,-1.6504755E+11,0.00000000,18559.243,-17871.085,0.00000000,
81.000000,-867253.92,-642318.46,0.00000000,-0.16374424,-0.22248822,0.00000000,1.1505698E+11,4.4947845E+10,0.00000000,-8095.6137,25643.878,0.00000000,7.0586366E+10,-9.5892644E+10,0.00000000,28284.996,18468.965,0.00000000,-2.2140397E+10,-1.5199470E+11,0.00000000,29271.400,-5294.8884,0.00000000,-1.3606710E+11,-1.6659688E+11,0.00000000,18717.543,-17680.026,0.00000000,
82.000000,-881429.80,-661457.16,0.00000000,-0.16271540,-0.22554372,0.00000000,1.1437679E+11,4.7171076E+10,0.00000000,-8793.2895,25366.503,0.00000000,7.3043482E+10,-9.4314827E+10,0.00000000,27800.993,19115.850,0.00000000,-1.9613243E+10,-1.5246544E+11,0.00000000,29338.862,-4813.7775,0.00000000,-1.3445421E+11,-1.6812973E+11,0.00000000,18873.607,-17487.661,0.00000000,
83.000000,-895518.39,-680860.84,0.00000000,-0.16162851,-0.22856366,0.00000000,1.1363612E+11,4.9370677E+10,0.00000000,-9483.5222,25077.006,0.00000000,7.5459162E+10,-9.2680724E+10,0.00000000,27303.203,19748.372,0.00000000,-1.7080035E+10,-1.5289463E+11,0.00000000,29398.183,-4332.3798,0.00000000,-1.3282779E+11,-1.6964600E+11,0.00000000,19027.424,-17294.020,0.00000000,
84.000000,-909514.65,-700526.45,0.00000000,-0.16048473,-0.23154701,0.00000000,1.1283561E+11,5.1545598E+10,0.00000000,-10166.364,24775.489,0.00000000,7.7832202E+10,-9.0991569E+10,0.00000000,26792.084,20366.285,0.00000000,-1.4541478E+10,-1.5328223E+11,0.00000000,29449.384,-3850.8377,0.00000000,-1.3118801E+11,-1.7114558E+11,0.00000000,19178.988,-17099.134,0.00000000,
85.000000,-923413.61,-720450.86,0.00000000,-0.15928524,-0.23449277,0.00000000,1.1197590E+11,5.3694797E+10,0.00000000,-10841.861,24462.040,0.00000000,8.0161439E+10,-8.9248618E+10,0.00000000,26268.095,20969.359,0.00000000,-1.1998273E+10,-1.5362823E+11,0.00000000,29492.486,-3369.2924,0.00000000,-1.2953507E+11,-1.7262835E+11,0.00000000,19328.291,-16903.032,0.00000000,
86.000000,-937210.44,-740630.85,0.00000000,-0.15803122,-0.23739998,0.00000000,1.1105762E+11,5.5817241E+10,0.00000000,-11510.052,24136.735,0.00000000,8.2445748E+10,-8.7453147E+10,0.00000000,25731.697,21557.378,0.00000000,-9.4511219E+09,-1.5393261E+11,0.00000000,29527.514,-2887.8838,0.00000000,-1.2786917E+11,-1.7409421E+11,0.00000000,19475.326,-16705.745,0.00000000,
87.000000,-950900.40,-761063.11,0.00000000,-0.15672389,-0.24026773,0.00000000,1.1008141E+11,5.7911904E+10,0.00000000,-12170.970,23799.634,0.00000000,8.4684043E+10,-8.5606451E+10,0.00000000,25183.352,22130.143,0.00000000,-6.9007220E+09,-1.5419540E+11,0.00000000,29554.495,-2406.7512,0.00000000,-1.2619051E+11,-1.7554305E+11,0.00000000,19620.086,-16507.302,0.00000000,
88.000000,-964478.84,-781744.25,0.00000000,-0.15536444,-0.24309513,0.00000000,1.0904790E+11,5.9977766E+10,0.00000000,-12824.641,23450.787,0.00000000,8.6875279E+10,-8.3709843E+10,0.00000000,24623.520,22687.466,0.00000000,-4.3477698E+09,-1.5441660E+11,0.00000000,29573.460,-1926.0322,0.00000000,-1.2449927E+11,-1.7697478E+11,0.00000000,19762.565,-16307.733,0.00000000,
89.000000,-977941.23,-802670.82,0.00000000,-0.15395409,-0.24588133,0.00000000,1.0795771E+11,6.2013811E+10,0.00000000,-13471.084,23090.230,0.00000000,8.9018453E+10,-8.1764652E+10,0.00000000,24052.664,23229.176,0.00000000,-1.7929586E+09,-1.5459626E+11,0.00000000,29584.440,-1445.8636,0.00000000,-1.2279566E+11,-1.7838930E+11,0.00000000,19902.758,-16107.069,0.00000000,
90.000000,-991283.13,-823839.27,0.00000000,-0.15249408,-0.24862554,0.00000000,1.0681147E+11,6.4019025E+10,0.00000000,-14110.310,22717.988,0.00000000,9.1112597E+10,-7.9772223E+10,0.00000000,23471.242,23755.115,0.00000000,7.6302071E+08,-1.5473441E+11,0.00000000,29587.469,-966.38061,0.00000000,-1.2107987E+11,-1.7978651E+11,0.00000000,20040.659,-15905.337,0.00000000,
91.000000,-1004500.2,-845246.01,0.00000000,-0.15098563,-0.25132696,0.00000000,1.0560980E+11,6.5992401E+10,0.00000000,-14742.322,22334.073,0.00000000,9.3156787E+10,-7.7733915E+10,0.00000000,22879.716,24265.138,0.00000000,3.3194802E+09,-1.5483111E+11,0.00000000,29582.585,-487.71743,0.00000000,-1.1935211E+11,-1.8116632E+11,0.00000000,20176.265,-15702.569,0.00000000,
92.000000,-1017588.3,-866887.35,0.00000000,-0.14942998,-0.25398486,0.00000000,1.0435333E+11,6.7932928E+10,0.00000000,-15367.115,21938.488,0.00000000,9.5150138E+10,-7.5651099E+10,0.00000000,22278.544,24759.116,0.00000000,5.8757350E+09,-1.5488643E+11,0.00000000,29569.827,-10.006762,0.00000000,-1.1761257E+11,-1.8252864E+11,0.00000000,20309.569,-15498.794,0.00000000,
93.000000,-1030543.2,-888759.55,0.00000000,-0.14782838,-0.25659854,0.00000000,1.0304267E+11,6.9839598E+10,0.00000000,-15984.678,21531.222,0.00000000,9.7091802E+10,-7.3525157E+10,0.00000000,21668.182,25236.930,0.00000000,8.4311038E+09,-1.5490045E+11,0.00000000,29549.236,466.62002,0.00000000,-1.1586144E+11,-1.8387338E+11,0.00000000,20440.569,-15294.041,0.00000000,
94.000000,-1043361.0,-910858.81,0.00000000,-0.14618205,-0.25916733,0.00000000,1.0167846E+11,7.1711403E+10,0.00000000,-16594.988,21112.255,0.00000000,9.8980974E+10,-7.1357484E+10,0.00000000,21049.083,25698.478,0.00000000,1.0984909E+10,-1.5487325E+11,0.00000000,29520.856,942.03296,0.00000000,-1.1409894E+11,-1.8520045E+11,0.00000000,20569.261,-15088.339,0.00000000,
95.000000,-1056037.7,-933181.26,0.00000000,-0.14449226,-0.26169060,0.00000000,1.0026132E+11,7.3547333E+10,0.00000000,-17198.016,20681.556,0.00000000,1.0081689E+11,-6.9149483E+10,0.00000000,20421.701,26143.666,0.00000000,1.3536475E+10,-1.5480494E+11,0.00000000,29484.732,1416.1036,0.00000000,-1.1232525E+11,-1.8650978E+11,0.00000000,20695.642,-14881.718,0.00000000,
96.000000,-1068569.6,-955723.01,0.00000000,-0.14276025,-0.26416774,0.00000000,9.8791870E+10,7.5346375E+10,0.00000000,-17793.721,20239.084,0.00000000,1.0259881E+11,-6.6902564E+10,0.00000000,19786.483,26572.417,0.00000000,1.6085133E+10,-1.5469563E+11,0.00000000,29440.913,1888.7048,0.00000000,-1.1054058E+11,-1.8780128E+11,0.00000000,20819.710,-14674.207,0.00000000,
97.000000,-1080953.0,-978480.06,0.00000000,-0.14098727,-0.26659818,0.00000000,9.7270750E+10,7.7107514E+10,0.00000000,-18382.055,19784.786,0.00000000,1.0432606E+11,-6.4618146E+10,0.00000000,19143.875,26984.664,0.00000000,1.8630216E+10,-1.5454544E+11,0.00000000,29389.448,2359.7111,0.00000000,-1.0874512E+11,-1.8907488E+11,0.00000000,20941.461,-14465.834,0.00000000,
98.000000,-1093184.3,-1001448.4,0.00000000,-0.13917456,-0.26898140,0.00000000,9.5698594E+10,7.8829728E+10,0.00000000,-18962.958,19318.601,0.00000000,1.0599798E+11,-6.2297654E+10,0.00000000,18494.320,27380.352,0.00000000,2.1171062E+10,-1.5435452E+11,0.00000000,29330.389,2828.9985,0.00000000,-1.0693908E+11,-1.9033049E+11,0.00000000,21060.895,-14256.629,0.00000000,
99.000000,-1105260.1,-1024624.0,0.00000000,-0.13732337,-0.27131687,0.00000000,9.4076042E+10,8.0511994E+10,0.00000000,-19536.361,18840.458,0.00000000,1.0761396E+11,-5.9942516E+10,0.00000000,17838.256,27759.437,0.00000000,2.3707013E+10,-1.5412299E+11,0.00000000,29263.790,3296.4448,0.00000000,-1.0512266E+11,-1.9156805E+11,0.00000000,21178.010,-14046.620,0.00000000,
100.00000,-1117176.9,-1048002.7,0.00000000,-0.13543496,-0.27360414,0.00000000,9.2403738E+10,8.2153280E+10,0.00000000,-20102.182,18350.275,0.00000000,1.0917342E+11,-5.7554167E+10,0.00000000,17176.117,28121.889,0.00000000,2.6237417E+10,-1.5385103E+11,0.00000000,29189.708,3761.9290,0.00000000,-1.0329606E+11,-1.9278749E+11,0.00000000,21292.804,-13835.835,0.00000000,
101.00000,-1128931.6,-1071580.3,0.00000000,-0.13351055,-0.27584275,0.00000000,9.0682337E+10,8.3752549E+10,0.00000000,-20660.329,17847.961,0.00000000,1.1067583E+11,-5.5134042E+10,0.00000000,16508.334,28467.685,0.00000000,2.8761626E+10,-1.5353879E+11,0.00000000,29108.199,4225.3320,0.00000000,-1.0145947E+11,-1.9398874E+11,0.00000000,21405.278,-13624.304,0.00000000,
102.00000,-1140520.9,-1095352.7,0.00000000,-0.13155139,-0.27803230,0.00000000,8.8912497E+10,8.5308754E+10,0.00000000,-21210.700,17333.417,0.00000000,1.1212070E+11,-5.2683581E+10,0.00000000,15835.333,28796.816,0.00000000,3.1278995E+10,-1.5318645E+11,0.00000000,29019.324,4686.5363,0.00000000,-9.9613105E+10,-1.9517173E+11,0.00000000,21515.431,-13412.054,0.00000000,
103.00000,-1151941.9,-1119315.7,0.00000000,-0.12955872,-0.28017240,0.00000000,8.7094888E+10,8.6820843E+10,0.00000000,-21753.176,16806.531,0.00000000,1.1350755E+11,-5.0204224E+10,0.00000000,15157.534,29109.281,0.00000000,3.3788888E+10,-1.5279420E+11,0.00000000,28923.144,5145.4262,0.00000000,-9.7757155E+10,-1.9633640E+11,0.00000000,21623.262,-13199.114,0.00000000,
104.00000,-1163191.6,-1143464.9,0.00000000,-0.12753377,-0.28226269,0.00000000,8.5230189E+10,8.8287751E+10,0.00000000,-22287.628,16267.187,0.00000000,1.1483596E+11,-4.7697410E+10,0.00000000,14475.353,29405.092,0.00000000,3.6290670E+10,-1.5236223E+11,0.00000000,28819.722,5601.8876,0.00000000,-9.5891825E+10,-1.9748270E+11,0.00000000,21728.774,-12985.512,0.00000000,
105.00000,-1174267.3,-1167796.2,0.00000000,-0.12547775,-0.28430285,0.00000000,8.3319088E+10,8.9708408E+10,0.00000000,-22813.912,15715.255,0.00000000,1.1610554E+11,-4.5164579E+10,0.00000000,13789.202,29684.269,0.00000000,3.8783715E+10,-1.5189076E+11,0.00000000,28709.123,6055.8080,0.00000000,-9.4017315E+10,-1.9861055E+11,0.00000000,21831.965,-12771.275,0.00000000,
106.00000,-1185166.1,-1192305.1,0.00000000,-0.12339191,-0.28629258,0.00000000,8.1362287E+10,9.1081727E+10,0.00000000,-23331.872,15150.601,0.00000000,1.1731593E+11,-4.2607169E+10,0.00000000,13099.487,29946.840,0.00000000,4.1267401E+10,-1.5138000E+11,0.00000000,28591.412,6507.0768,0.00000000,-9.2133825E+10,-1.9971991E+11,0.00000000,21932.839,-12556.430,0.00000000,
107.00000,-1195885.5,-1216987.2,0.00000000,-0.12127744,-0.28823161,0.00000000,7.9360501E+10,9.2406615E+10,0.00000000,-23841.332,14573.078,0.00000000,1.1846683E+11,-4.0026616E+10,0.00000000,12406.607,30192.844,0.00000000,4.3741111E+10,-1.5083017E+11,0.00000000,28466.660,6955.5853,0.00000000,-9.0241556E+10,-2.0081073E+11,0.00000000,22031.395,-12341.006,0.00000000,
108.00000,-1206422.9,-1241838.4,0.00000000,-0.11913555,-0.29011968,0.00000000,7.7314459E+10,9.3681963E+10,0.00000000,-24342.105,13982.534,0.00000000,1.1955794E+11,-3.7424352E+10,0.00000000,11710.957,30422.330,0.00000000,4.6204235E+10,-1.5024151E+11,0.00000000,28334.934,7401.2264,0.00000000,-8.8340708E+10,-2.0188295E+11,0.00000000,22127.637,-12125.030,0.00000000,
109.00000,-1216776.0,-1266854.1,0.00000000,-0.11696746,-0.29195657,0.00000000,7.5224905E+10,9.4906652E+10,0.00000000,-24833.984,13378.806,0.00000000,1.2058901E+11,-3.4801806E+10,0.00000000,11012.926,30635.353,0.00000000,4.8656169E+10,-1.4961427E+11,0.00000000,28196.306,7843.8947,0.00000000,-8.6431480E+10,-2.0293652E+11,0.00000000,22221.566,-11908.528,0.00000000,
110.00000,-1226942.5,-1292029.9,0.00000000,-0.11477436,-0.29374210,0.00000000,7.3092603E+10,9.6079545E+10,0.00000000,-25316.746,12761.725,0.00000000,1.2155983E+11,-3.2160402E+10,0.00000000,10312.897,30831.978,0.00000000,5.1096314E+10,-1.4894869E+11,0.00000000,28050.849,8283.4869,0.00000000,-8.4514073E+10,-2.0397140E+11,0.00000000,22313.185,-11691.528,0.00000000,
111.00000,-1236920.2,-1317361.3,0.00000000,-0.11255743,-0.29547608,0.00000000,7.0918333E+10,9.7199496E+10,0.00000000,-25790.148,12131.113,0.00000000,1.2247021E+11,-2.9501560E+10,0.00000000,9611.2485,31012.276,0.00000000,5.3524078E+10,-1.4824505E+11,0.00000000,27898.636,8719.9013,0.00000000,-8.2588687E+10,-2.0498754E+11,0.00000000,22402.496,-11474.056,0.00000000,
112.00000,-1246706.9,-1342844.1,0.00000000,-0.11031786,-0.29715836,0.00000000,6.8702897E+10,9.8265339E+10,0.00000000,-26253.929,11486.785,0.00000000,1.2332000E+11,-2.6826691E+10,0.00000000,8908.3504,31176.329,0.00000000,5.5938875E+10,-1.4750361E+11,0.00000000,27739.743,9153.0383,0.00000000,-8.0655521E+10,-2.0598491E+11,0.00000000,22489.504,-11256.139,0.00000000,
113.00000,-1256300.7,-1368473.6,0.00000000,-0.10805682,-0.29878882,0.00000000,6.6447118E+10,9.9275895E+10,0.00000000,-26707.805,10828.549,0.00000000,1.2410909E+11,-2.4137202E+10,0.00000000,8204.5680,31324.224,0.00000000,5.8340127E+10,-1.4672466E+11,0.00000000,27574.247,9582.7999,0.00000000,-7.8714774E+10,-2.0696346E+11,0.00000000,22574.212,-11037.803,0.00000000,
114.00000,-1265699.8,-1394245.4,0.00000000,-0.10577548,-0.30036734,0.00000000,6.4151844E+10,1.0022997E+11,0.00000000,-27151.473,10156.204,0.00000000,1.2483739E+11,-2.1434491E+10,0.00000000,7500.2601,31456.055,0.00000000,6.0727260E+10,-1.4590848E+11,0.00000000,27402.225,10009.090,0.00000000,-7.6766644E+10,-2.0792316E+11,0.00000000,22656.624,-10819.074,0.00000000,
115.00000,-1274902.2,-1420155.0,0.00000000,-0.10347500,-0.30189386,0.00000000,6.1817948E+10,1.0112634E+11,0.00000000,-27584.604,9469.5447,0.00000000,1.2550485E+11,-1.8719950E+10,0.00000000,6795.7794,31571.923,0.00000000,6.3099708E+10,-1.4505537E+11,0.00000000,27223.757,10431.815,0.00000000,-7.4811331E+10,-2.0886397E+11,0.00000000,22736.743,-10599.979,0.00000000,
116.00000,-1283906.4,-1446198.0,0.00000000,-0.10115652,-0.30336830,0.00000000,5.9446330E+10,1.0196379E+11,0.00000000,-28006.846,8768.3591,0.00000000,1.2611143E+11,-1.5994959E+10,0.00000000,6091.4719,31671.937,0.00000000,6.5456913E+10,-1.4416563E+11,0.00000000,27038.923,10850.881,0.00000000,-7.2849033E+10,-2.0978586E+11,0.00000000,22814.575,-10380.542,0.00000000,
117.00000,-1292710.7,-1472369.8,0.00000000,-0.098821193,-0.30479062,0.00000000,5.7037922E+10,1.0274106E+11,0.00000000,-28417.821,8052.4294,0.00000000,1.2665715E+11,-1.3260893E+10,0.00000000,5387.6775,31756.211,0.00000000,6.7798321E+10,-1.4323959E+11,0.00000000,26847.804,11266.200,0.00000000,-7.0879947E+10,-2.1068880E+11,0.00000000,22890.124,-10160.789,0.00000000,
118.00000,-1301313.7,-1498665.9,0.00000000,-0.096470153,-0.30616080,0.00000000,5.4593685E+10,1.0345689E+11,0.00000000,-28817.123,7321.5326,0.00000000,1.2714204E+11,-1.0519114E+10,0.00000000,4684.7297,31824.865,0.00000000,7.0123389E+10,-1.4227755E+11,0.00000000,26650.483,11677.682,0.00000000,-6.8904271E+10,-2.1157276E+11,0.00000000,22963.395,-9940.7454,0.00000000,
119.00000,-1309714.0,-1525081.8,0.00000000,-0.094104526,-0.30747883,0.00000000,5.2114616E+10,1.0410999E+11,0.00000000,-29204.318,6575.4414,0.00000000,1.2756616E+11,-7.7709758E+09,0.00000000,3982.9555,31878.025,0.00000000,7.2431577E+10,-1.4127986E+11,0.00000000,26447.043,12085.241,0.00000000,-6.6922201E+10,-2.1243771E+11,0.00000000,23034.394,-9720.4367,0.00000000,
120.00000,-1317910.3,-1551613.1,0.00000000,-0.091725433,-0.30874474,0.00000000,4.9601749E+10,1.0469905E+11,0.00000000,-29578.942,5813.9249,0.00000000,1.2792961E+11,-5.0178201E+09,0.00000000,3282.6754,31915.823,0.00000000,7.4722354E+10,-1.4024684E+11,0.00000000,26237.569,12488.791,0.00000000,-6.4933935E+10,-2.1328364E+11,0.00000000,23103.126,-9499.8872,0.00000000,
121.00000,-1325901.3,-1578255.2,0.00000000,-0.089333986,-0.30995854,0.00000000,4.7056156E+10,1.0522274E+11,0.00000000,-29940.496,5036.7495,0.00000000,1.2823251E+11,-2.2609782E+09,0.00000000,2584.2034,31938.394,0.00000000,7.6995198E+10,-1.3917884E+11,0.00000000,26022.147,12888.251,0.00000000,-6.2939667E+10,-2.1411052E+11,0.00000000,23169.597,-9279.1217,0.00000000,
