      2764800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.7705292E+10, -3.4692539E+10,     0.00000000,      25205.230,      31862.694,     0.00000000,, -6.4121186E+10, -8.6627213E+10,     0.00000000,      28148.232,     -21074.811,     0.00000000,, -1.2289291E+11, -8.1604791E+10,     0.00000000,      16472.402,     -25328.975,     0.00000000,, -1.9414689E+11, -7.4033659E+10,     0.00000000,      8636.3686,     -24909.222,     0.00000000,, -7.3953650E+11, -3.9101145E+10,     0.00000000,      689.70613,     -13701.779,     0.00000000,, -1.3522551E+12, -2.9023107E+10,     0.00000000,      206.83092,     -10177.781,     0.00000000,, -2.7412282E+12, -2.0271855E+10,     0.00000000,      50.354881,     -7109.8138,     0.00000000,, -4.4444227E+12,     0.00000000,     0.00000000,      19.156878,     0.00000000,     0.00000000,,
      2851200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  5.9788840E+10, -3.1885155E+10,     0.00000000,      23019.064,      33101.714,     0.00000000,, -6.1664133E+10, -8.8413567E+10,     0.00000000,      28724.202,     -20273.303,     0.00000000,, -1.2145081E+11, -8.3780512E+10,     0.00000000,      16908.685,     -25033.676,     0.00000000,, -1.9339000E+11, -7.6181690E+10,     0.00000000,      8883.9276,     -24813.265,     0.00000000,, -7.3947601E+11, -4.0284931E+10,     0.00000000,      710.58403,     -13700.659,     0.00000000,, -1.3522370E+12, -2.9902461E+10,     0.00000000,      213.09741,     -10177.644,     0.00000000,, -2.7412238E+12, -2.0886142E+10,     0.00000000,      51.880755,     -7109.8024,     0.00000000,, -4.4444210E+12,     0.00000000,     0.00000000,      19.737394,     0.00000000,     0.00000000,,
      2937600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.1682024E+10, -2.8976212E+10,     0.00000000,      20799.465,      34214.016,     0.00000000,, -5.9158306E+10, -9.0129989E+10,     0.00000000,      29277.185,     -19456.143,     0.00000000,, -1.1997125E+11, -8.5930392E+10,     0.00000000,      17339.526,     -24730.810,     0.00000000,, -1.9261178E+11, -7.8321315E+10,     0.00000000,      9130.2512,     -24714.670,     0.00000000,, -7.3941372E+11, -4.1468618E+10,     0.00000000,      731.45995,     -13699.505,     0.00000000,, -1.3522183E+12, -3.0781803E+10,     0.00000000,      219.36380,     -10177.504,     0.00000000,, -2.7412192E+12, -2.1500429E+10,     0.00000000,      53.406626,     -7109.7906,     0.00000000,, -4.4444193E+12,     0.00000000,     0.00000000,      20.317911,     0.00000000,     0.00000000,,
      3024000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.3382159E+10, -2.5976550E+10,     0.00000000,      18551.086,      35202.119,     0.00000000,, -5.6605710E+10, -9.1775157E+10,     0.00000000,      29806.761,     -18623.998,     0.00000000,, -1.1845470E+11, -8.8053781E+10,     0.00000000,      17764.793,     -24420.485,     0.00000000,, -1.9181233E+11, -8.0452309E+10,     0.00000000,      9375.3077,     -24613.458,     0.00000000,, -7.3934962E+11, -4.2652204E+10,     0.00000000,      752.33380,     -13698.317,     0.00000000,, -1.3521991E+12, -3.1661134E+10,     0.00000000,      225.63009,     -10177.359,     0.00000000,, -2.7412146E+12, -2.2114714E+10,     0.00000000,      54.932494,     -7109.7784,     0.00000000,, -4.4444175E+12,     0.00000000,     0.00000000,      20.898429,     0.00000000,     0.00000000,,
      3110400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4886944E+10, -2.2896797E+10,     0.00000000,      16278.142,      36068.306,     0.00000000,, -5.4008383E+10, -9.3347804E+10,     0.00000000,      30312.531,     -17777.547,     0.00000000,, -1.1690166E+11, -9.0150040E+10,     0.00000000,      18184.356,     -24102.807,     0.00000000,, -1.9099177E+11, -8.2574446E+10,     0.00000000,      9619.0657,     -24509.648,     0.00000000,, -7.3928371E+11, -4.3835686E+10,     0.00000000,      773.20555,     -13697.097,     0.00000000,, -1.3521793E+12, -3.2540451E+10,     0.00000000,      231.89627,     -10177.210,     0.00000000,, -2.7412098E+12, -2.2728999E+10,     0.00000000,      56.458360,     -7109.7659,     0.00000000,, -4.4444157E+12,     0.00000000,     0.00000000,      21.478946,     0.00000000,     0.00000000,,
      3196800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6194425E+10, -1.9747399E+10,     0.00000000,      13984.475,      36814.618,     0.00000000,, -5.1368401E+10, -9.4846725E+10,     0.00000000,      30794.114,     -16917.481,     0.00000000,, -1.1531261E+11, -9.2218538E+10,     0.00000000,      18598.085,     -23777.887,     0.00000000,, -1.9015020E+11, -8.4687502E+10,     0.00000000,      9861.4942,     -24403.260,     0.00000000,, -7.3921601E+11, -4.5019061E+10,     0.00000000,      794.07513,     -13695.842,     0.00000000,, -1.3521590E+12, -3.3419755E+10,     0.00000000,      238.16235,     -10177.057,     0.00000000,, -2.7412048E+12, -2.3343282E+10,     0.00000000,      57.984222,     -7109.7531,     0.00000000,, -4.4444138E+12,     0.00000000,     0.00000000,      22.059465,     0.00000000,     0.00000000,,
      3283200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7302966E+10, -1.6538632E+10,     0.00000000,      11673.608,      37442.837,     0.00000000,, -4.8687868E+10, -9.6270773E+10,     0.00000000,      31251.150,     -16044.499,     0.00000000,, -1.1368808E+11, -9.4258654E+10,     0.00000000,      19005.856,     -23445.836,     0.00000000,, -1.8928774E+11, -8.6791256E+10,     0.00000000,      10102.563,     -24294.315,     0.00000000,, -7.3914650E+11, -4.6202327E+10,     0.00000000,      814.94247,     -13694.555,     0.00000000,, -1.3521382E+12, -3.4299046E+10,     0.00000000,      244.42831,     -10176.900,     0.00000000,, -2.7411997E+12, -2.3957564E+10,     0.00000000,      59.510081,     -7109.7400,     0.00000000,, -4.4444119E+12,     0.00000000,     0.00000000,      22.639983,     0.00000000,     0.00000000,,
      3369600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8211223E+10, -1.3280634E+10,     0.00000000,      9348.7994,      37954.480,     0.00000000,, -4.5968919E+10, -9.7618863E+10,     0.00000000,      31683.300,     -15159.309,     0.00000000,, -1.1202858E+11, -9.6269776E+10,     0.00000000,      19407.543,     -23106.771,     0.00000000,, -1.8840451E+11, -8.8885487E+10,     0.00000000,      10342.241,     -24182.833,     0.00000000,, -7.3907518E+11, -4.7385479E+10,     0.00000000,      835.80753,     -13693.234,     0.00000000,, -1.3521168E+12, -3.5178324E+10,     0.00000000,      250.69416,     -10176.739,     0.00000000,, -2.7411945E+12, -2.4571845E+10,     0.00000000,      61.035937,     -7109.7264,     0.00000000,, -4.4444099E+12,     0.00000000,     0.00000000,      23.220503,     0.00000000,     0.00000000,,
      3456000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8918125E+10, -9.9834197E+09,     0.00000000,      7013.0948,      38350.794,     0.00000000,, -4.3213719E+10, -9.8889970E+10,     0.00000000,      32090.247,     -14262.629,     0.00000000,, -1.1033464E+11, -9.8251305E+10,     0.00000000,      19803.027,     -22760.806,     0.00000000,, -1.8750064E+11, -9.0969977E+10,     0.00000000,      10580.498,     -24068.837,     0.00000000,, -7.3900207E+11, -4.8568517E+10,     0.00000000,      856.67025,     -13691.879,     0.00000000,, -1.3520948E+12, -3.6057587E+10,     0.00000000,      256.95989,     -10176.574,     0.00000000,, -2.7411892E+12, -2.5186125E+10,     0.00000000,      62.561789,     -7109.7126,     0.00000000,, -4.4444078E+12,     0.00000000,     0.00000000,      23.801023,     0.00000000,     0.00000000,,
      3542400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9422855E+10, -6.6569102E+09,     0.00000000,      4669.3705,      38632.752,     0.00000000,, -4.0424459E+10, -1.0008313E+11,     0.00000000,      32471.693,     -13355.182,     0.00000000,, -1.0860680E+11, -1.0020265E+11,     0.00000000,      20192.187,     -22408.062,     0.00000000,, -1.8657625E+11, -9.3044510E+10,     0.00000000,      10817.306,     -23952.347,     0.00000000,, -7.3892715E+11, -4.9751435E+10,     0.00000000,      877.53056,     -13690.492,     0.00000000,, -1.3520724E+12, -3.6936836E+10,     0.00000000,      263.22550,     -10176.405,     0.00000000,, -2.7411837E+12, -2.5800403E+10,     0.00000000,      64.087638,     -7109.6984,     0.00000000,, -4.4444058E+12,     0.00000000,     0.00000000,      24.381543,     0.00000000,     0.00000000,,
      3628800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9724840E+10, -3.3109538E+09,     0.00000000,      2320.3790,      38801.047,     0.00000000,, -3.7603353E+10, -1.0119746E+11,     0.00000000,      32827.362,     -12437.701,     0.00000000,, -1.0684561E+11, -1.0212323E+11,     0.00000000,      20574.908,     -22048.659,     0.00000000,, -1.8563145E+11, -9.5108871E+10,     0.00000000,      11052.636,     -23833.387,     0.00000000,, -7.3885043E+11, -5.0934233E+10,     0.00000000,      898.38841,     -13689.071,     0.00000000,, -1.3520494E+12, -3.7816070E+10,     0.00000000,      269.49099,     -10176.232,     0.00000000,, -2.7411781E+12, -2.6414681E+10,     0.00000000,      65.613484,     -7109.6839,     0.00000000,, -4.4444036E+12,     0.00000000,     0.00000000,      24.962064,     0.00000000,     0.00000000,,
      3715200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9823742E+10,      44649195.,     0.00000000,     -31.208270,      38856.097,     0.00000000,, -3.4752640E+10, -1.0223210E+11,     0.00000000,      33157.000,     -11510.924,     0.00000000,, -1.0505164E+11, -1.0401247E+11,     0.00000000,      20951.076,     -21682.720,     0.00000000,, -1.8466639E+11, -9.7162849E+10,     0.00000000,      11286.458,     -23711.979,     0.00000000,, -7.3877191E+11, -5.2116906E+10,     0.00000000,      919.24374,     -13687.616,     0.00000000,, -1.3520258E+12, -3.8695288E+10,     0.00000000,      275.75635,     -10176.055,     0.00000000,, -2.7411724E+12, -2.7028957E+10,     0.00000000,      67.139325,     -7109.6690,     0.00000000,, -4.4444014E+12,     0.00000000,     0.00000000,      25.542585,     0.00000000,     0.00000000,,
      3801600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9719448E+10,  3.4001222E+09,     0.00000000,     -2382.7602,      38798.038,     0.00000000,, -3.1874580E+10, -1.0318630E+11,     0.00000000,      33460.374,     -10575.597,     0.00000000,, -1.0322546E+11, -1.0586982E+11,     0.00000000,      21320.579,     -21310.371,     0.00000000,, -1.8368120E+11, -9.9206231E+10,     0.00000000,      11518.744,     -23588.145,     0.00000000,, -7.3869159E+11, -5.3299452E+10,     0.00000000,      940.09649,     -13686.128,     0.00000000,, -1.3520017E+12, -3.9574492E+10,     0.00000000,      282.02158,     -10175.873,     0.00000000,, -2.7411665E+12, -2.7643231E+10,     0.00000000,      68.665164,     -7109.6538,     0.00000000,, -4.4443992E+12,     0.00000000,     0.00000000,      26.123107,     0.00000000,     0.00000000,,
      3888000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.9412077E+10,  6.7456884E+09,     0.00000000,     -4731.6451,      38626.726,     0.00000000,, -2.8971450E+10, -1.0405934E+11,     0.00000000,      33737.272,     -9632.4671,     0.00000000,, -1.0136764E+11, -1.0769472E+11,     0.00000000,      21683.308,     -20931.736,     0.00000000,, -1.8267600E+11, -1.0123881E+11,     0.00000000,      11749.468,     -23461.910,     0.00000000,, -7.3860946E+11, -5.4481868E+10,     0.00000000,      960.94660,     -13684.607,     0.00000000,, -1.3519771E+12, -4.0453679E+10,     0.00000000,      288.28668,     -10175.688,     0.00000000,, -2.7411605E+12, -2.8257505E+10,     0.00000000,      70.190998,     -7109.6382,     0.00000000,, -4.4443969E+12,     0.00000000,     0.00000000,      26.703630,     0.00000000,     0.00000000,,
      3974400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8901974E+10,  1.0071546E+10,     0.00000000,     -7075.1902,      38341.737,     0.00000000,, -2.6045547E+10, -1.0485059E+11,     0.00000000,      33987.505,     -8682.2902,     0.00000000,, -9.9478780E+10, -1.0948664E+11,     0.00000000,      22039.158,     -20546.946,     0.00000000,, -1.8165094E+11, -1.0326038E+11,     0.00000000,      11978.601,     -23333.296,     0.00000000,, -7.3852553E+11, -5.5664151E+10,     0.00000000,      981.79401,     -13683.053,     0.00000000,, -1.3519519E+12, -4.1332850E+10,     0.00000000,      294.55165,     -10175.498,     0.00000000,, -2.7411544E+12, -2.8871777E+10,     0.00000000,      71.716829,     -7109.6223,     0.00000000,, -4.4443946E+12,     0.00000000,     0.00000000,      27.284153,     0.00000000,     0.00000000,,
      4060800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.8189718E+10,  1.3367846E+10,     0.00000000,     -9410.6399,      37942.370,     0.00000000,, -2.3099182E+10, -1.0555946E+11,     0.00000000,      34210.905,     -7725.8240,     0.00000000,, -9.7559475E+10, -1.1124506E+11,     0.00000000,      22388.023,     -20156.131,     0.00000000,, -1.8060614E+11, -1.0527074E+11,     0.00000000,      12206.117,     -23202.329,     0.00000000,, -7.3843981E+11, -5.6846298E+10,     0.00000000,      1002.6387,     -13681.465,     0.00000000,, -1.3519262E+12, -4.2212005E+10,     0.00000000,      300.81648,     -10175.305,     0.00000000,, -2.7411481E+12, -2.9486047E+10,     0.00000000,      73.242656,     -7109.6061,     0.00000000,, -4.4443922E+12,     0.00000000,     0.00000000,      27.864677,     0.00000000,     0.00000000,,
      4147200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.7276131E+10,  1.6624666E+10,     0.00000000,     -11735.114,      37427.645,     0.00000000,, -2.0134680E+10, -1.0618545E+11,     0.00000000,      34407.325,     -6763.8300,     0.00000000,, -9.5610333E+10, -1.1296945E+11,     0.00000000,      22729.805,     -19759.422,     0.00000000,, -1.7954177E+11, -1.0726968E+11,     0.00000000,      12431.988,     -23069.031,     0.00000000,, -7.3835228E+11, -5.8028307E+10,     0.00000000,      1023.4805,     -13679.843,     0.00000000,, -1.3518999E+12, -4.3091143E+10,     0.00000000,      307.08117,     -10175.107,     0.00000000,, -2.7411417E+12, -3.0100317E+10,     0.00000000,      74.768479,     -7109.5895,     0.00000000,, -4.4443898E+12,     0.00000000,     0.00000000,      28.445201,     0.00000000,     0.00000000,,
      4233600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.6162294E+10,  1.9831985E+10,     0.00000000,     -14045.563,      36796.307,     0.00000000,, -1.7154377E+10, -1.0672811E+11,     0.00000000,      34576.641,     -5797.0726,     0.00000000,, -9.3631971E+10, -1.1465932E+11,     0.00000000,      23064.404,     -19356.953,     0.00000000,, -1.7845794E+11, -1.0925700E+11,     0.00000000,      12656.190,     -22933.429,     0.00000000,, -7.3826295E+11, -5.9210174E+10,     0.00000000,      1044.3195,     -13678.189,     0.00000000,, -1.3518731E+12, -4.3970264E+10,     0.00000000,      313.34571,     -10174.905,     0.00000000,, -2.7411352E+12, -3.0714585E+10,     0.00000000,      76.294297,     -7109.5726,     0.00000000,, -4.4443873E+12,     0.00000000,     0.00000000,      29.025727,     0.00000000,     0.00000000,,
      4320000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  6.4849556E+10,  2.2979665E+10,     0.00000000,     -16338.720,      36046.834,     0.00000000,, -1.4160620E+10, -1.0718707E+11,     0.00000000,      34718.751,     -4826.3179,     0.00000000,, -9.1625014E+10, -1.1631417E+11,     0.00000000,      23391.724,     -18948.859,     0.00000000,, -1.7735483E+11, -1.1123251E+11,     0.00000000,      12878.697,     -22795.547,     0.00000000,, -7.3817182E+11, -6.0391897E+10,     0.00000000,      1065.1555,     -13676.501,     0.00000000,, -1.3518458E+12, -4.4849367E+10,     0.00000000,      319.61011,     -10174.700,     0.00000000,, -2.7411285E+12, -3.1328851E+10,     0.00000000,      77.820112,     -7109.5553,     0.00000000,, -4.4443848E+12,     0.00000000,     0.00000000,      29.606252,     0.00000000,     0.00000000,,
