      4147200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0240806E+11, -2.8523680E+10,     0.00000000,      19614.697,      26422.053,     0.00000000,,  4.2649885E+13,  4.0584045E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -9.6708915E+10, -1.1399133E+11,     0.00000000,      22649.051,     -20084.835,     0.00000000,,  1.4415873E+13,  3.5222854E+12,     0.00000000,      3493354.6,      868512.88,     0.00000000,, -7.3839653E+11, -5.8031732E+10,     0.00000000,      1023.4555,     -13680.666,     0.00000000,,
      4233600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0410277E+11, -2.6240815E+10,     0.00000000,      18637.227,      26694.307,     0.00000000,,  4.3539104E+13,  4.1448831E+12,     0.00000000,      10291893.,      1000910.4,     0.00000000,, -9.4752037E+10, -1.1572665E+11,     0.00000000,      22981.016,     -19693.545,     0.00000000,,  1.4717699E+13,  3.5973249E+12,     0.00000000,      3493354.6,      868512.86,     0.00000000,, -7.3830810E+11, -5.9213742E+10,     0.00000000,      1044.2934,     -13679.028,     0.00000000,,
      4320000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0571303E+11, -2.3934427E+10,     0.00000000,      17672.530,      26937.475,     0.00000000,,  4.4428324E+13,  4.2313618E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -9.2766477E+10, -1.1742818E+11,     0.00000000,      23305.742,     -19296.937,     0.00000000,,  1.5019524E+13,  3.6723644E+12,     0.00000000,      3493354.5,      868512.85,     0.00000000,, -7.3821787E+11, -6.0395610E+10,     0.00000000,      1065.1284,     -13677.357,     0.00000000,,
      4406400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0723993E+11, -2.1607029E+10,     0.00000000,      16720.562,      27153.009,     0.00000000,,  4.5317543E+13,  4.3178405E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -9.0752861E+10, -1.1909543E+11,     0.00000000,      23623.144,     -18895.154,     0.00000000,,  1.5321350E+13,  3.7474039E+12,     0.00000000,      3493354.5,      868512.84,     0.00000000,, -7.3812585E+11, -6.1577334E+10,     0.00000000,      1085.9604,     -13675.652,     0.00000000,,
      4492800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.0868459E+11, -1.9261009E+10,     0.00000000,      15781.252,      27342.264,     0.00000000,,  4.6206763E+13,  4.4043191E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.8711821E+10, -1.2072797E+11,     0.00000000,      23933.141,     -18488.344,     0.00000000,,  1.5623176E+13,  3.8224434E+12,     0.00000000,      3493354.4,      868512.83,     0.00000000,, -7.3803202E+11, -6.2758910E+10,     0.00000000,      1106.7893,     -13673.915,     0.00000000,,
      4579200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1004809E+11, -1.6898637E+10,     0.00000000,      14854.498,      27506.503,     0.00000000,,  4.7095982E+13,  4.4907978E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.6643998E+10, -1.2232537E+11,     0.00000000,      24235.656,     -18076.651,     0.00000000,,  1.5925002E+13,  3.8974829E+12,     0.00000000,      3493354.4,      868512.82,     0.00000000,, -7.3793639E+11, -6.3940336E+10,     0.00000000,      1127.6150,     -13672.144,     0.00000000,,
      4665600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1133152E+11, -1.4522076E+10,     0.00000000,      13940.180,      27646.903,     0.00000000,,  4.7985202E+13,  4.5772765E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.4550037E+10, -1.2388719E+11,     0.00000000,      24530.613,     -17660.226,     0.00000000,,  1.6226828E+13,  3.9725224E+12,     0.00000000,      3493354.3,      868512.81,     0.00000000,, -7.3783897E+11, -6.5121609E+10,     0.00000000,      1148.4376,     -13670.340,     0.00000000,,
      4752000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1253595E+11, -1.2133383E+10,     0.00000000,      13038.156,      27764.563,     0.00000000,,  4.8874422E+13,  4.6637551E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.2430592E+10, -1.2541303E+11,     0.00000000,      24817.942,     -17239.216,     0.00000000,,  1.6528654E+13,  4.0475620E+12,     0.00000000,      3493354.3,      868512.80,     0.00000000,, -7.3773974E+11, -6.6302727E+10,     0.00000000,      1169.2570,     -13668.502,     0.00000000,,
      4838400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1366245E+11, -9.7345249E+09,     0.00000000,      12148.272,      27860.508,     0.00000000,,  4.9763641E+13,  4.7502338E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -8.0286322E+10, -1.2690250E+11,     0.00000000,      25097.575,     -16813.773,     0.00000000,,  1.6830479E+13,  4.1226015E+12,     0.00000000,      3493354.3,      868512.79,     0.00000000,, -7.3763872E+11, -6.7483685E+10,     0.00000000,      1190.0730,     -13666.631,     0.00000000,,
      4924800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1471206E+11, -7.3273770E+09,     0.00000000,      11270.361,      27935.696,     0.00000000,,  5.0652861E+13,  4.8367124E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.8117891E+10, -1.2835521E+11,     0.00000000,      25369.446,     -16384.047,     0.00000000,,  1.7132305E+13,  4.1976410E+12,     0.00000000,      3493354.2,      868512.78,     0.00000000,, -7.3753590E+11, -6.8664482E+10,     0.00000000,      1210.8857,     -13664.727,     0.00000000,,
      5011200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1568582E+11, -4.9137329E+09,     0.00000000,      10404.249,      27991.020,     0.00000000,,  5.1542080E+13,  4.9231911E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.5925971E+10, -1.2977079E+11,     0.00000000,      25633.494,     -15950.191,     0.00000000,,  1.7434131E+13,  4.2726805E+12,     0.00000000,      3493354.2,      868512.77,     0.00000000,, -7.3743128E+11, -6.9845115E+10,     0.00000000,      1231.6949,     -13662.790,     0.00000000,,
      5097600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1658474E+11, -2.4953087E+09,     0.00000000,      9549.7518,      28027.315,     0.00000000,,  5.2431300E+13,  5.0096698E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.3711238E+10, -1.3114889E+11,     0.00000000,      25889.660,     -15512.357,     0.00000000,,  1.7735957E+13,  4.3477200E+12,     0.00000000,      3493354.1,      868512.76,     0.00000000,, -7.3732486E+11, -7.1025580E+10,     0.00000000,      1252.5007,     -13660.819,     0.00000000,,
      5184000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1740984E+11,     -73748749.,     0.00000000,      8706.6825,      28045.359,     0.00000000,,  5.3320519E+13,  5.0961484E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -7.1474371E+10, -1.3248916E+11,     0.00000000,      26137.890,     -15070.700,     0.00000000,,  1.8037783E+13,  4.4227595E+12,     0.00000000,      3493354.1,      868512.76,     0.00000000,, -7.3721664E+11, -7.2205875E+10,     0.00000000,      1273.3030,     -13658.816,     0.00000000,,
      5270400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1816210E+11,  2.3493703E+09,     0.00000000,      7874.8502,      28045.882,     0.00000000,,  5.4209739E+13,  5.1826271E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.9216057E+10, -1.3379127E+11,     0.00000000,      26378.133,     -14625.373,     0.00000000,,  1.8339608E+13,  4.4977990E+12,     0.00000000,      3493354.1,      868512.75,     0.00000000,, -7.3710663E+11, -7.3385996E+10,     0.00000000,      1294.1016,     -13656.778,     0.00000000,,
      5356800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1884249E+11,  4.7725345E+09,     0.00000000,      7054.0618,      28029.562,     0.00000000,,  5.5098958E+13,  5.2691057E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.6936987E+10, -1.3505490E+11,     0.00000000,      26610.338,     -14176.531,     0.00000000,,  1.8641434E+13,  4.5728385E+12,     0.00000000,      3493354.1,      868512.74,     0.00000000,, -7.3699482E+11, -7.4565942E+10,     0.00000000,      1314.8966,     -13654.708,     0.00000000,,
      5443200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1945196E+11,  7.1942887E+09,     0.00000000,      6244.1237,      27997.036,     0.00000000,,  5.5988178E+13,  5.3555844E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.4637853E+10, -1.3627975E+11,     0.00000000,      26834.462,     -13724.330,     0.00000000,,  1.8943260E+13,  4.6478780E+12,     0.00000000,      3493354.0,      868512.73,     0.00000000,, -7.3688121E+11, -7.5745709E+10,     0.00000000,      1335.6879,     -13652.605,     0.00000000,,
      5529600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.1999145E+11,  9.6132326E+09,     0.00000000,      5444.8421,      27948.898,     0.00000000,,  5.6877397E+13,  5.4420631E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -6.2319356E+10, -1.3746553E+11,     0.00000000,      27050.462,     -13268.924,     0.00000000,,  1.9245086E+13,  4.7229175E+12,     0.00000000,      3493354.0,      868512.73,     0.00000000,, -7.3676581E+11, -7.6925294E+10,     0.00000000,      1356.4755,     -13650.468,     0.00000000,,
      5616000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2046188E+11,  1.2028017E+10,     0.00000000,      4656.0247,      27885.701,     0.00000000,,  5.7766617E+13,  5.5285417E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.9982196E+10, -1.3861197E+11,     0.00000000,      27258.299,     -12810.472,     0.00000000,,  1.9546912E+13,  4.7979570E+12,     0.00000000,      3493354.0,      868512.72,     0.00000000,, -7.3664861E+11, -7.8104694E+10,     0.00000000,      1377.2592,     -13648.298,     0.00000000,,
      5702400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2086416E+11,  1.4437342E+10,     0.00000000,      3877.4807,      27807.964,     0.00000000,,  5.8655836E+13,  5.6150204E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.7627079E+10, -1.3971879E+11,     0.00000000,      27457.939,     -12349.127,     0.00000000,,  1.9848737E+13,  4.8729965E+12,     0.00000000,      3493353.9,      868512.71,     0.00000000,, -7.3652961E+11, -7.9283907E+10,     0.00000000,      1398.0390,     -13646.094,     0.00000000,,
      5788800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2119918E+11,  1.6839950E+10,     0.00000000,      3109.0220,      27716.171,     0.00000000,,  5.9545056E+13,  5.7014990E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.5254713E+10, -1.4078576E+11,     0.00000000,      27649.349,     -11885.048,     0.00000000,,  2.0150563E+13,  4.9480360E+12,     0.00000000,      3493353.9,      868512.70,     0.00000000,, -7.3640882E+11, -8.0462930E+10,     0.00000000,      1418.8149,     -13643.858,     0.00000000,,
      5875200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2146780E+11,  1.9234627E+10,     0.00000000,      2350.4635,      27610.773,     0.00000000,,  6.0434275E+13,  5.7879777E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.2865809E+10, -1.4181262E+11,     0.00000000,      27832.500,     -11418.390,     0.00000000,,  2.0452389E+13,  5.0230755E+12,     0.00000000,      3493353.9,      868512.70,     0.00000000,, -7.3628624E+11, -8.1641759E+10,     0.00000000,      1439.5868,     -13641.588,     0.00000000,,
      5961600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2167088E+11,  2.1620198E+10,     0.00000000,      1601.6233,      27492.193,     0.00000000,,  6.1323495E+13,  5.8744564E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -5.0461081E+10, -1.4279917E+11,     0.00000000,      28007.366,     -10949.309,     0.00000000,,  2.0754215E+13,  5.0981150E+12,     0.00000000,      3493353.9,      868512.69,     0.00000000,, -7.3616186E+11, -8.2820392E+10,     0.00000000,      1460.3546,     -13639.286,     0.00000000,,
      6048000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2180926E+11,  2.3995523E+10,     0.00000000,      862.32377,      27360.824,     0.00000000,,  6.2212714E+13,  5.9609350E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.8041245E+10, -1.4374519E+11,     0.00000000,      28173.926,     -10477.964,     0.00000000,,  2.1056040E+13,  5.1731545E+12,     0.00000000,      3493353.8,      868512.69,     0.00000000,, -7.3603568E+11, -8.3998827E+10,     0.00000000,      1481.1183,     -13636.950,     0.00000000,,
      6134400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2188376E+11,  2.6359499E+10,     0.00000000,      132.39122,      27217.033,     0.00000000,,  6.3101934E+13,  6.0474137E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.5607018E+10, -1.4465049E+11,     0.00000000,      28332.160,     -10004.509,     0.00000000,,  2.1357866E+13,  5.2481940E+12,     0.00000000,      3493353.8,      868512.68,     0.00000000,, -7.3590771E+11, -8.5177059E+10,     0.00000000,      1501.8778,     -13634.581,     0.00000000,,
      6220800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2189520E+11,  2.8711050E+10,     0.00000000,     -588.34348,      27061.161,     0.00000000,,  6.3991153E+13,  6.1338923E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.3159119E+10, -1.4551488E+11,     0.00000000,      28482.052,     -9529.1005,     0.00000000,,  2.1659692E+13,  5.3232335E+12,     0.00000000,      3493353.8,      868512.68,     0.00000000,, -7.3577795E+11, -8.6355087E+10,     0.00000000,      1522.6331,     -13632.178,     0.00000000,,
      6307200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2184437E+11,  3.1049135E+10,     0.00000000,     -1300.0447,      26893.528,     0.00000000,,  6.4880373E+13,  6.2203710E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -4.0698270E+10, -1.4633819E+11,     0.00000000,      28623.589,     -9051.8951,     0.00000000,,  2.1961518E+13,  5.3982730E+12,     0.00000000,      3493353.8,      868512.67,     0.00000000,, -7.3564639E+11, -8.7532907E+10,     0.00000000,      1543.3841,     -13629.743,     0.00000000,,
      6393600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2173205E+11,  3.3372735E+10,     0.00000000,     -2002.8721,      26714.429,     0.00000000,,  6.5769592E+13,  6.3068497E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -3.8225192E+10, -1.4712028E+11,     0.00000000,      28756.762,     -8573.0478,     0.00000000,,  2.2263344E+13,  5.4733124E+12,     0.00000000,      3493353.7,      868512.66,     0.00000000,, -7.3551305E+11, -8.8710517E+10,     0.00000000,      1564.1308,     -13627.274,     0.00000000,,
      6480000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.2155900E+11,  3.5680862E+10,     0.00000000,     -2696.9799,      26524.140,     0.00000000,,  6.6658812E+13,  6.3933283E+12,     0.00000000,      10291892.,      1000910.4,     0.00000000,, -3.5740607E+10, -1.4786099E+11,     0.00000000,      28881.564,     -8092.7138,     0.00000000,,  2.2565169E+13,  5.5483519E+12,     0.00000000,      3493353.7,      868512.66,     0.00000000,, -7.3537791E+11, -8.9887913E+10,     0.00000000,      1584.8731,     -13624.772,     0.00000000,,
