      2764800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.4419128E+11, -1.2143081E+12,     0.00000000,      8466.1436,     -52481.862,     0.00000000,, -8.4193509E+09, -7.3293083E+11,     0.00000000,      4815.1438,     -30949.826,     0.00000000,, -7.1472007E+10, -6.4236847E+11,     0.00000000,      3934.0813,     -27001.462,     0.00000000,, -1.5342093E+11, -5.7567967E+11,     0.00000000,      3045.1926,     -24262.495,     0.00000000,, -7.3273676E+11, -3.1191170E+11,     0.00000000,      641.64972,     -13592.598,     0.00000000,, -1.3501417E+12, -2.3206824E+11,     0.00000000,      204.42757,     -10163.021,     0.00000000,, -2.7407102E+12, -1.6216494E+11,     0.00000000,      50.343197,     -7108.5513,     0.00000000,, -4.4442254E+12,     0.00000000,     0.00000000,      19.182141,     0.00000000,     0.00000000,,
      2851200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5004250E+11, -1.2505787E+12,     0.00000000,      8465.2410,     -52474.266,     0.00000000,, -5.0909693E+09, -7.5430956E+11,     0.00000000,      4815.3819,     -30928.534,     0.00000000,, -6.8750816E+10, -6.6101425E+11,     0.00000000,      3937.0973,     -26974.241,     0.00000000,, -1.5131073E+11, -5.9242973E+11,     0.00000000,      3053.4745,     -24231.335,     0.00000000,, -7.3228248E+11, -3.2130231E+11,     0.00000000,      658.27915,     -13585.506,     0.00000000,, -1.3499965E+12, -2.3909224E+11,     0.00000000,      210.45470,     -10161.983,     0.00000000,, -2.7406744E+12, -1.6707831E+11,     0.00000000,      51.863735,     -7108.4612,     0.00000000,, -4.4442118E+12,     0.00000000,     0.00000000,      19.763457,     0.00000000,     0.00000000,,
      2937600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.5589312E+11, -1.2868443E+12,     0.00000000,      8464.3814,     -52467.106,     0.00000000,, -1.7624931E+09, -7.7567434E+11,     0.00000000,      4815.5117,     -30908.427,     0.00000000,, -6.6027766E+10, -6.7964216E+11,     0.00000000,      3939.7661,     -26948.471,     0.00000000,, -1.4919527E+11, -6.0915922E+11,     0.00000000,      3061.0311,     -24201.669,     0.00000000,, -7.3181685E+11, -3.3068793E+11,     0.00000000,      674.69254,     -13578.290,     0.00000000,, -1.3498471E+12, -2.4611552E+11,     0.00000000,      216.46714,     -10160.916,     0.00000000,, -2.7406376E+12, -1.7199162E+11,     0.00000000,      53.383823,     -7108.3683,     0.00000000,, -4.4441978E+12,     0.00000000,     0.00000000,      20.344778,     0.00000000,     0.00000000,,
      3024000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.6174317E+11, -1.3231051E+12,     0.00000000,      8463.5621,     -52460.346,     0.00000000,,  1.5660133E+09, -7.9702593E+11,     0.00000000,      4815.5497,     -30889.409,     0.00000000,, -6.3303070E+10, -6.9825312E+11,     0.00000000,      3942.1291,     -26924.042,     0.00000000,, -1.4707502E+11, -6.2586911E+11,     0.00000000,      3067.9365,     -24173.401,     0.00000000,, -7.3134001E+11, -3.4006850E+11,     0.00000000,      690.88821,     -13570.959,     0.00000000,, -1.3496936E+12, -2.5313803E+11,     0.00000000,      222.46450,     -10159.821,     0.00000000,, -2.7405997E+12, -1.7690486E+11,     0.00000000,      54.903447,     -7108.2728,     0.00000000,, -4.4441833E+12,     0.00000000,     0.00000000,      20.926102,     0.00000000,     0.00000000,,
      3110400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.6759267E+11, -1.3593616E+12,     0.00000000,      8462.7802,     -52453.954,     0.00000000,,  4.8944954E+09, -8.1836503E+11,     0.00000000,      4815.5097,     -30871.395,     0.00000000,, -6.0576914E+10, -7.1684801E+11,     0.00000000,      3944.2220,     -26900.855,     0.00000000,, -1.4495037E+11, -6.4256031E+11,     0.00000000,      3074.2560,     -24146.438,     0.00000000,, -7.3085211E+11, -3.4944392E+11,     0.00000000,      706.86471,     -13563.517,     0.00000000,, -1.3495360E+12, -2.6015977E+11,     0.00000000,      228.44642,     -10158.697,     0.00000000,, -2.7405608E+12, -1.8181804E+11,     0.00000000,      56.422593,     -7108.1746,     0.00000000,, -4.4441685E+12,     0.00000000,     0.00000000,      21.507430,     0.00000000,     0.00000000,,
      3196800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7344166E+11, -1.3956138E+12,     0.00000000,      8462.0334,     -52447.900,     0.00000000,,  8.2229069E+09, -8.3969227E+11,     0.00000000,      4815.4033,     -30854.308,     0.00000000,, -5.7849468E+10, -7.3542761E+11,     0.00000000,      3946.0760,     -26878.818,     0.00000000,, -1.4282169E+11, -6.5923366E+11,     0.00000000,      3080.0476,     -24120.699,     0.00000000,, -7.3035332E+11, -3.5881414E+11,     0.00000000,      722.62089,     -13555.970,     0.00000000,, -1.3493742E+12, -2.6718072E+11,     0.00000000,      234.41251,     -10157.545,     0.00000000,, -2.7405208E+12, -1.8673114E+11,     0.00000000,      57.941249,     -7108.0736,     0.00000000,, -4.4441533E+12,     0.00000000,     0.00000000,      22.088762,     0.00000000,     0.00000000,,
      3283200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.7929016E+11, -1.4318621E+12,     0.00000000,      8461.3194,     -52442.158,     0.00000000,,  1.1551208E+10, -8.6100826E+11,     0.00000000,      4815.2405,     -30838.077,     0.00000000,, -5.5120876E+10, -7.5399267E+11,     0.00000000,      3947.7179,     -26857.849,     0.00000000,, -1.4068932E+11, -6.7588996E+11,     0.00000000,      3085.3623,     -24096.105,     0.00000000,, -7.2984378E+11, -3.6817907E+11,     0.00000000,      738.15582,     -13548.325,     0.00000000,, -1.3492083E+12, -2.7420085E+11,     0.00000000,      240.36243,     -10156.365,     0.00000000,, -2.7404798E+12, -1.9164417E+11,     0.00000000,      59.459402,     -7107.9700,     0.00000000,, -4.4441376E+12,     0.00000000,     0.00000000,      22.670098,     0.00000000,     0.00000000,,
      3369600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.8513818E+11, -1.4681066E+12,     0.00000000,      8460.6362,     -52436.704,     0.00000000,,  1.4879366E+10, -8.8231354E+11,     0.00000000,      4815.0300,     -30822.641,     0.00000000,, -5.2391272E+10, -7.7254388E+11,     0.00000000,      3949.1714,     -26837.873,     0.00000000,, -1.3855355E+11, -6.9252996E+11,     0.00000000,      3090.2457,     -24072.585,     0.00000000,, -7.2932365E+11, -3.7753866E+11,     0.00000000,      753.46884,     -13540.588,     0.00000000,, -1.3490383E+12, -2.8122014E+11,     0.00000000,      246.29581,     -10155.157,     0.00000000,, -2.7404377E+12, -1.9655713E+11,     0.00000000,      60.977038,     -7107.8637,     0.00000000,, -4.4441216E+12,     0.00000000,     0.00000000,      23.251437,     0.00000000,     0.00000000,,
      3456000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9098575E+11, -1.5043475E+12,     0.00000000,      8459.9819,     -52431.517,     0.00000000,,  1.8207353E+10, -9.0360863E+11,     0.00000000,      4814.7790,     -30807.943,     0.00000000,, -4.9660773E+10, -7.9108188E+11,     0.00000000,      3950.4571,     -26818.823,     0.00000000,, -1.3641467E+11, -7.0915435E+11,     0.00000000,      3094.7383,     -24050.074,     0.00000000,, -7.2879308E+11, -3.8689285E+11,     0.00000000,      768.55951,     -13532.763,     0.00000000,, -1.3488643E+12, -2.8823859E+11,     0.00000000,      252.21231,     -10153.921,     0.00000000,, -2.7403945E+12, -2.0147002E+11,     0.00000000,      62.494145,     -7107.7547,     0.00000000,, -4.4441051E+12,     0.00000000,     0.00000000,      23.832782,     0.00000000,     0.00000000,,
      3542400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  1.9683288E+11, -1.5405850E+12,     0.00000000,      8459.3547,     -52426.579,     0.00000000,,  2.1535143E+10, -9.2489401E+11,     0.00000000,      4814.4938,     -30793.931,     0.00000000,, -4.6929481E+10, -8.0960727E+11,     0.00000000,      3951.5932,     -26800.636,     0.00000000,, -1.3427291E+11, -7.2576380E+11,     0.00000000,      3098.8759,     -24028.512,     0.00000000,, -7.2825221E+11, -3.9624157E+11,     0.00000000,      783.42762,     -13524.858,     0.00000000,, -1.3486861E+12, -2.9525616E+11,     0.00000000,      258.11158,     -10152.659,     0.00000000,, -2.7403504E+12, -2.0638283E+11,     0.00000000,      64.010708,     -7107.6431,     0.00000000,, -4.4440883E+12,     0.00000000,     0.00000000,      24.414130,     0.00000000,     0.00000000,,
      3628800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0267960E+11, -1.5768192E+12,     0.00000000,      8458.7530,     -52421.871,     0.00000000,,  2.4862718E+10, -9.4617012E+11,     0.00000000,      4814.1799,     -30780.558,     0.00000000,, -4.4197490E+10, -8.2812062E+11,     0.00000000,      3952.5955,     -26783.255,     0.00000000,, -1.3212849E+11, -7.4235892E+11,     0.00000000,      3102.6909,     -24007.841,     0.00000000,, -7.2770122E+11, -4.0558478E+11,     0.00000000,      798.07317,     -13516.877,     0.00000000,, -1.3485039E+12, -3.0227285E+11,     0.00000000,      263.99328,     -10151.369,     0.00000000,, -2.7403051E+12, -2.1129556E+11,     0.00000000,      65.526716,     -7107.5287,     0.00000000,, -4.4440710E+12,     0.00000000,     0.00000000,      24.995483,     0.00000000,     0.00000000,,
      3715200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.0852591E+11, -1.6130503E+12,     0.00000000,      8458.1753,     -52417.378,     0.00000000,,  2.8190060E+10, -9.6743736E+11,     0.00000000,      4813.8418,     -30767.782,     0.00000000,, -4.1464885E+10, -8.4662244E+11,     0.00000000,      3953.4781,     -26766.630,     0.00000000,, -1.2998163E+11, -7.5894030E+11,     0.00000000,      3106.2120,     -23988.009,     0.00000000,, -7.2714025E+11, -4.1492243E+11,     0.00000000,      812.49639,     -13508.826,     0.00000000,, -1.3483176E+12, -3.0928862E+11,     0.00000000,      269.85706,     -10150.053,     0.00000000,, -2.7402589E+12, -2.1620820E+11,     0.00000000,      67.042155,     -7107.4117,     0.00000000,, -4.4440534E+12,     0.00000000,     0.00000000,      25.576840,     0.00000000,     0.00000000,,
      3801600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.1437185E+11, -1.6492784E+12,     0.00000000,      8457.6202,     -52413.086,     0.00000000,,  3.1517156E+10, -9.8869614E+11,     0.00000000,      4813.4836,     -30755.563,     0.00000000,, -3.8731739E+10, -8.6511322E+11,     0.00000000,      3954.2535,     -26750.711,     0.00000000,, -1.2783251E+11, -7.7550848E+11,     0.00000000,      3109.4650,     -23968.969,     0.00000000,, -7.2656945E+11, -4.2425448E+11,     0.00000000,      826.69768,     -13500.711,     0.00000000,, -1.3481273E+12, -3.1630347E+11,     0.00000000,      275.70262,     -10148.710,     0.00000000,, -2.7402116E+12, -2.2112077E+11,     0.00000000,      68.557012,     -7107.2920,     0.00000000,, -4.4440353E+12,     0.00000000,     0.00000000,      26.158202,     0.00000000,     0.00000000,,
      3888000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2021741E+11, -1.6855036E+12,     0.00000000,      8457.0864,     -52408.981,     0.00000000,,  3.4843993E+10, -1.0099468E+12,     0.00000000,      4813.1088,     -30743.867,     0.00000000,, -3.5998119E+10, -8.8359344E+11,     0.00000000,      3954.9325,     -26735.456,     0.00000000,, -1.2568130E+11, -7.9206399E+11,     0.00000000,      3112.4733,     -23950.675,     0.00000000,, -7.2598898E+11, -4.3358087E+11,     0.00000000,      840.67765,     -13492.536,     0.00000000,, -1.3479330E+12, -3.2331737E+11,     0.00000000,      281.52961,     -10147.341,     0.00000000,, -2.7401632E+12, -2.2603325E+11,     0.00000000,      70.071274,     -7107.1696,     0.00000000,, -4.4440168E+12,     0.00000000,     0.00000000,      26.739569,     0.00000000,     0.00000000,,
      3974400.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.2606261E+11, -1.7217262E+12,     0.00000000,      8456.5728,     -52405.051,     0.00000000,,  3.8170562E+10, -1.0311897E+12,     0.00000000,      4812.7203,     -30732.660,     0.00000000,, -3.3264086E+10, -9.0206351E+11,     0.00000000,      3955.5250,     -26720.824,     0.00000000,, -1.2352816E+11, -8.0860730E+11,     0.00000000,      3115.2575,     -23933.086,     0.00000000,, -7.2539899E+11, -4.4290158E+11,     0.00000000,      854.43707,     -13484.307,     0.00000000,, -1.3477346E+12, -3.3033031E+11,     0.00000000,      287.33773,     -10145.946,     0.00000000,, -2.7401138E+12, -2.3094565E+11,     0.00000000,      71.584928,     -7107.0446,     0.00000000,, -4.4439980E+12,     0.00000000,     0.00000000,      27.320940,     0.00000000,     0.00000000,,
      4060800.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3190748E+11, -1.7579461E+12,     0.00000000,      8456.0783,     -52401.286,     0.00000000,,  4.1496856E+10, -1.0524252E+12,     0.00000000,      4812.3208,     -30721.912,     0.00000000,, -3.0529694E+10, -9.2052385E+11,     0.00000000,      3956.0396,     -26706.778,     0.00000000,, -1.2137322E+11, -8.2513889E+11,     0.00000000,      3117.8366,     -23916.164,     0.00000000,, -7.2479963E+11, -4.5221657E+11,     0.00000000,      867.97692,     -13476.029,     0.00000000,, -1.3475323E+12, -3.3734226E+11,     0.00000000,      293.12667,     -10144.525,     0.00000000,, -2.7400633E+12, -2.3585795E+11,     0.00000000,      73.097961,     -7106.9169,     0.00000000,, -4.4439787E+12,     0.00000000,     0.00000000,      27.902317,     0.00000000,     0.00000000,,
      4147200.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.3775201E+11, -1.7941635E+12,     0.00000000,      8455.6018,     -52397.675,     0.00000000,,  4.4822868E+10, -1.0736535E+12,     0.00000000,      4811.9125,     -30711.596,     0.00000000,, -2.7794991E+10, -9.3897483E+11,     0.00000000,      3956.4840,     -26693.283,     0.00000000,, -1.1921662E+11, -8.4165920E+11,     0.00000000,      3120.2274,     -23899.871,     0.00000000,, -7.2419106E+11, -4.6152581E+11,     0.00000000,      881.29829,     -13467.706,     0.00000000,, -1.3473259E+12, -3.4435322E+11,     0.00000000,      298.89611,     -10143.079,     0.00000000,, -2.7400118E+12, -2.4077017E+11,     0.00000000,      74.610361,     -7106.7865,     0.00000000,, -4.4439591E+12,     0.00000000,     0.00000000,      28.483698,     0.00000000,     0.00000000,,
      4233600.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.4359622E+11, -1.8303786E+12,     0.00000000,      8455.1423,     -52394.209,     0.00000000,,  4.8148593E+10, -1.0948749E+12,     0.00000000,      4811.4974,     -30701.686,     0.00000000,, -2.5060023E+10, -9.5741683E+11,     0.00000000,      3956.8652,     -26680.309,     0.00000000,, -1.1705849E+11, -8.5816862E+11,     0.00000000,      3122.4454,     -23884.174,     0.00000000,, -7.2357341E+11, -4.7082927E+11,     0.00000000,      894.40245,     -13459.344,     0.00000000,, -1.3471156E+12, -3.5136317E+11,     0.00000000,      304.64575,     -10141.608,     0.00000000,, -2.7399593E+12, -2.4568229E+11,     0.00000000,      76.122114,     -7106.6535,     0.00000000,, -4.4439390E+12,     0.00000000,     0.00000000,      29.065085,     0.00000000,     0.00000000,,
      4320000.0,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,     0.00000000,,  2.4944013E+11, -1.8665913E+12,     0.00000000,      8454.6991,     -52390.879,     0.00000000,,  5.1474028E+10, -1.1160898E+12,     0.00000000,      4811.0771,     -30692.159,     0.00000000,, -2.2324827E+10, -9.7585018E+11,     0.00000000,      3957.1893,     -26667.826,     0.00000000,, -1.1489892E+11, -8.7466757E+11,     0.00000000,      3124.5045,     -23869.043,     0.00000000,, -7.2294685E+11, -4.8012693E+11,     0.00000000,      907.29082,     -13450.947,     0.00000000,, -1.3469013E+12, -3.5837208E+11,     0.00000000,      310.37531,     -10140.111,     0.00000000,, -2.7399057E+12, -2.5059432E+11,     0.00000000,      77.633207,     -7106.5179,     0.00000000,, -4.4439185E+12,     0.00000000,     0.00000000,      29.646477,     0.00000000,     0.00000000,,
